,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
98,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.143883,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.143883
314,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8.550436000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,112.330723
100,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,36.751339,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,532013,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,135.59764700000002
104,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,77.809662,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,3,15,557834,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,94.842434
52,0000007c660d19f7aef2970b2295b20d4470e85ca9d063832735759dcf2b3230,109.480811,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,4,21,47076,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,68.09983800000002
145,00000df19045fa900ca6e4df4410480a9ea61c97326211212b59c9d998e3e3d6,137.612009,0000007c660d19f7aef2970b2295b20d4470e85ca9d063832735759dcf2b3230,5,26,54104,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,106.68620600000003
286,000000fe02caf64df7db6d743878cdb66e7ae1a1650b7eb8cb095aff628a9813,175.222925,00000df19045fa900ca6e4df4410480a9ea61c97326211212b59c9d998e3e3d6,6,32,529834,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,149.950679
233,000006241a30100c242cd82011908a4bd10bcb726b4b9bcee4f5f1089191c74d,184.352245,000000fe02caf64df7db6d743878cdb66e7ae1a1650b7eb8cb095aff628a9813,7,37,593171,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,147.87033
234,00000924efc7c5ed8a38355404aa5f1f13d24e626ff884ce8256cab78c46aa75,192.87279900000001,000006241a30100c242cd82011908a4bd10bcb726b4b9bcee4f5f1089191c74d,8,42,1122520,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,139.44946000000002
69,00000d33857c727a1d16a4ed556294ab6d9da065e03a51eaa3059c77bdae339e,222.266217,00000924efc7c5ed8a38355404aa5f1f13d24e626ff884ce8256cab78c46aa75,9,47,591239,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,112.54440600000001
70,000004f4cf8cac7d524675c3879588c0d924df44bc03c696ca9fa1c4fc8aa04d,255.42573800000002,00000d33857c727a1d16a4ed556294ab6d9da065e03a51eaa3059c77bdae339e,10,52,585270,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,85.441034
75,000000922ce5f06a7162bfe53fed3d1c58ed1ea2bfd91c7fe5b535c627d05907,277.478321,000004f4cf8cac7d524675c3879588c0d924df44bc03c696ca9fa1c4fc8aa04d,11,58,2348492,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,73.87168400000002
76,000001cd3ac535bd9479889d3519975df5a9d3f757650c011bc559a0871c7302,316.22269900000003,000000922ce5f06a7162bfe53fed3d1c58ed1ea2bfd91c7fe5b535c627d05907,12,63,1877657,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,50.607658000000015
345,000007c6cd62fb0cc63014bb6fbaf0373eda3821227f897cc3b722c2291a5475,340.607862,000001cd3ac535bd9479889d3519975df5a9d3f757650c011bc559a0871c7302,13,68,74000,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,89.572855
346,000005cbff042d8200eb9c18f4b832ef05db8853c4f41f8a445cff0775b61d25,350.93091000000004,000007c6cd62fb0cc63014bb6fbaf0373eda3821227f897cc3b722c2291a5475,14,73,5573037,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 14'},8,137.535162
347,0000087db6ac2f34c02dd7c6351e529dbfa71cd2ff8937005676af1255ca765c,397.505652,000005cbff042d8200eb9c18f4b832ef05db8853c4f41f8a445cff0775b61d25,15,78,555360,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,91.01833900000003
