,log_time,hash,peer_id,time_of_insertion
406,2017-09-30 10:08:48.769937,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,11.815353
140,2017-09-30 10:08:52.236967,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,15.282383000000001
86,2017-09-30 10:08:57.188816,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,20.234232000000002
407,2017-09-30 10:08:57.238808,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14,20.284224000000002
408,2017-09-30 10:08:57.272133,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,14,20.317549
272,2017-09-30 10:08:59.485564,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,22.530980000000003
273,2017-09-30 10:08:59.674034,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,10,22.719450000000002
111,2017-09-30 10:09:03.197029,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,5,26.242445
112,2017-09-30 10:09:03.230335,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,5,26.275751000000003
409,2017-09-30 10:09:07.338772,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,14,30.384188
410,2017-09-30 10:09:07.363426,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,14,30.408842000000003
61,2017-09-30 10:09:16.268352,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,3,39.313768
62,2017-09-30 10:09:16.459867,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,3,39.505283000000006
335,2017-09-30 10:09:17.279983,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,40.325399000000004
243,2017-09-30 10:09:27.621050,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,9,50.666466
244,2017-09-30 10:09:27.704396,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,9,50.749812000000006
468,2017-09-30 10:09:27.787846,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,16,50.833262000000005
469,2017-09-30 10:09:27.812705,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,16,50.858121000000004
141,2017-09-30 10:09:27.912784,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,50.958200000000005
142,2017-09-30 10:09:27.996250,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,6,51.041666000000006
27,2017-09-30 10:09:28.896045,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,51.941461000000004
374,2017-09-30 10:09:29.954427,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,13,52.999843000000006
375,2017-09-30 10:09:29.979304,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,13,53.02472
499,2017-09-30 10:09:33.454497,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,17,56.49991300000001
500,2017-09-30 10:09:33.487772,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,17,56.533188
336,2017-09-30 10:09:35.987881,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,12,59.033297000000005
337,2017-09-30 10:09:36.021053,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,12,59.066469000000005
338,2017-09-30 10:09:36.054410,0000081b21dac11b7b4c73b3da022ec1cd7fb274853d618653366dd9a7b48a85,12,59.099826
435,2017-09-30 10:09:36.071085,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15,59.11650100000001
436,2017-09-30 10:09:36.096084,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,15,59.1415
437,2017-09-30 10:09:36.121019,00000f1af45d7d1cf7c44d7278d2c4863d3291682bba3a3001c9de2172f9e2be,15,59.16643500000001
590,2017-09-30 10:09:36.354514,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,20,59.399930000000005
591,2017-09-30 10:09:36.446117,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,20,59.491533000000004
