,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
666,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23456300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},19,0.23456300000000002
112,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3.3594190000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,169.554335
113,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,8.071353,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,678237,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,165.643199
334,00000f1af45d7d1cf7c44d7278d2c4863d3291682bba3a3001c9de2172f9e2be,27.974191,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,1136059,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,185.023871
337,00000ba4ef51146caf14885a7752298250737bbfa63260e1acde85aa3ec31a75,70.66054100000001,00000f1af45d7d1cf7c44d7278d2c4863d3291682bba3a3001c9de2172f9e2be,4,20,1357862,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,142.393212
338,000009af9f15f53d4be96a6610d72589ff54bffd302bdb8ce2dd807355593274,113.092921,00000ba4ef51146caf14885a7752298250737bbfa63260e1acde85aa3ec31a75,5,25,348036,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,99.995322
679,00000cc4165fb7bdc23328540ea0d8bb9db7d5fe3ab285918c1561aac28f2d64,132.10626200000002,000009af9f15f53d4be96a6610d72589ff54bffd302bdb8ce2dd807355593274,6,30,1121478,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 6'},19,149.93370800000002
125,0000070d37363b515db2ac35d34a13fc282bbee4c8a597e2d76dae1cb56815a8,172.15949700000002,00000cc4165fb7bdc23328540ea0d8bb9db7d5fe3ab285918c1561aac28f2d64,7,35,300240,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,179.27137000000002
127,0000000f682b0a457b3c4793f9d0a6b2ae765d28401d935b92e1f8d3396acf91,193.530268,0000070d37363b515db2ac35d34a13fc282bbee4c8a597e2d76dae1cb56815a8,8,42,419571,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,181.10737000000003
578,000008acae67d3146468587c300080cb393f8e84b08995b96f5cb5cb46623358,293.429317,0000000f682b0a457b3c4793f9d0a6b2ae765d28401d935b92e1f8d3396acf91,9,47,350474,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 9'},16,225.995743
579,00000cb733c984725374eb5c019cdb551c531698c1d4a03529f063ef11775af8,304.12978000000004,000008acae67d3146468587c300080cb393f8e84b08995b96f5cb5cb46623358,10,52,813650,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 10'},16,215.32737100000003
580,00000455f16084f44759975d1ac6b2e0d50fc8be2a4d1b6999369a8213f3d5fe,333.440089,00000cb733c984725374eb5c019cdb551c531698c1d4a03529f063ef11775af8,11,57,355809,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 11'},16,199.09191300000003
581,0000002d1d0568572cfa5415027ed5074e0827b7086172b139d50828bc7e6ed9,339.100358,00000455f16084f44759975d1ac6b2e0d50fc8be2a4d1b6999369a8213f3d5fe,12,63,1937710,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 12'},16,193.52173700000003
584,0000008665e6d96bb9da07ac129542a8afe40c7f68adf1a3a97b96e1655913f4,439.338794,0000002d1d0568572cfa5415027ed5074e0827b7086172b139d50828bc7e6ed9,13,69,269838,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 13'},16,110.31543299999998
