,log_time,hash,peer_id,time_of_insertion
192,2017-10-16 04:57:24.382710,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.144485
45,2017-10-16 04:57:24.448189,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.079006
29,2017-10-16 04:57:24.498262,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.028933
0,2017-10-16 04:57:24.524713,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0024820000000000003
15,2017-10-16 04:57:24.524771,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.002424
144,2017-10-16 04:57:24.525277,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0019180000000000002
153,2017-10-16 04:57:24.525375,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0018200000000000002
170,2017-10-16 04:57:24.526005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.00119
102,2017-10-16 04:57:24.526372,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.0008230000000000001
63,2017-10-16 04:57:24.526509,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0006860000000000001
207,2017-10-16 04:57:24.526518,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0006770000000000001
129,2017-10-16 04:57:24.526682,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000513
85,2017-10-16 04:57:24.526956,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.000239
74,2017-10-16 04:57:24.526998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.00019700000000000002
116,2017-10-16 04:57:24.527195,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,0.0
75,2017-10-16 04:57:30.489906,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,5.9627110000000005
16,2017-10-16 04:57:31.948380,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,7.421185
130,2017-10-16 04:57:35.864985,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,11.33779
86,2017-10-16 04:57:36.865047,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,12.337852000000002
46,2017-10-16 04:57:38.656633,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,14.129438
154,2017-10-16 04:57:39.081474,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,14.554279000000001
1,2017-10-16 04:57:42.883603,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,1,18.356408000000002
193,2017-10-16 04:57:44.941676,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,14,20.414481000000002
64,2017-10-16 04:57:47.508415,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,22.98122
171,2017-10-16 04:57:48.316638,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,23.789443000000002
131,2017-10-16 04:57:51.516818,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,26.989623
17,2017-10-16 04:57:51.775154,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,27.247959
172,2017-10-16 04:57:56.558339,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,13,32.031144000000005
132,2017-10-16 04:57:57.925009,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,10,33.397814000000004
18,2017-10-16 04:58:04.375080,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,2,39.847885000000005
65,2017-10-16 04:58:06.616731,00000e0cca87463df0fbd72244a2a4b476dd7492fcc38d718348f6ed8747afc5,5,42.089536
208,2017-10-16 04:58:07.055205,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,42.52801
145,2017-10-16 04:58:13.849945,00000718cb2a581f2ea9eacfe947ea2ce936998a08c7eae4c4a73a888535ba42,11,49.322750000000006
155,2017-10-16 04:58:15.199899,000009d650a47425957801a2809051e81684d148cc8b9c24af08e799cfd5c754,12,50.672704
209,2017-10-16 04:58:16.671602,000003eb18f9fdebc7a076318b6048935e86ccb16e56dbe89718e90722513ea2,15,52.144407
133,2017-10-16 04:58:19.516372,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,10,54.989177000000005
30,2017-10-16 04:58:20.188333,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,55.661138
2,2017-10-16 04:58:21.567123,00000e8bc80683b9ac42f692889d52a702582f1075b6df617a729ad289fbfb6a,1,57.039928
194,2017-10-16 04:58:23.408102,000001b73b9aa1ceabf6fb0f586cb9f7f969841e476fe230f7226cf4f74223f1,14,58.880907
66,2017-10-16 04:58:25.166608,00000263a3204b6dc6a1f945f478480c9ee522b9ca447cedfdfb2db22695ee8b,5,60.639413000000005
195,2017-10-16 04:58:33.966708,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,14,69.439513
3,2017-10-16 04:58:35.437255,000003d473494d9366cdcd72838cc580e296877c1ffe95194c360bba52868a4e,1,70.91006
117,2017-10-16 04:58:36.824773,00000b0d245f56a6a49f61049149e0a5e739985f7a9f37aff09a6ee50e0764b5,9,72.297578
87,2017-10-16 04:58:38.624966,000006975f1238befa75abc1bfed74e86b3312123988fddf481f4478da2c3568,7,74.09777100000001
