,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1112,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.144485,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},14,0.144485
786,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10.089335,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,91.85501000000001
787,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,21.580782000000003,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,80.44278700000001
788,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,30.092715000000002,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,572680,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,71.955425
791,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,48.796822000000006,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,1036978,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,56.263228999999995
1124,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,68.220543,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,221320,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,37.432276
1125,00000c9cab53dbdc6394e5b558c9f18a8bff78cb749fa41a376eb10b79a83b6b,74.65984900000001,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,6,30,971700,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,58.46954199999999
1126,000005b81047a4bfd78ed03da5d5a03eaafdae34d61ad3efaf8b205fa481e3b5,86.932331,00000c9cab53dbdc6394e5b558c9f18a8bff78cb749fa41a376eb10b79a83b6b,7,35,269640,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,64.390974
1127,00000ac05801fafbd8115deaffdbab46da146569b5ed8402e4534d9ce4dd2a3a,94.69148000000001,000005b81047a4bfd78ed03da5d5a03eaafdae34d61ad3efaf8b205fa481e3b5,8,40,268941,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,56.694545000000005
1129,000004fdc9e676ad5e7a7c6e44308cb4f827eb900c6ecc3bc1d3d3a0cd67593d,114.34963900000001,00000ac05801fafbd8115deaffdbab46da146569b5ed8402e4534d9ce4dd2a3a,9,45,885154,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 9'},14,52.460539
1130,00000bc255f3690a9b5015a7b47f28ff010659a2db0cb3c41ba0aa21767b4ae6,128.999973,000004fdc9e676ad5e7a7c6e44308cb4f827eb900c6ecc3bc1d3d3a0cd67593d,10,50,223159,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 10'},14,38.129355000000004
1136,00000b5984fa770b548287d033a2b7203475ed8a30bbc13928220533341fe1a8,141.175138,00000bc255f3690a9b5015a7b47f28ff010659a2db0cb3c41ba0aa21767b4ae6,11,55,699806,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 11'},14,37.02887200000001
102,00000db63985e6c2afe1293c33e115e46167485b978b9cfff36fd9af44af69b8,154.153818,00000b5984fa770b548287d033a2b7203475ed8a30bbc13928220533341fe1a8,12,60,1027972,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,31.725432000000012
