,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
403,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.33684600000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.33684600000000003
316,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,17.796901000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,378.72386400000005
317,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,25.326384,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,828193,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,371.247685
642,00000ff51bacfb8b03036b748a786b50e367064be963a430a1795904373c23a2,49.193188000000006,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,58577,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,347.406436
643,00000e604e7514df2b0cf262dcedb3a9b912b7b5a90151d406d234c014eeb635,87.696904,00000ff51bacfb8b03036b748a786b50e367064be963a430a1795904373c23a2,4,20,2114607,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,308.927935
644,000007d1b74bc210c33f9226f86ee65f40223b5926ae67c58ec93be0673b0941,102.717759,00000e604e7514df2b0cf262dcedb3a9b912b7b5a90151d406d234c014eeb635,5,25,37605,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,293.932023
645,00000f5280fe29440e496c86586f431a7756d59fea727dcfbc60af432f8a434d,107.81255100000001,000007d1b74bc210c33f9226f86ee65f40223b5926ae67c58ec93be0673b0941,6,30,1181444,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,288.86250500000006
647,0000045d608a5b6608e72f2a18c67c5d85ab804b3402b8ed020eb5778c655008,121.40012100000001,00000f5280fe29440e496c86586f431a7756d59fea727dcfbc60af432f8a434d,7,35,2176680,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,275.299662
808,000009fb0a5d8caf72d084117b8f661c3cefa63fcd8cdd413b64fadb700b990c,156.92214800000002,0000045d608a5b6608e72f2a18c67c5d85ab804b3402b8ed020eb5778c655008,8,40,1908808,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 8'},11,239.80040699999998
809,000004aaa7854ea0a62aad5777153fe80a5f2358d8a3ee95c820025526de3d2c,167.968952,000009fb0a5d8caf72d084117b8f661c3cefa63fcd8cdd413b64fadb700b990c,9,45,1161546,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,228.77963900000003
813,00000ceb306e214068376171f9988b3680ec4a7f60e2ecc975d1b9c474c176fe,186.293169,000004aaa7854ea0a62aad5777153fe80a5f2358d8a3ee95c820025526de3d2c,10,50,1339556,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 10'},11,210.47899600000002
814,00000fad42b5431793bca4c376105482d3d386f95316cb7d64999c581849d2d7,196.15070300000002,00000ceb306e214068376171f9988b3680ec4a7f60e2ecc975d1b9c474c176fe,11,55,92401,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 11'},11,200.64723700000002
433,00000a9e15153c8ccdd1301c0ba76b04f8a42e7fc74e2dc1057c5a603b6608cc,211.568372,00000fad42b5431793bca4c376105482d3d386f95316cb7d64999c581849d2d7,12,60,57282,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,185.25418000000002
434,00000cf877c42521ca9ee5a0ccdb044c076b227517b62b84153519ffd7ea8b1c,225.92411,00000a9e15153c8ccdd1301c0ba76b04f8a42e7fc74e2dc1057c5a603b6608cc,13,65,485903,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,170.922513
435,00000fa5671d1e0f8e444f4c2f5e29e5e3d3571c9be09d4ffdc3ecbe24c04284,230.178265,00000cf877c42521ca9ee5a0ccdb044c076b227517b62b84153519ffd7ea8b1c,14,70,515098,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,166.69430600000004
436,0000066789e657b9c9498b421be42c5a92662851d444e9fa12f761e7e392b9b7,277.85697400000004,00000fa5671d1e0f8e444f4c2f5e29e5e3d3571c9be09d4ffdc3ecbe24c04284,15,75,437678,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,119.03987000000001
1078,000009ed5a947f351b14888b5afe62edeac8d15662f4bda3b995a165de161c51,291.94752,0000066789e657b9c9498b421be42c5a92662851d444e9fa12f761e7e392b9b7,16,80,2998557,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 16'},14,197.92115600000005
1083,000009f55c64cec784ddc0c5ac2e147c3b54f0520ad839325d884e45b3e21d6c,322.235523,000009ed5a947f351b14888b5afe62edeac8d15662f4bda3b995a165de161c51,17,85,301847,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 17'},14,167.716765
847,0000097040d15a6f8ea768c8a59f1332ffdf94dbee1f7c5e10984c0e86fc500c,344.920727,000009f55c64cec784ddc0c5ac2e147c3b54f0520ad839325d884e45b3e21d6c,18,90,2462132,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 18'},11,145.06489400000004
848,00000639bea6db931f813adf7f1765b28af52db2ea433af9815238d416a0d9d3,360.36785100000003,0000097040d15a6f8ea768c8a59f1332ffdf94dbee1f7c5e10984c0e86fc500c,19,95,145897,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 19'},11,129.65022699999997
222,00000e5ce90d8bd48291705552eb7b4872132d27ee01b1aaeac017a5abbda35e,373.70666400000005,00000639bea6db931f813adf7f1765b28af52db2ea433af9815238d416a0d9d3,20,100,63685,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 20'},3,180.863739
224,00000a6a4417f2a940447eb7127c2ae8f4c399b859d4c46b320389683b604f9a,400.87465100000003,00000e5ce90d8bd48291705552eb7b4872132d27ee01b1aaeac017a5abbda35e,21,105,268324,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 21'},3,153.74644600000005
462,00000b555416ac9da3b1c2e59e22f1346179baed9c195a2792daf8bcc2b59f05,420.155299,00000a6a4417f2a940447eb7127c2ae8f4c399b859d4c46b320389683b604f9a,22,110,518713,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 22'},6,134.49011600000006
463,00000b8a1a40e42f7f0eb69f51ab7d4496fa082a9a81efda66e6914cb8a8a831,435.004678,00000b555416ac9da3b1c2e59e22f1346179baed9c195a2792daf8bcc2b59f05,23,115,1796995,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 23'},6,119.66597000000002
778,000009619f03017c5aeffe50b3ee23a96c6db964a2e89e7255bf1187b4bfd390,474.734815,00000b8a1a40e42f7f0eb69f51ab7d4496fa082a9a81efda66e6914cb8a8a831,24,120,312874,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 24'},10,90.67161899999996
779,000000694acf4dcc6c8ca6d079e79364957aaa02ae04622a0ae6a8e9563da13f,480.449402,000009619f03017c5aeffe50b3ee23a96c6db964a2e89e7255bf1187b4bfd390,25,126,882428,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 25'},10,85.10264000000001
