,log_time,hash,peer_id,time_of_insertion
70,2017-10-11 12:25:40.952208,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.33684600000000003
157,2017-10-11 12:25:41.111927,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.177127
141,2017-10-11 12:25:41.132055,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.156999
59,2017-10-11 12:25:41.265419,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.023635
0,2017-10-11 12:25:41.265769,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.023285
84,2017-10-11 12:25:41.265802,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.023252000000000002
210,2017-10-11 12:25:41.278892,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.010162000000000001
128,2017-10-11 12:25:41.288449,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0006050000000000001
190,2017-10-11 12:25:41.288635,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.00041900000000000005
100,2017-10-11 12:25:41.288763,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000291
11,2017-10-11 12:25:41.288776,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.00027800000000000004
175,2017-10-11 12:25:41.288823,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.000231
112,2017-10-11 12:25:41.288899,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000155
45,2017-10-11 12:25:41.289000,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-5.4000000000000005e-05
27,2017-10-11 12:25:41.289054,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,0.0
129,2017-10-11 12:25:44.345111,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,3.056057
85,2017-10-11 12:25:50.085968,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,8.796914000000001
158,2017-10-11 12:25:52.335908,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,11.046854000000002
130,2017-10-11 12:25:52.877888,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,11.588834
28,2017-10-11 12:26:03.002518,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,21.713464000000002
60,2017-10-11 12:26:03.244183,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,21.955129000000003
142,2017-10-11 12:26:09.043633,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,27.754579000000003
61,2017-10-11 12:26:11.262106,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,29.973052000000003
29,2017-10-11 12:26:21.067637,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,39.778583000000005
159,2017-10-11 12:26:22.305161,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,41.016107000000005
