,log_time,hash,peer_id,time_of_insertion
377,2017-10-17 19:29:03.700950,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,15.171347
378,2017-10-17 19:29:03.734148,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,7,15.204545000000001
777,2017-10-17 19:29:06.625967,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,18.096364
70,2017-10-17 19:29:10.517369,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,21.987766
131,2017-10-17 19:29:12.533597,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,24.003994000000002
497,2017-10-17 19:29:12.547020,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,24.017417000000002
261,2017-10-17 19:29:12.675149,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,24.145546000000003
639,2017-10-17 19:29:13.866930,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,25.337327000000002
379,2017-10-17 19:29:13.950146,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,25.420543000000002
778,2017-10-17 19:29:13.983552,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13,25.453949
779,2017-10-17 19:29:14.008477,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,13,25.478874
196,2017-10-17 19:29:14.733466,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,26.203863000000002
498,2017-10-17 19:29:15.330402,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,26.800799
499,2017-10-17 19:29:15.485417,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,9,26.955814
914,2017-10-17 19:29:15.883642,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,27.354039
572,2017-10-17 19:29:15.891920,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,27.362317
915,2017-10-17 19:29:15.975213,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,15,27.445610000000002
916,2017-10-17 19:29:16.041900,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,27.512297
197,2017-10-17 19:29:16.066826,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,27.537223
198,2017-10-17 19:29:16.091924,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,4,27.562321
848,2017-10-17 19:29:18.575245,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,30.045642
709,2017-10-17 19:29:22.200090,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,33.670487
0,2017-10-17 19:29:22.233429,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,33.703826
1,2017-10-17 19:29:22.258558,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,1,33.728955
573,2017-10-17 19:29:22.879997,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,10,34.350394
2,2017-10-17 19:29:23.025280,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,34.495677
3,2017-10-17 19:29:23.050149,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,1,34.520546
380,2017-10-17 19:29:23.091898,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,7,34.562295
574,2017-10-17 19:29:24.492321,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,35.962718
575,2017-10-17 19:29:24.525449,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,10,35.995846
917,2017-10-17 19:29:24.575661,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,15,36.046058
314,2017-10-17 19:29:30.452425,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,41.922822000000004
640,2017-10-17 19:29:30.494164,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11,41.964561
641,2017-10-17 19:29:30.519324,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,11,41.989721
642,2017-10-17 19:29:30.544413,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,11,42.014810000000004
132,2017-10-17 19:29:31.333218,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,42.803615
133,2017-10-17 19:29:31.449894,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,42.920291000000006
430,2017-10-17 19:29:31.769799,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,43.240196000000005
431,2017-10-17 19:29:31.803052,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,8,43.273449
849,2017-10-17 19:29:32.953064,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,14,44.423461
850,2017-10-17 19:29:33.028042,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,14,44.498439000000005
262,2017-10-17 19:29:33.611309,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,45.081706000000004
263,2017-10-17 19:29:33.636325,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,5,45.106722000000005
264,2017-10-17 19:29:33.661325,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,5,45.131722
4,2017-10-17 19:29:35.144816,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,1,46.615213000000004
576,2017-10-17 19:29:37.327950,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,10,48.798347
199,2017-10-17 19:29:37.336214,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,4,48.806611000000004
710,2017-10-17 19:29:39.744830,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12,51.215227000000006
711,2017-10-17 19:29:39.777951,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,12,51.248348
712,2017-10-17 19:29:39.811368,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,12,51.281765
780,2017-10-17 19:29:46.136156,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,13,57.606553000000005
381,2017-10-17 19:29:46.752679,000004e86249057adcb74f834823b3581d4513a26234b471d3eac34d6e7a54bd,7,58.223076000000006
500,2017-10-17 19:29:46.786075,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,9,58.256472
134,2017-10-17 19:29:46.794252,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,58.264649000000006
135,2017-10-17 19:29:46.827625,000002bb86a262017ac6c1904d7b3a8c62fd3330688c0382c74afdd955ae40cf,3,58.298022
713,2017-10-17 19:29:48.377617,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,12,59.848014000000006
71,2017-10-17 19:29:48.410913,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,59.881310000000006
72,2017-10-17 19:29:48.435883,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,2,59.90628
73,2017-10-17 19:29:48.460920,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,2,59.93131700000001
432,2017-10-17 19:29:50.419105,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,61.88950200000001
433,2017-10-17 19:29:50.444288,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,8,61.914685000000006
434,2017-10-17 19:29:50.469028,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,8,61.93942500000001
200,2017-10-17 19:29:50.885780,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,62.356177
851,2017-10-17 19:29:51.319097,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14,62.789494000000005
136,2017-10-17 19:29:51.335896,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,3,62.806293000000004
852,2017-10-17 19:29:51.352485,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,14,62.82288200000001
201,2017-10-17 19:29:51.369220,000002bb86a262017ac6c1904d7b3a8c62fd3330688c0382c74afdd955ae40cf,4,62.839617000000004
853,2017-10-17 19:29:51.386037,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,14,62.85643400000001
501,2017-10-17 19:29:51.469370,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,9,62.939767
382,2017-10-17 19:29:58.019095,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,7,69.489492
854,2017-10-17 19:29:58.052436,000002bb86a262017ac6c1904d7b3a8c62fd3330688c0382c74afdd955ae40cf,14,69.522833
781,2017-10-17 19:29:58.494039,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,13,69.964436
782,2017-10-17 19:29:58.518943,000002bb86a262017ac6c1904d7b3a8c62fd3330688c0382c74afdd955ae40cf,13,69.98934
435,2017-10-17 19:29:59.194096,000002bb86a262017ac6c1904d7b3a8c62fd3330688c0382c74afdd955ae40cf,8,70.66449300000001
643,2017-10-17 19:30:01.893777,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,11,73.364174
644,2017-10-17 19:30:01.918766,000002bb86a262017ac6c1904d7b3a8c62fd3330688c0382c74afdd955ae40cf,11,73.38916300000001
714,2017-10-17 19:30:03.390620,000002bb86a262017ac6c1904d7b3a8c62fd3330688c0382c74afdd955ae40cf,12,74.861017
