,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
170,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.083207,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.083207
523,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4.232435000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,37.823216
261,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,20.595416,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,305735,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,34.624496
791,00000983cc261933668a4429651e6c026924bc82ab57ec6f322a2ebb4e938a68,31.162370000000003,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,3,15,512308,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,25.872203
441,00000e1765130f287d75e8e2f82da0a8532d7d5dd08b27df64ffff330e5c4265,44.011182000000005,00000983cc261933668a4429651e6c026924bc82ab57ec6f322a2ebb4e938a68,4,20,321865,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,25.669008000000005
442,000004577489a9e8cedc4a9cf4fdb255ea453d5b7ab430e583055d8c72d181a2,47.044888,00000e1765130f287d75e8e2f82da0a8532d7d5dd08b27df64ffff330e5c4265,5,25,473779,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,22.668965999999998
796,00000205edbb7661dff76db21319d47b97983b5b90855c393f8a1e086fd69501,68.006409,000004577489a9e8cedc4a9cf4fdb255ea453d5b7ab430e583055d8c72d181a2,6,30,251225,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,38.958051999999995
11,00000d3ee6174f919943337d446145ef4c97e346371ef69eb043880eea1add48,85.15519,00000205edbb7661dff76db21319d47b97983b5b90855c393f8a1e086fd69501,7,35,815703,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,24.216728000000003
12,000008fc105e94d5c4e5ae5ea6f39bde326696be277d4fa3b15b1da39e63557f,92.98506300000001,00000d3ee6174f919943337d446145ef4c97e346371ef69eb043880eea1add48,8,40,101278,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,16.642533
886,000005f69b423e8d2349a59f8af7a1f34daa31bd55ce07fadd3f16b5b670fadb,112.048556,000008fc105e94d5c4e5ae5ea6f39bde326696be277d4fa3b15b1da39e63557f,9,45,987383,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,47.423710000000014
887,00000d7e98336a0c2b6ba42d276f7336fbf1e9321b9e8f3fe184b26a5c5ec7b4,119.75776900000001,000005f69b423e8d2349a59f8af7a1f34daa31bd55ce07fadd3f16b5b670fadb,10,50,2239511,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 10'},11,41.702442000000005
281,00000aabeee56a3910184497fc9e68dc583b016856da1f8b3e69793459d8a7f6,140.80804700000002,00000d7e98336a0c2b6ba42d276f7336fbf1e9321b9e8f3fe184b26a5c5ec7b4,11,55,197077,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,26.226274999999987
723,00000abb7f0946270c4722ec30ed514bbdb386189399a49f29bc62ccca03738e,147.46057100000002,00000aabeee56a3910184497fc9e68dc583b016856da1f8b3e69793459d8a7f6,12,60,2732090,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 12'},9,42.271086
549,0000067029652ff417ac549027a7a80772239e5bb6298aaa3b63f5ae83a94c0e,182.19774800000002,00000abb7f0946270c4722ec30ed514bbdb386189399a49f29bc62ccca03738e,13,65,814301,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,76.91948899999997
552,000005125383fde1cc4f32ed9372f77098314cb19f888dd345898c6805594274,208.518121,0000067029652ff417ac549027a7a80772239e5bb6298aaa3b63f5ae83a94c0e,14,70,318667,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 14'},7,50.64376400000003
1081,0000065b30359c3081f6cdc20b68b2da75925bc3137d859264dbdcdb37b53633,221.29943,000005125383fde1cc4f32ed9372f77098314cb19f888dd345898c6805594274,15,75,604347,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 15'},13,37.88737800000004
995,000000bef1676123dbcbae000a1a04d3f639fcc26bb87a29e5b89a50f72da050,234.84172,0000065b30359c3081f6cdc20b68b2da75925bc3137d859264dbdcdb37b53633,16,81,1989175,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 16'},12,45.79251099999999
210,00000a19e8a918a8ce4987f4a20eb49812322ce2c29c093b30c34fc8b7591eb3,260.48003800000004,000000bef1676123dbcbae000a1a04d3f639fcc26bb87a29e5b89a50f72da050,17,86,196214,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 17'},3,38.328896999999984
211,0000067738f47b18168d9a16aeaa18b50e8b371acc846eb747d6b1df0ace99c8,269.42595500000004,00000a19e8a918a8ce4987f4a20eb49812322ce2c29c093b30c34fc8b7591eb3,18,91,843071,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 18'},3,29.421374999999955
213,00000297f4fe9e4540c34dfd7d83bb04f092147e5219c3dd6220a3729421cd5c,280.171463,0000067738f47b18168d9a16aeaa18b50e8b371acc846eb747d6b1df0ace99c8,19,96,1534567,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 19'},3,43.77086300000002
126,00000d0553a40aba1a176e41400901b55561280b09713a04098e679a97979644,308.382206,00000297f4fe9e4540c34dfd7d83bb04f092147e5219c3dd6220a3729421cd5c,20,101,348849,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 20'},2,74.97938200000004
832,000005653afea2d480021d051672dc9b2885783f1ad2768fadf785f9e23d71b1,319.81473700000004,00000d0553a40aba1a176e41400901b55561280b09713a04098e679a97979644,21,106,35150,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 21'},10,72.95244500000001
837,00000a3bbd10370883a15de98ad5405d9ec0cc2a5e08cd56c498d211dcdc6246,345.890186,000005653afea2d480021d051672dc9b2885783f1ad2768fadf785f9e23d71b1,22,111,487885,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 22'},10,46.918146999999976
838,00000dbb3cc1afb07e1e473568a93687c50b8912bdee99f7a85d3f1e3ee772cf,351.69841,00000a3bbd10370883a15de98ad5405d9ec0cc2a5e08cd56c498d211dcdc6246,23,116,176790,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 23'},10,41.133418000000006
665,0000059bfd0a1a333339a7db426df868738372e45e39ebd69c705658ab314ed6,358.03569200000004,00000dbb3cc1afb07e1e473568a93687c50b8912bdee99f7a85d3f1e3ee772cf,24,121,162251,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 24'},8,34.82127600000001
666,0000012c83effc9f484240d5f453f06502f3221146e2e02cc1c4144cef6b5468,363.541374,0000059bfd0a1a333339a7db426df868738372e45e39ebd69c705658ab314ed6,25,126,662928,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 25'},8,47.789311999999995
668,000000f1dd7debd83c9e62596c5574169d23526400b85bd3c3377538a4040293,371.337844,0000012c83effc9f484240d5f453f06502f3221146e2e02cc1c4144cef6b5468,26,132,90182,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 26'},8,42.73163099999999
411,000007ae6b1474f1ee92101f3369216b3717aeb6937786d83a6b4c4c33042476,399.83873900000003,000000f1dd7debd83c9e62596c5574169d23526400b85bd3c3377538a4040293,27,137,256033,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 27'},5,48.94102600000002
412,000005735fb176c5d32b4443a7cccb5bc3c9decfcf08aaa3cb3c7af02c43d3de,405.00279500000005,000007ae6b1474f1ee92101f3369216b3717aeb6937786d83a6b4c4c33042476,28,142,948986,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 28'},5,44.436046999999974
