,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23038,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.23038
569,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,8.761037,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,65.93119300000001
613,000005f7f49c38735c5f362462948589b353a8c83b56cb33902d278f5e91faba,26.326417000000003,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,457993,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 2'},15,214.24111200000002
615,0000080a819e7250242a0eaa0afe3f937def0562798646e29fac6dfd9a396aed,65.26955500000001,000005f7f49c38735c5f362462948589b353a8c83b56cb33902d278f5e91faba,3,15,1949597,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,175.534265
89,00000d4fd8d1a110391783c7404b04e4a52f72f541172742cb8b2da2e8794017,83.343765,0000080a819e7250242a0eaa0afe3f937def0562798646e29fac6dfd9a396aed,4,20,680524,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,157.63251200000002
90,00000b1f9534378f961293b0496f346bd1e565ba58960db9495586aa58cdcd4b,103.279584,00000d4fd8d1a110391783c7404b04e4a52f72f541172742cb8b2da2e8794017,5,25,114805,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,137.86810300000002
223,0000057d9a97b36d39d0cbe8de2e729b0015b5ae3e98cb0f9fec40fdab6fa43d,135.359835,00000b1f9534378f961293b0496f346bd1e565ba58960db9495586aa58cdcd4b,6,30,206454,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,148.05842800000002
351,0000056a07edbe9f39df850073f01b941e696960c235995410a0406d132cf8b0,189.30569,0000057d9a97b36d39d0cbe8de2e729b0015b5ae3e98cb0f9fec40fdab6fa43d,7,35,589539,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,94.18999800000003
352,000000d85313ccbb09d8eeb72dbea8a27ab6d771e5728e3bba4f33eff3754391,196.45602300000002,0000056a07edbe9f39df850073f01b941e696960c235995410a0406d132cf8b0,8,41,718621,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,87.07091600000001
144,00000eabd794a355bac20ba2a16dc0aad6a258bd519eb8268a33dc1a83a8c652,242.85423,000000d85313ccbb09d8eeb72dbea8a27ab6d771e5728e3bba4f33eff3754391,9,46,31549,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,42.42447200000001
21,000000213fa8ed3b2dc79f8aa1cf9288d1ea5e1031e3335c878284643c0a6750,271.81390400000004,00000eabd794a355bac20ba2a16dc0aad6a258bd519eb8268a33dc1a83a8c652,10,52,660225,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,76.50813299999999
543,00000a6b32fd3c64df5fdeb4caf5cd31aea1bc9a5a4577bf1fa453116609afd1,294.6207,000000213fa8ed3b2dc79f8aa1cf9288d1ea5e1031e3335c878284643c0a6750,11,57,162446,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 11'},13,90.216025
544,00000d11a588af27555bdf898cba56b0135e9d6986632b3fba89e2bbd0ebd6d1,296.449206,00000a6b32fd3c64df5fdeb4caf5cd31aea1bc9a5a4577bf1fa453116609afd1,12,62,1345622,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 12'},13,89.295547
321,000002e39fb0be87e97188d3aee608e7ba777aab54422acc105e2aaacddad010,336.34188700000004,00000d11a588af27555bdf898cba56b0135e9d6986632b3fba89e2bbd0ebd6d1,13,67,650017,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,107.68452099999996
504,000001479edd6593d4213d1194f997479e3a01218c40e02f8ca5a303afd1f2e1,360.16767100000004,000002e39fb0be87e97188d3aee608e7ba777aab54422acc105e2aaacddad010,14,72,303441,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 14'},12,88.09911599999998
505,00000b2ceca9063bc309b6710c0976d40b6237276036339e19f93b5426bc4147,380.51250100000004,000001479edd6593d4213d1194f997479e3a01218c40e02f8ca5a303afd1f2e1,15,77,341009,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 15'},12,80.12225799999999
601,00000d271a78631cb64ba32fa3a62d5be2be353bd78de699cd978e803552e321,409.87041700000003,00000b2ceca9063bc309b6710c0976d40b6237276036339e19f93b5426bc4147,16,82,580380,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 16'},14,81.08560299999999
202,00000ae0b5fac3e9574814402cd28ed6adba0a34aa8b91001f905e1fc1647c95,468.940468,00000d271a78631cb64ba32fa3a62d5be2be353bd78de699cd978e803552e321,17,87,256377,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 17'},5,69.24866500000007
205,00000d0055811953874d28e61f05ed3126babfc4e42b40f74e7e9c602857d51b,478.207847,00000ae0b5fac3e9574814402cd28ed6adba0a34aa8b91001f905e1fc1647c95,18,92,1184547,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 18'},5,100.86400200000003
