,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000007f3df048a98329bd88a49dae7141afb71925772266d9adbf54aeda5d2c4,31.0,1.0,00000b27e446cc153f37e73d39dd87db132f098f42e97cd4a551e798782dd166,2,20.0
1,00000b27e446cc153f37e73d39dd87db132f098f42e97cd4a551e798782dd166,30.0,1.0,0000035345655a9a230e3ca3684ceb53d13592a89d8b4b394adf95309489f3dd,4,40.0
2,0000035345655a9a230e3ca3684ceb53d13592a89d8b4b394adf95309489f3dd,29.0,1.0,000009aed2a510605e3f59be424867a6458bea193781e6fa0d99527721d5f920,10,100.0
3,000009aed2a510605e3f59be424867a6458bea193781e6fa0d99527721d5f920,28.0,1.0,000007ba5cc219ce1d7ef610d795b5c86c1f512cbb52e170160916bfe91017b3,10,100.0
4,000007ba5cc219ce1d7ef610d795b5c86c1f512cbb52e170160916bfe91017b3,27.0,1.0,00000f91b4c84f8f90fe4ca6b0ca790eac47269b0527f18f2685bb1f94b80599,10,100.0
5,00000f91b4c84f8f90fe4ca6b0ca790eac47269b0527f18f2685bb1f94b80599,26.0,1.0,000000add33bca86273ba8c07e31f1b737ebcd452c6053d3447dd5d5b76eddac,10,100.0
6,000000add33bca86273ba8c07e31f1b737ebcd452c6053d3447dd5d5b76eddac,25.0,1.0,00000a5759102ec29d3686267c0f1ae70cab601be121f2cd3f93162b818622ec,10,100.0
7,00000a5759102ec29d3686267c0f1ae70cab601be121f2cd3f93162b818622ec,24.0,1.0,000004dce81f65736ffb3b1fba2c7f0b34228ebb263828c1fc1890c342cb72eb,10,100.0
8,000004dce81f65736ffb3b1fba2c7f0b34228ebb263828c1fc1890c342cb72eb,23.0,1.0,00000bea9239bbb6fca5148a2278962e799206a43142d2572e3e9ff12a5d0656,10,100.0
9,00000bea9239bbb6fca5148a2278962e799206a43142d2572e3e9ff12a5d0656,22.0,1.0,00000f6b460a26fa0c725d04a157a9937915f42c7606950e2cec5774ff949a86,10,100.0
