,log_time,hash,peer_id,time_of_insertion
40,2017-10-15 14:03:54.419460,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.10151700000000001
90,2017-10-15 14:03:54.494386,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.026591
47,2017-10-15 14:03:54.519932,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0010450000000000001
0,2017-10-15 14:03:54.520312,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.000665
101,2017-10-15 14:03:54.520525,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.00045200000000000004
16,2017-10-15 14:03:54.520721,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.00025600000000000004
62,2017-10-15 14:03:54.520766,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.000211
114,2017-10-15 14:03:54.520917,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-6e-05
29,2017-10-15 14:03:54.520945,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-3.2000000000000005e-05
79,2017-10-15 14:03:54.520977,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,0.0
1,2017-10-15 14:03:58.901526,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,4.380549
80,2017-10-15 14:04:01.301430,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,6.7804530000000005
48,2017-10-15 14:04:02.134862,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,7.613885000000001
91,2017-10-15 14:04:04.360082,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,9.839105
41,2017-10-15 14:04:07.959526,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,13.438549
17,2017-10-15 14:04:09.251377,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,14.730400000000001
102,2017-10-15 14:04:10.526123,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,16.005146
30,2017-10-15 14:04:16.634429,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,3,22.113452000000002
31,2017-10-15 14:04:19.851616,000009cd3841c7dfc14b27bb71749703d6a6c743a2c8fc07fcb801912ba641da,3,25.330639
42,2017-10-15 14:04:20.551381,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,26.030404
92,2017-10-15 14:04:28.709812,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,34.188835000000005
18,2017-10-15 14:04:39.109263,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,44.588286000000004
43,2017-10-15 14:04:44.833924,000006bb2b83bd614d0a22b7718e1bf8682a92939bab63ca77294b38857a3ba8,4,50.312947
49,2017-10-15 14:04:50.942843,00000db755cfe7d3178771d3c21df41e64eda96d9f86e95f3291de82953c2c4e,5,56.421866
103,2017-10-15 14:04:58.500772,000001d789c7e78010d6c0d66da08b73f85a8921681f2ae2ebd1710163042268,9,63.979795
2,2017-10-15 14:05:01.692424,00000d1f31ea9ca213bfba0a6915a3d9b77ff7882f6ded02701812f9d6b6bb69,1,67.171447
63,2017-10-15 14:05:05.817374,00000fafe0106f19af00eba94857517c4413d94768b717cf94d6a76ef878e787,6,71.296397
81,2017-10-15 14:05:09.467905,00000d2bad2f3f695358cf4bba52d449c0d7ee8a7f1d26fa934511e265efcdb3,7,74.946928
