,log_time,hash,peer_id,time_of_insertion
91,2017-10-15 14:04:02.476423,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,7.955446
183,2017-10-15 14:04:05.334750,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,5,10.813773000000001
312,2017-10-15 14:04:05.376416,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,10.855439
313,2017-10-15 14:04:06.051433,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,11.530456000000001
265,2017-10-15 14:04:06.092879,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,7,11.571902000000001
363,2017-10-15 14:04:09.786372,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,15.265395000000002
314,2017-10-15 14:04:10.801662,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,16.280685000000002
364,2017-10-15 14:04:10.851506,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,9,16.330529000000002
0,2017-10-15 14:04:13.651400,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,19.130423
134,2017-10-15 14:04:13.701171,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,19.180194
410,2017-10-15 14:04:15.251053,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,20.730076
1,2017-10-15 14:04:18.992950,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1,24.471973000000002
225,2017-10-15 14:04:19.226299,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,24.705322000000002
266,2017-10-15 14:04:22.317699,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,27.796722000000003
226,2017-10-15 14:04:22.334316,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,27.813339000000003
46,2017-10-15 14:04:22.351123,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,27.830146000000003
184,2017-10-15 14:04:22.367755,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,27.846778
92,2017-10-15 14:04:26.792752,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,32.271775000000005
93,2017-10-15 14:04:26.826002,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,32.305025
135,2017-10-15 14:04:26.884477,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,4,32.3635
136,2017-10-15 14:04:26.917718,000009cd3841c7dfc14b27bb71749703d6a6c743a2c8fc07fcb801912ba641da,4,32.396741
