,log_time,hash,peer_id,time_of_insertion
141,2017-10-11 16:10:52.830538,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.17704
44,2017-10-11 16:10:52.864641,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.142937
0,2017-10-11 16:10:52.956256,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.051322000000000007
112,2017-10-11 16:10:52.982395,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.025183
164,2017-10-11 16:10:53.006745,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0008330000000000001
24,2017-10-11 16:10:53.006894,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.000684
65,2017-10-11 16:10:53.007113,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.000465
77,2017-10-11 16:10:53.007507,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-7.1e-05
97,2017-10-11 16:10:53.007512,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-6.6e-05
183,2017-10-11 16:10:53.007578,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,0.0
165,2017-10-11 16:10:58.238761,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,5.231183000000001
113,2017-10-11 16:11:00.963490,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,7.9559120000000005
184,2017-10-11 16:11:04.946864,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,11.939286000000001
45,2017-10-11 16:11:15.657397,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,22.649819
66,2017-10-11 16:11:15.724181,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,22.716603000000003
