,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
585,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17704,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.17704
745,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10.520622000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,179.599535
428,00000b5ae3ef9fa16d9f9cd8c7c1c8922a5212b5448efb8acca0cabdf53fc5e6,21.556627000000002,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,532953,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,170.31528200000002
349,00000da62252193c4ee0675224cfd932d98337129ef7be209d7baecc5232daf8,36.538544,00000b5ae3ef9fa16d9f9cd8c7c1c8922a5212b5448efb8acca0cabdf53fc5e6,3,15,1885130,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,223.059776
749,00000c1665b676167e981056be595c2c68d38c8d0d89e6b9591d29379e035a32,67.145469,00000da62252193c4ee0675224cfd932d98337129ef7be209d7baecc5232daf8,4,20,1420168,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,192.98096700000002
750,00000478be647688f994d8ac1d5643eafab7aa1beef8202b55a11b1bfd212761,77.889685,00000c1665b676167e981056be595c2c68d38c8d0d89e6b9591d29379e035a32,5,25,26420,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,182.58854100000002
755,00000bd56101cb7f902bc7e7bfc694f19338b3f16d11c18be5231321f037c817,103.142194,00000478be647688f994d8ac1d5643eafab7aa1beef8202b55a11b1bfd212761,6,30,2572864,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,157.75165900000002
756,00000d26b56e3f994369eb4cd450e5da071295059c3ef23c961637555dc7b44b,119.501354,00000bd56101cb7f902bc7e7bfc694f19338b3f16d11c18be5231321f037c817,7,35,445853,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,141.80821600000002
360,00000e6336457120b5b234d38bfd238a60a95105578441c8feade8c6398ea944,149.28172500000002,00000d26b56e3f994369eb4cd450e5da071295059c3ef23c961637555dc7b44b,8,40,282669,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,172.226687
361,000003de8235ea6c319280efbcf0d14a2cc9f21378935f4670e52c41a0bb6f8e,157.47576800000002,00000e6336457120b5b234d38bfd238a60a95105578441c8feade8c6398ea944,9,45,586664,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,167.360051
362,0000010a0f20e39c3ea177c86ee2d2ee3c0b1568c2f6c5bcf13c518e5048aa15,167.342218,000003de8235ea6c319280efbcf0d14a2cc9f21378935f4670e52c41a0bb6f8e,10,50,548166,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,158.69032300000003
363,0000090ca2254a31c2b6476f31ec287a4fae9b672aaab408420b7455146c502d,194.518096,0000010a0f20e39c3ea177c86ee2d2ee3c0b1568c2f6c5bcf13c518e5048aa15,11,55,1941389,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,132.52368
364,0000072f54972871d8ea0eab5f36bb7cd6fa26bad848466c314dc22b8d2fd11e,210.120427,0000090ca2254a31c2b6476f31ec287a4fae9b672aaab408420b7455146c502d,12,60,1598998,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,118.91504800000001
365,000005e0dea52ae6a0d5f34cb0d57515e74bff54dfce7c5e68a0a15778647d86,226.56910200000002,0000072f54972871d8ea0eab5f36bb7cd6fa26bad848466c314dc22b8d2fd11e,13,65,318497,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,151.074899
376,00000313f50a741885c8e67a727a57851565ffe1ba8c1ae39d3fc9aa29bb9e2d,236.70660600000002,000005e0dea52ae6a0d5f34cb0d57515e74bff54dfce7c5e68a0a15778647d86,14,70,230228,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,154.70164
779,000006cb2b4fa2ab0036ca70fe1866b9d60ce66c691c5c5765cc40320d8adebd,244.761466,00000313f50a741885c8e67a727a57851565ffe1ba8c1ae39d3fc9aa29bb9e2d,15,75,88112,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,146.975404
545,0000099749debac370c436da05c5b6b9e72b16f059880dda0b395aa12a791e06,272.994731,000006cb2b4fa2ab0036ca70fe1866b9d60ce66c691c5c5765cc40320d8adebd,16,80,674692,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 16'},7,162.766774
703,000004f606bf5b3d01a4386078c7d24ddce096ed26d485cb7b99d6c92ae3e9f6,319.890133,0000099749debac370c436da05c5b6b9e72b16f059880dda0b395aa12a791e06,17,85,2427473,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 17'},9,164.96499400000005
