,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000a3b3a285dd1f7fab0278d1c4359c53f4d9a8716b57e478c52b4943f9157,29.0,1.0,000002850c403355ba66ee85da4ba028875f062019f11fdcc79c943d30cd943a,1,6.666666666666667
1,000002850c403355ba66ee85da4ba028875f062019f11fdcc79c943d30cd943a,28.0,1.0,000003ac4313ac0a8ef5facec0ee2aaaea9e344b8d6f6ff69ef64f20a40c3a93,3,20.0
2,000003ac4313ac0a8ef5facec0ee2aaaea9e344b8d6f6ff69ef64f20a40c3a93,27.0,1.0,0000035066c6ab4fe0e3b0fdfb00a4a22e343e8bfc0d4889e2f9769d520741aa,3,20.0
3,0000035066c6ab4fe0e3b0fdfb00a4a22e343e8bfc0d4889e2f9769d520741aa,26.0,1.0,000008c96fe6c97d351df68da8923436686bdb38d03c1d3f41038bcbcf37f673,6,40.0
4,000008c96fe6c97d351df68da8923436686bdb38d03c1d3f41038bcbcf37f673,25.0,1.0,00000eab754df23ba550fd3b20846863c8b997e614986a44e2c816506a165be6,6,40.0
5,00000eab754df23ba550fd3b20846863c8b997e614986a44e2c816506a165be6,24.0,1.0,00000a99a9c9a435ade140c390ec88f8f9fef5723697623a6d9d59cc6172bca1,13,86.66666666666667
6,00000a99a9c9a435ade140c390ec88f8f9fef5723697623a6d9d59cc6172bca1,23.0,1.0,00000841497d48a3b9e1e9095f78d1d0530116d6ebd0af1fae8868f5157ec891,13,86.66666666666667
7,00000841497d48a3b9e1e9095f78d1d0530116d6ebd0af1fae8868f5157ec891,22.0,1.0,00000a78ac5e21160fe2cb80d96c2d09044e31943a7ba13c9c858f6bb9307f9d,13,86.66666666666667
8,00000a78ac5e21160fe2cb80d96c2d09044e31943a7ba13c9c858f6bb9307f9d,21.0,1.0,00000f28b8464f2a6c02691a84a8660fa93778226ebb1d5c5f3209edf83abaa8,13,86.66666666666667
9,00000f28b8464f2a6c02691a84a8660fa93778226ebb1d5c5f3209edf83abaa8,20.0,1.0,0000097baa432656d47da3e4b80b57b3482e5cf3b35c02ab349091cedf6a55b0,13,86.66666666666667
10,0000097baa432656d47da3e4b80b57b3482e5cf3b35c02ab349091cedf6a55b0,19.0,1.0,00000766621057867ae08aa848f2e21d240f57e6eaed03d32a5808bb9a93fae4,13,86.66666666666667
