,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000027fb09369545582c13d952263ecf2d2cabd2e9e66835dd0f803a7697f9f,22.0,1.0,00000e36e03c754a1becec52c7f3b9d8ba59a6516af697568ec834f675ed629c,1,5.0
1,00000e36e03c754a1becec52c7f3b9d8ba59a6516af697568ec834f675ed629c,21.0,1.0,00000eb58a149f1378815184e5a77a9662bc4e4c848e2c834c71d6baf8d6016e,3,15.0
2,00000eb58a149f1378815184e5a77a9662bc4e4c848e2c834c71d6baf8d6016e,20.0,1.0,000007089f99f58170cec5de54f82c712801c7f1851a2b6c9584ff7d3573b5d9,3,15.0
3,000007089f99f58170cec5de54f82c712801c7f1851a2b6c9584ff7d3573b5d9,19.0,1.0,0000050bbd407fa3d0f47b5758447a0eedfa8d069032d5808c45f6323f832a6c,3,15.0
4,0000050bbd407fa3d0f47b5758447a0eedfa8d069032d5808c45f6323f832a6c,18.0,1.0,000009225bad153d01c2415a7511c48d9cfb2b4a85bcf229c340bc5950c3e024,3,15.0
5,000009225bad153d01c2415a7511c48d9cfb2b4a85bcf229c340bc5950c3e024,17.0,1.0,000006e702b1cd7a101c73b7c6e80e4821db57d346ad65d0e398ea8f5618178a,3,15.0
6,000006e702b1cd7a101c73b7c6e80e4821db57d346ad65d0e398ea8f5618178a,16.0,1.0,000009af878fcc6f7279c5ffb6b1bc5ebd7e30b8deaf80ba61ad70091c2c837e,3,15.0
7,000009af878fcc6f7279c5ffb6b1bc5ebd7e30b8deaf80ba61ad70091c2c837e,15.0,1.0,0000089774e78a312b7d9f14aaf6d51e533eef843d6e9e00a9daf8e55bcd4086,3,15.0
8,0000089774e78a312b7d9f14aaf6d51e533eef843d6e9e00a9daf8e55bcd4086,14.0,1.0,000006ef31fbda6a05fb0e34b1d5991a0f8dd8345fa1e7a728e82e30d329949a,20,100.0
9,000006ef31fbda6a05fb0e34b1d5991a0f8dd8345fa1e7a728e82e30d329949a,13.0,1.0,00000d9a167ebdf2d5d499d9f5cf6f0a4a3afa41ecf657f5775d66447d01e87a,20,100.0
10,00000d9a167ebdf2d5d499d9f5cf6f0a4a3afa41ecf657f5775d66447d01e87a,12.0,1.0,00000fb8e714d1a78ec1a41adf79d341f5515b023004afd315328ffd2246a46e,20,100.0
11,00000fb8e714d1a78ec1a41adf79d341f5515b023004afd315328ffd2246a46e,11.0,1.0,000003bd4e79f8bac8f0551c5071a39e4ad7f1ba3a6a6f540c4f10b1a711bf73,20,100.0
12,000003bd4e79f8bac8f0551c5071a39e4ad7f1ba3a6a6f540c4f10b1a711bf73,10.0,1.0,00000511f6ba7b3f9f6f064265f4fc915148de938cabf3c2145fb4fb60fa425b,20,100.0
13,00000511f6ba7b3f9f6f064265f4fc915148de938cabf3c2145fb4fb60fa425b,9.0,1.0,00000771195df4dd29776983c3096f8654d44a937db9e3b39f7368da7d49298b,20,100.0
14,00000771195df4dd29776983c3096f8654d44a937db9e3b39f7368da7d49298b,8.0,1.0,00000f6f7312626901d8aa166bd6c93135af3c21d4b43f5e080829cedd7087b5,20,100.0
15,00000f6f7312626901d8aa166bd6c93135af3c21d4b43f5e080829cedd7087b5,7.0,1.0,000009b98fdfcb43157c9707bc1ec64fa2aef1aeea1f454621bd9f953ff2223f,20,100.0
16,000009b98fdfcb43157c9707bc1ec64fa2aef1aeea1f454621bd9f953ff2223f,6.0,1.0,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,20,100.0
17,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,5.0,1.0,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,20,100.0
18,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,4.0,1.0,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,20,100.0
19,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,3.0,1.0,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,20,100.0
20,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,2.0,1.0,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,20,100.0
21,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
22,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
23,000001b7694dda59766f38d753f51c5f7bc63727e7c86962e3a5f702be79ab1c,21.0,2.0,000007df4a61d4cebd162040c31c610f5ec5c8d81e7fac9ad23b88c1d0cd2d9f,14,70.0
24,000007df4a61d4cebd162040c31c610f5ec5c8d81e7fac9ad23b88c1d0cd2d9f,20.0,2.0,00000c8b7774c263bbba736298fd8c1c9dda24afb51cc8775dee3a71461adf28,17,85.0
25,00000c8b7774c263bbba736298fd8c1c9dda24afb51cc8775dee3a71461adf28,19.0,2.0,00000cec0737a00e91fcfcc1c6de00b3a2d78418a093580423aa77113eba1741,17,85.0
26,00000cec0737a00e91fcfcc1c6de00b3a2d78418a093580423aa77113eba1741,18.0,2.0,0000058b37824e5cb062c17fcfcb0012b908ba17ce39a73319b0f85acce27ef6,17,85.0
