,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.25437200000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.25437200000000004
1199,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6.519074000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,96.67267600000001
285,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,25.376327,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,4,130.575737
286,00000b8af6a1453df58fab20023b9147b8fa4a564b0f3b9418d9f3da013cec30,57.277408,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,3,15,4,186.253026
287,00000f7987ba425c59adecf2cbb7f5bf9490bd21e63f46a99f03fc21e253eb84,75.782787,00000b8af6a1453df58fab20023b9147b8fa4a564b0f3b9418d9f3da013cec30,4,20,4,167.78034100000002
288,00000bcb107af4a1f668cfa808b8f54a2d75c896076754c95818de340e44745c,85.179209,00000f7987ba425c59adecf2cbb7f5bf9490bd21e63f46a99f03fc21e253eb84,5,25,4,158.40860500000002
289,0000008cd7244c0a1fd8a449d41aeddd573a63a6866dda8799beb07893abe9eb,87.534334,00000bcb107af4a1f668cfa808b8f54a2d75c896076754c95818de340e44745c,6,31,4,156.07796100000002
1301,000003a774495c94954e39ec986bdea3548fe0c9bac9b642513d7d867fd02bbf,103.17018200000001,0000008cd7244c0a1fd8a449d41aeddd573a63a6866dda8799beb07893abe9eb,7,36,15,221.23495100000002
1302,000001eef1aaf8c9a12b8736921f7ee7825f47669787ecb48de7a75ea1a2bb60,118.13190200000001,000003a774495c94954e39ec986bdea3548fe0c9bac9b642513d7d867fd02bbf,8,41,15,206.511644
1303,000000aba9619a25b6ac4cf125e09ffe8954d06bd6456f9a51902171f42c3360,125.94578700000001,000001eef1aaf8c9a12b8736921f7ee7825f47669787ecb48de7a75ea1a2bb60,9,47,15,198.814431
1307,000007b898aa3b23440dc089d136e50036c6b5613afe96a836d087fcc44191a0,174.78331200000002,000000aba9619a25b6ac4cf125e09ffe8954d06bd6456f9a51902171f42c3360,10,52,15,150.093385
1308,000005aabd02c58ae7e0ab57215d0e89bae429ccc745ec98bd5b3dded9a7f501,183.57131900000002,000007b898aa3b23440dc089d136e50036c6b5613afe96a836d087fcc44191a0,11,57,15,141.422096
1314,00000705ce92255c7af9cc5d726ad03799ac26c00e16d1b3e0e2b598ede09a0f,188.625559,000005aabd02c58ae7e0ab57215d0e89bae429ccc745ec98bd5b3dded9a7f501,12,62,15,176.799348
1315,000004e5f13c410af007a129d2cd7d7f8f809645c669c927d301b6fbfbb806b5,208.84393,00000705ce92255c7af9cc5d726ad03799ac26c00e16d1b3e0e2b598ede09a0f,13,67,15,156.61259700000005
1316,00000040ee68ec89fbe195eb752b4207abb3011690edaea18d096f073bf6291c,229.141523,000004e5f13c410af007a129d2cd7d7f8f809645c669c927d301b6fbfbb806b5,14,73,15,136.33928600000002
1319,000004b7f2e501a426b9623d32d08035600f78fe7fa5a072773bfdb0ba35413c,250.16259200000002,00000040ee68ec89fbe195eb752b4207abb3011690edaea18d096f073bf6291c,15,78,15,115.343437
1320,000002bdbe14872f2b9ec485f43c766551458618bb156a634b71a69327f0815f,261.012471,000004b7f2e501a426b9623d32d08035600f78fe7fa5a072773bfdb0ba35413c,16,83,15,104.53951
122,0000045883470088e06df187589b6efce2d975d634d5e2047ce9fc6b8aee1e29,288.71970100000004,000002bdbe14872f2b9ec485f43c766551458618bb156a634b71a69327f0815f,17,88,2,126.00626499999998
123,00000a41155953c974371a6f10ec9bfe7d228f0472e61707be18cff5d271fad7,292.73521600000004,0000045883470088e06df187589b6efce2d975d634d5e2047ce9fc6b8aee1e29,18,93,2,122.0299
969,00000a8ac13d2afe00cefd926697673cf3841e48ac758bdf1972f1242d82e74a,331.89063400000003,00000a41155953c974371a6f10ec9bfe7d228f0472e61707be18cff5d271fad7,19,98,11,130.38196699999997
970,0000053ad5cc9072fa21f39ad08dc4668ae37b92c2f64433d84544ae13126b35,340.21832700000004,00000a8ac13d2afe00cefd926697673cf3841e48ac758bdf1972f1242d82e74a,20,103,11,122.10739799999999
879,00000375c6c358fb3d353cf34f2895fb9d67690fc79ce07698d4f328934ac87a,345.99559000000005,0000053ad5cc9072fa21f39ad08dc4668ae37b92c2f64433d84544ae13126b35,21,108,10,136.38256099999995
1067,00000cbf915e58472f62b93cbc83a7287002a4fc501588d0fc2303ab52891bd8,371.235701,00000375c6c358fb3d353cf34f2895fb9d67690fc79ce07698d4f328934ac87a,22,113,12,111.18971200000004
1068,0000074b4a48bcf1ed00512190c087a4ff366b29b0de63e57e6c9d790600d69d,378.602452,00000cbf915e58472f62b93cbc83a7287002a4fc501588d0fc2303ab52891bd8,23,118,12,103.84794699999998
1069,0000039d07a08ec0b23fee5aad60cbebceb7fe2b9010bb56a47ea90965313ac2,389.31169800000004,0000074b4a48bcf1ed00512190c087a4ff366b29b0de63e57e6c9d790600d69d,24,123,12,93.163612
1070,00000ecdcd3478086c2846921d3bfaa2f645bb36fff7b0109f8e589b4628b079,415.97080400000004,0000039d07a08ec0b23fee5aad60cbebceb7fe2b9010bb56a47ea90965313ac2,25,128,12,66.52980099999996
