,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.25437200000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.25437200000000004
739,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.187398,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
1106,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.08437800000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
541,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.08430900000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
638,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.061317,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
1602,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.061302,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
75,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.060845,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
1009,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.060681000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
171,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.06015500000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
283,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.060035000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
1443,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.059853,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
912,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0031950000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
822,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002497,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
1523,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002452,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
1689,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002158,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
464,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0020970000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
1286,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00206,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
1198,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0014810000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
377,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-1.9e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
1369,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
1690,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2.9155070000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1108,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,2.9160220000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
172,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3.2950880000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
1444,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,4.755147,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
