,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
388,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.15218700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.15218700000000002
801,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,8.203285000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,73.401803
332,00000212511d31d6e9a7bbb64fba7a743fc4d797758012be1cf86b8a1ca7497e,30.455971,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,1615366,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,79.762725
7,0000035f47ecef26e8cec1898b478eaa9470f101eaebc87c6824d69e1b4f4d60,62.408105000000006,00000212511d31d6e9a7bbb64fba7a743fc4d797758012be1cf86b8a1ca7497e,3,15,9732,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,57.773627000000005
136,000008ff5a30ae7dadb1d0acec4d54bce2841d8c3f5d86e3f202feb38e683623,82.17992600000001,0000035f47ecef26e8cec1898b478eaa9470f101eaebc87c6824d69e1b4f4d60,4,20,600805,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,57.127438
878,00000653a83967295c1ab9d19303ed1e9847459bbfacd57293c1974070435653,104.74253700000001,000008ff5a30ae7dadb1d0acec4d54bce2841d8c3f5d86e3f202feb38e683623,5,25,13718,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 5'},15,60.258424000000005
879,0000045f93d33671321fa773851a2217a8c7749ef3ad952910b79e2ab2c3cbc7,107.64485,00000653a83967295c1ab9d19303ed1e9847459bbfacd57293c1974070435653,6,30,680973,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,57.402326
880,00000987eadc0622f14322d64ab38d8fd87b81a412fae2ae70064d23c1c3cebc,112.793868,0000045f93d33671321fa773851a2217a8c7749ef3ad952910b79e2ab2c3cbc7,7,35,2124825,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,59.41808600000002
883,00000fb4b67c228ee7437a96e265b1ad169f9d7459ed1de19ebd110c93a9031b,131.028333,00000987eadc0622f14322d64ab38d8fd87b81a412fae2ae70064d23c1c3cebc,8,40,28785,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,46.921824000000015
884,0000067efb68b283e1d2045be1e97c85169bd72e93ae385059c60463b68d08b0,151.309068,00000fb4b67c228ee7437a96e265b1ad169f9d7459ed1de19ebd110c93a9031b,9,45,179663,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,26.70846400000002
1066,0000060bc12c9c369277472b13cf9852753499f4f56e07dfd6a3aa335c010630,168.506785,0000067efb68b283e1d2045be1e97c85169bd72e93ae385059c60463b68d08b0,10,50,161949,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 10'},18,61.045874999999995
471,00000162a0bf9864017c3de50326a5ed3149141816ae7183bd29fec90225e3ce,184.79853400000002,0000060bc12c9c369277472b13cf9852753499f4f56e07dfd6a3aa335c010630,11,55,1349770,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,55.395433999999995
582,0000000414770257a2b502a1b74419aa015e020bf9039b1cd2a9a3287fbe1efd,201.961563,00000162a0bf9864017c3de50326a5ed3149141816ae7183bd29fec90225e3ce,12,62,65544,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,66.80366099999998
583,00000da644a2a1765d48e03cf881c2c025dd1a15b7e8f8db1be301fbb606500c,209.439695,0000000414770257a2b502a1b74419aa015e020bf9039b1cd2a9a3287fbe1efd,13,67,1723711,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,59.39611099999999
584,000008e2019083252c5dc3d9544ec1dacd59788de9d94a2f1c93cbbea7b2de5f,233.73942100000002,00000da644a2a1765d48e03cf881c2c025dd1a15b7e8f8db1be301fbb606500c,14,72,1355365,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,66.996499
585,000003b2ade9e1655a8b76c9592db08e37cfc5516793c58a324bf888f2602224,251.16387400000002,000008e2019083252c5dc3d9544ec1dacd59788de9d94a2f1c93cbbea7b2de5f,15,77,779389,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,93.37208600000002
1146,00000aa96240754b7ab9b602aed2847a715831cfa1f2bc26b278909b2a3cbbde,269.23857200000003,000003b2ade9e1655a8b76c9592db08e37cfc5516793c58a324bf888f2602224,16,82,1807315,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 16'},19,86.80931499999997
1147,00000099fdcd9acc3fec86876f2ba4a0e6288eadcce5eb78e4c33f8b609a4e82,302.035529,00000aa96240754b7ab9b602aed2847a715831cfa1f2bc26b278909b2a3cbbde,17,88,420151,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 17'},19,54.06573300000002
