,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
298,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.155665,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.155665
135,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,36.846518,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,264.50640000000004
136,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,65.077594,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,678237,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,278.47516100000007
140,00000370f3d512770093c2015c373c2efab15066c6ec54a6ef013fc4757ee9a4,79.995703,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,6099602,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,263.60665500000005
441,00000beb0122f0fd35c0a1afbc2f0f81a977eee4c8897685935d1b5842376e57,141.480268,00000370f3d512770093c2015c373c2efab15066c6ec54a6ef013fc4757ee9a4,4,20,1495927,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,202.14593000000005
442,000004f68f1955a8cd0caaf529e0b66378761c29a491b6a0098f98c427b5ac48,176.76543600000002,00000beb0122f0fd35c0a1afbc2f0f81a977eee4c8897685935d1b5842376e57,5,25,60717,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,166.886141
404,000004d36e8daf34bfa87d8e2b2b6a5c53d55bd97493d2315647a4c891261a59,220.471339,000004f68f1955a8cd0caaf529e0b66378761c29a491b6a0098f98c427b5ac48,6,30,1338219,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,123.20405800000003
405,00000aeb3c97b7139c8c010dfb2ad2cab01a1cd82d5227cfc00b742d6badc6c8,232.81279300000003,000004d36e8daf34bfa87d8e2b2b6a5c53d55bd97493d2315647a4c891261a59,7,35,1192862,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,110.88854599999999
406,000005228da5e383dc6ed6ae3ab45877c26959d9e611c62ef3bf72d255244579,254.043212,00000aeb3c97b7139c8c010dfb2ad2cab01a1cd82d5227cfc00b742d6badc6c8,8,40,500701,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,89.682403
407,00000283f3111fe830b0d6a8377d2385451364e074fb69b230d48b1541cdb9ac,261.98305700000003,000005228da5e383dc6ed6ae3ab45877c26959d9e611c62ef3bf72d255244579,9,45,3394255,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,81.767405
59,000008a84df9161b7a7aefc1079b03780ed45235de7d68e4d0320141b8f1423c,289.089877,00000283f3111fe830b0d6a8377d2385451364e074fb69b230d48b1541cdb9ac,10,50,206526,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,71.661948
274,00000fbe7b4dece3486990692b6e2cba4f4d93b36052b94a14c888678376f8fd,321.938873,000008a84df9161b7a7aefc1079b03780ed45235de7d68e4d0320141b8f1423c,11,55,45123,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,165.431236
