,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000075c0125c8935ba609a32c1680e880a09d1e3b61f6bd52f1980963ea2ec,19.0,1.0,00000cb539e9be1401acf022db12d9eb4ea0ef91ad8fddf703752d88ae6b08f8,2,20.0
1,00000cb539e9be1401acf022db12d9eb4ea0ef91ad8fddf703752d88ae6b08f8,18.0,1.0,000001cd397b88c2d9e4ef8b1d283a9848d419b52204b6c83b11e5f3dd910d36,5,50.0
2,000001cd397b88c2d9e4ef8b1d283a9848d419b52204b6c83b11e5f3dd910d36,17.0,1.0,00000b5445be3465c23a99bde307d2b612593a14422e773921059a46690a3bf6,5,50.0
3,00000b5445be3465c23a99bde307d2b612593a14422e773921059a46690a3bf6,16.0,1.0,00000e379db6f9e3ea2d448070ccd0633fd2008b4df8645a1d1d13c36a0b2ff3,5,50.0
4,00000e379db6f9e3ea2d448070ccd0633fd2008b4df8645a1d1d13c36a0b2ff3,15.0,1.0,0000094a500f10b36513e61c717f6696c9416272e15cc57e2ea45cf031d07212,6,60.0
5,0000094a500f10b36513e61c717f6696c9416272e15cc57e2ea45cf031d07212,14.0,1.0,00000d2ced83ba0bfdd53e89535da9f8815463c8fead21445d43de98aa9773ac,6,60.0
6,00000d2ced83ba0bfdd53e89535da9f8815463c8fead21445d43de98aa9773ac,13.0,1.0,0000051feaba297d148021409ea63c17e0c0895d928f90d41b5db925be91f99e,6,60.0
7,0000051feaba297d148021409ea63c17e0c0895d928f90d41b5db925be91f99e,12.0,1.0,00000fbe7b4dece3486990692b6e2cba4f4d93b36052b94a14c888678376f8fd,6,60.0
8,00000fbe7b4dece3486990692b6e2cba4f4d93b36052b94a14c888678376f8fd,11.0,1.0,000008a84df9161b7a7aefc1079b03780ed45235de7d68e4d0320141b8f1423c,10,100.0
9,000008a84df9161b7a7aefc1079b03780ed45235de7d68e4d0320141b8f1423c,10.0,1.0,00000283f3111fe830b0d6a8377d2385451364e074fb69b230d48b1541cdb9ac,10,100.0
10,00000283f3111fe830b0d6a8377d2385451364e074fb69b230d48b1541cdb9ac,9.0,1.0,000005228da5e383dc6ed6ae3ab45877c26959d9e611c62ef3bf72d255244579,10,100.0
11,000005228da5e383dc6ed6ae3ab45877c26959d9e611c62ef3bf72d255244579,8.0,1.0,00000aeb3c97b7139c8c010dfb2ad2cab01a1cd82d5227cfc00b742d6badc6c8,10,100.0
12,00000aeb3c97b7139c8c010dfb2ad2cab01a1cd82d5227cfc00b742d6badc6c8,7.0,1.0,000004d36e8daf34bfa87d8e2b2b6a5c53d55bd97493d2315647a4c891261a59,10,100.0
13,000004d36e8daf34bfa87d8e2b2b6a5c53d55bd97493d2315647a4c891261a59,6.0,1.0,000004f68f1955a8cd0caaf529e0b66378761c29a491b6a0098f98c427b5ac48,10,100.0
14,000004f68f1955a8cd0caaf529e0b66378761c29a491b6a0098f98c427b5ac48,5.0,1.0,00000beb0122f0fd35c0a1afbc2f0f81a977eee4c8897685935d1b5842376e57,10,100.0
15,00000beb0122f0fd35c0a1afbc2f0f81a977eee4c8897685935d1b5842376e57,4.0,1.0,00000370f3d512770093c2015c373c2efab15066c6ec54a6ef013fc4757ee9a4,10,100.0
16,00000370f3d512770093c2015c373c2efab15066c6ec54a6ef013fc4757ee9a4,3.0,1.0,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,10,100.0
17,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,2.0,1.0,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,100.0
18,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
19,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
20,0000075708faada71d307511f8ee317251d2236c160e4d9cacfe94d42bbbabe5,19.0,2.0,00000cb539e9be1401acf022db12d9eb4ea0ef91ad8fddf703752d88ae6b08f8,2,20.0
21,00000cb539e9be1401acf022db12d9eb4ea0ef91ad8fddf703752d88ae6b08f8,18.0,2.0,000001cd397b88c2d9e4ef8b1d283a9848d419b52204b6c83b11e5f3dd910d36,5,50.0
22,000001cd397b88c2d9e4ef8b1d283a9848d419b52204b6c83b11e5f3dd910d36,17.0,2.0,00000b5445be3465c23a99bde307d2b612593a14422e773921059a46690a3bf6,5,50.0
23,00000b5445be3465c23a99bde307d2b612593a14422e773921059a46690a3bf6,16.0,2.0,00000e379db6f9e3ea2d448070ccd0633fd2008b4df8645a1d1d13c36a0b2ff3,5,50.0
24,00000e379db6f9e3ea2d448070ccd0633fd2008b4df8645a1d1d13c36a0b2ff3,15.0,2.0,0000094a500f10b36513e61c717f6696c9416272e15cc57e2ea45cf031d07212,6,60.0
25,0000094a500f10b36513e61c717f6696c9416272e15cc57e2ea45cf031d07212,14.0,2.0,00000d2ced83ba0bfdd53e89535da9f8815463c8fead21445d43de98aa9773ac,6,60.0
26,00000d2ced83ba0bfdd53e89535da9f8815463c8fead21445d43de98aa9773ac,13.0,2.0,0000051feaba297d148021409ea63c17e0c0895d928f90d41b5db925be91f99e,6,60.0
27,0000051feaba297d148021409ea63c17e0c0895d928f90d41b5db925be91f99e,12.0,2.0,00000fbe7b4dece3486990692b6e2cba4f4d93b36052b94a14c888678376f8fd,6,60.0
28,00000fbe7b4dece3486990692b6e2cba4f4d93b36052b94a14c888678376f8fd,11.0,2.0,000008a84df9161b7a7aefc1079b03780ed45235de7d68e4d0320141b8f1423c,10,100.0
29,000008a84df9161b7a7aefc1079b03780ed45235de7d68e4d0320141b8f1423c,10.0,2.0,00000283f3111fe830b0d6a8377d2385451364e074fb69b230d48b1541cdb9ac,10,100.0
30,00000283f3111fe830b0d6a8377d2385451364e074fb69b230d48b1541cdb9ac,9.0,2.0,000005228da5e383dc6ed6ae3ab45877c26959d9e611c62ef3bf72d255244579,10,100.0
31,000005228da5e383dc6ed6ae3ab45877c26959d9e611c62ef3bf72d255244579,8.0,2.0,00000aeb3c97b7139c8c010dfb2ad2cab01a1cd82d5227cfc00b742d6badc6c8,10,100.0
32,00000aeb3c97b7139c8c010dfb2ad2cab01a1cd82d5227cfc00b742d6badc6c8,7.0,2.0,000004d36e8daf34bfa87d8e2b2b6a5c53d55bd97493d2315647a4c891261a59,10,100.0
33,000004d36e8daf34bfa87d8e2b2b6a5c53d55bd97493d2315647a4c891261a59,6.0,2.0,000004f68f1955a8cd0caaf529e0b66378761c29a491b6a0098f98c427b5ac48,10,100.0
34,000004f68f1955a8cd0caaf529e0b66378761c29a491b6a0098f98c427b5ac48,5.0,2.0,00000beb0122f0fd35c0a1afbc2f0f81a977eee4c8897685935d1b5842376e57,10,100.0
35,00000beb0122f0fd35c0a1afbc2f0f81a977eee4c8897685935d1b5842376e57,4.0,2.0,00000370f3d512770093c2015c373c2efab15066c6ec54a6ef013fc4757ee9a4,10,100.0
36,00000370f3d512770093c2015c373c2efab15066c6ec54a6ef013fc4757ee9a4,3.0,2.0,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,10,100.0
37,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,2.0,2.0,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,100.0
38,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
39,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
40,000009f106f5c656ba3874dcc2235e3b3af00c1e1d5bda88e6226c84533bf9a2,19.0,3.0,00000fa821e5e5edc452d551da4ece2340045c3f38364449b44f3d38905d49b1,2,20.0
