,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
298,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.155665,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.155665
41,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.06355100000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.06343800000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,
341,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021379000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,
190,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00116,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,
134,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0010990000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,
243,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000612,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,
81,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000589,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,
435,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000273,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,
388,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,
389,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5.102165,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,
82,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,8.718209,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2844446,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 1'},3,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,24.110212,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,27.384868,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,
245,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,29.11833,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,
42,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,30.896803000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,
244,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,31.600274000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},6,
135,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,36.846518,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,264.50640000000004
342,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,38.498056000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},8,
344,000001abf9d49753321f6d57be6ac8773ad6557f4b803a4df3c99ff06c5f0746,39.574522,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,1222901,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,
45,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,40.271731,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2384397,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,
343,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,42.872953,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},8,
