,log_time,hash,peer_id,time_of_insertion
406,2017-10-17 06:29:29.193829,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,14.162436000000001
580,2017-10-17 06:29:29.226900,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,14.195507000000001
756,2017-10-17 06:29:29.334978,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,14.303585000000002
241,2017-10-17 06:29:29.743562,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,14.712169000000001
696,2017-10-17 06:29:33.285145,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,18.253752000000002
634,2017-10-17 06:29:33.485092,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12,18.453699
1112,2017-10-17 06:29:35.068379,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,20,20.036986000000002
1056,2017-10-17 06:29:35.901870,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,19,20.870477
466,2017-10-17 06:29:39.451757,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,24.420364000000003
697,2017-10-17 06:29:40.243227,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13,25.211834000000003
467,2017-10-17 06:29:40.293266,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,25.261873
123,2017-10-17 06:29:41.401586,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,26.370193
941,2017-10-17 06:29:42.542944,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,17,27.511551
525,2017-10-17 06:29:44.019913,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,28.98852
813,2017-10-17 06:29:44.878215,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15,29.846822000000003
1001,2017-10-17 06:29:46.094901,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,18,31.063508000000002
881,2017-10-17 06:29:46.219762,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,16,31.188369
407,2017-10-17 06:29:46.753176,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,31.721783000000002
581,2017-10-17 06:29:47.119837,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,11,32.088444
0,2017-10-17 06:29:47.736574,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,32.705181
124,2017-10-17 06:29:48.228113,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,33.19672
814,2017-10-17 06:29:49.119809,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,34.088416
1113,2017-10-17 06:29:49.152915,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,20,34.121522
54,2017-10-17 06:29:51.019719,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,35.988326
