,log_time,hash,peer_id,time_of_insertion
132,2017-10-15 21:48:06.707945,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.117733
44,2017-10-15 21:48:06.729513,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.096165
151,2017-10-15 21:48:06.729706,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.095972
93,2017-10-15 21:48:06.766175,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.059503
78,2017-10-15 21:48:06.805351,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.020327
166,2017-10-15 21:48:06.816224,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.009454
107,2017-10-15 21:48:06.825384,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.00029400000000000004
64,2017-10-15 21:48:06.825551,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.000127
24,2017-10-15 21:48:06.825553,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.000125
0,2017-10-15 21:48:06.825678,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,0.0
167,2017-10-15 21:48:12.032263,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,5.2065850000000005
108,2017-10-15 21:48:13.590503,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,6.764825
168,2017-10-15 21:48:20.956807,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,14.131129000000001
79,2017-10-15 21:48:22.523700,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,15.698022000000002
109,2017-10-15 21:48:22.582206,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,15.756528000000001
94,2017-10-15 21:48:25.332031,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,18.506353
65,2017-10-15 21:48:27.289984,00000c8f1893f8d95891ccce719c1517da4f2011c6ad1375388593e742fbd1de,4,20.464306
80,2017-10-15 21:48:36.148646,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,29.322968000000003
133,2017-10-15 21:48:44.397843,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,37.572165000000005
110,2017-10-15 21:48:46.986312,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,7,40.160634
1,2017-10-15 21:48:48.297725,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,1,41.472047
169,2017-10-15 21:48:49.780937,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,10,42.955259000000005
