,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000d0d1362ad7023172f3f5f37d8cc7701b56f94fc08c6e3c6a3f12b2ea52a,38.0,1.0,000001418531d9d067e54299e080a061982da9415f94f0cc1c557eae12c91b5d,5,50.0
1,000001418531d9d067e54299e080a061982da9415f94f0cc1c557eae12c91b5d,37.0,1.0,0000006dfb1390ec335049b6ead943af9fc1406599a1f2e779f791f0a1284a2e,7,70.0
2,0000006dfb1390ec335049b6ead943af9fc1406599a1f2e779f791f0a1284a2e,36.0,1.0,000003e3053104324cc7bbd67aabbe7f5ec380e19159ff42b70fe08ca683fc81,10,100.0
3,000003e3053104324cc7bbd67aabbe7f5ec380e19159ff42b70fe08ca683fc81,35.0,1.0,000002f16f8df889d723800e890db87c7dd8e66d8cf9ba474a7e4ebdbfd77b31,10,100.0
4,000002f16f8df889d723800e890db87c7dd8e66d8cf9ba474a7e4ebdbfd77b31,34.0,1.0,00000062324afda44fd116ff532cc1f509acbe64168a5d17ca25d5de81495809,10,100.0
5,00000062324afda44fd116ff532cc1f509acbe64168a5d17ca25d5de81495809,33.0,1.0,00000785776de7b02065af6cb44e6ab2b14dd751936d40ed49aa88eecd3e8491,10,100.0
6,00000785776de7b02065af6cb44e6ab2b14dd751936d40ed49aa88eecd3e8491,32.0,1.0,00000d8d87b8be507c94de0856632bf958db43b3947733312ed76ebf2413008d,10,100.0
7,00000d8d87b8be507c94de0856632bf958db43b3947733312ed76ebf2413008d,31.0,1.0,00000f275cc5672d8b81c2f22ed43076a88311a8a5f977e18920252e645882d0,10,100.0
8,00000f275cc5672d8b81c2f22ed43076a88311a8a5f977e18920252e645882d0,30.0,1.0,00000d2b65c37324a3c0ce0d27b7c5d61466fa9a1f61934b49467bd3c9dbfc7b,10,100.0
9,00000d2b65c37324a3c0ce0d27b7c5d61466fa9a1f61934b49467bd3c9dbfc7b,29.0,1.0,000005830ff5fb8cbdd010714da3c10a0dbce3c24abf97f51beed6bfa2e09087,10,100.0
10,000005830ff5fb8cbdd010714da3c10a0dbce3c24abf97f51beed6bfa2e09087,28.0,1.0,00000c08deec147592a9593b177bcfe5c756d803adf52b1969d61eabb2e09f34,10,100.0
