,log_time,hash,peer_id,time_of_insertion
102,2017-10-16 02:19:29.418457,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.14555500000000002
165,2017-10-16 02:19:29.418654,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.14535800000000001
17,2017-10-16 02:19:29.519157,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.044855000000000006
183,2017-10-16 02:19:29.519328,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.044684
0,2017-10-16 02:19:29.541401,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.022611000000000003
63,2017-10-16 02:19:29.563135,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.0008770000000000001
37,2017-10-16 02:19:29.563415,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0005970000000000001
117,2017-10-16 02:19:29.563838,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.000174
83,2017-10-16 02:19:29.563971,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-4.1e-05
140,2017-10-16 02:19:29.564012,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,0.0
118,2017-10-16 02:19:34.303104,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,4.739092
103,2017-10-16 02:19:37.585977,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,8.021965
141,2017-10-16 02:19:43.694138,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,14.130126
166,2017-10-16 02:19:47.835668,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,18.271656
18,2017-10-16 02:19:49.386135,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,19.822123
184,2017-10-16 02:19:50.952727,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,21.388715
119,2017-10-16 02:19:55.626972,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,26.06296
38,2017-10-16 02:19:58.026877,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,3,28.462865
64,2017-10-16 02:19:58.818742,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,29.254730000000002
84,2017-10-16 02:19:59.333631,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,29.769619000000002
39,2017-10-16 02:20:01.970609,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,3,32.406597000000005
185,2017-10-16 02:20:02.120580,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,32.556568
142,2017-10-16 02:20:04.806754,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,35.242742
1,2017-10-16 02:20:05.262186,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,1,35.698174
186,2017-10-16 02:20:07.137394,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,10,37.573382
85,2017-10-16 02:20:07.362217,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,37.798205
120,2017-10-16 02:20:07.420467,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,7,37.856455000000004
143,2017-10-16 02:20:08.484069,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,8,38.920057
121,2017-10-16 02:20:11.445684,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,7,41.881672
65,2017-10-16 02:20:11.878754,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,42.314742
122,2017-10-16 02:20:17.903936,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,7,48.339924
19,2017-10-16 02:20:19.537110,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,49.973098
40,2017-10-16 02:20:26.003773,00000eba05aef481e54b503c50787c860aa936d19701a41404922a66a5fb426f,3,56.439761000000004
2,2017-10-16 02:20:30.795181,000004982a2045036a84296e5afbb985e594b0de5c116a8b3717392fe657ccc9,1,61.231169
66,2017-10-16 02:20:30.903446,00000cb12dc106d77ca19d0b477a6b115079b5783f63f3c3cb57df6afca4bda6,4,61.339434000000004
144,2017-10-16 02:20:32.187034,000006ec24c4162c915b89f2f453948dc3efa60ce98bf34a0f4da6ccc8c20649,8,62.623022000000006
86,2017-10-16 02:20:32.587444,00000e4bfa62c9d0139a5f7d306bcc4b1b6fb58cd4a9f87f678e9123e2be61ab,5,63.02343200000001
67,2017-10-16 02:20:39.794808,00000c84cc3f086043c6d551cc9fcecca176e7d686a394ad903289086f374a2d,4,70.230796
123,2017-10-16 02:20:40.394850,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,7,70.830838
104,2017-10-16 02:20:40.486763,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,6,70.922751
87,2017-10-16 02:20:55.402938,000000abee978a09a4911e9dd3d89160ffa42fc04567e4cfc24df1e150208f11,5,85.838926
41,2017-10-16 02:21:00.419669,00000e744fa78369d1984e8642f502f042cec40ad15df51844c7ca3af174ef77,3,90.85565700000001
167,2017-10-16 02:21:01.319584,0000030a35602ec6877e3fa44311b729bceebfa4812533e17f3a34e66b221d73,9,91.755572
3,2017-10-16 02:21:02.891368,00000ca597c08914ebe1d649ab1c862c4a8182ecb61cd73c60d96adcb742ec78,1,93.32735600000001
20,2017-10-16 02:21:04.361150,0000039bc38bba6b7e7dd31380243e98bc2b2793645661ca2eb0033e1c3ce4b8,2,94.797138
88,2017-10-16 02:21:06.941385,000003e924226f90df4fe8894be2fdb1f1733873cda9af054d11f16a793bfad3,5,97.377373
145,2017-10-16 02:21:07.099619,00000c5a34632fbfd7c55986fdca406099c916e4c2d44e09027542c3e899da87,8,97.53560700000001
105,2017-10-16 02:21:08.002934,00000080cedd81b62a5c55a6839b174f7183f5e0ee908738e3d33651060936bf,6,98.438922
187,2017-10-16 02:21:10.111258,00000503f07ed6ad8134d1bf1903036fb9095b6d2023c608e75fff31c8b0537f,10,100.547246
68,2017-10-16 02:21:11.127767,00000ab065dbd4393b26e116a1c196918f9068c7c933129a58c84d808ae3389b,4,101.563755
168,2017-10-16 02:21:12.744486,000001ba253b5c6167768edd5743d6c07e581f65f794cbf6b3853f00acd52ba9,9,103.180474
188,2017-10-16 02:21:20.036231,00000dff88479cae60a8a445e791b6ff3eb828218094467610c123ff941c2701,10,110.47221900000001
124,2017-10-16 02:21:20.270005,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,7,110.705993
189,2017-10-16 02:21:28.694275,00000740951ba6af48c43cbfbfb37246a0cfc32ba19a6f0a85c7b143a7e34cde,10,119.13026300000001
69,2017-10-16 02:21:34.535912,000003a72c20fa25b5c179316bd586095120b3f8ec95515986f424481bc34f0d,4,124.9719
42,2017-10-16 02:21:46.093685,00000b0be0ab3c84a50c81c64a04968761570f9992c72470ff959acefc2d548b,3,136.529673
146,2017-10-16 02:21:55.735044,00000989450f2371d581c4cff31bf3f77a87d0c2981b25c2e4db3ee5de5c932f,8,146.171032
125,2017-10-16 02:21:56.235260,00000388a2c1a8c7653676826ed785f350c93928cac6e77376b399c2178a9b7e,7,146.67124800000002
4,2017-10-16 02:21:57.506966,000002b8030408971594662d02cc7eb2f2db914f64cc76096d5bc27c889bc4c1,1,147.94295400000001
21,2017-10-16 02:22:03.543419,00000f32487259d453f3ad7f47fa1cdfb28c96ea3dcfc4b060268c1bea0a9f82,2,153.979407
169,2017-10-16 02:22:06.634134,0000091321c0dd13d43675778a77e469c894f8ef21f4fb161e1d0ef955bf8ae2,9,157.070122
43,2017-10-16 02:22:07.476892,000007367cc1cfa4c34162fbdbb9a6396511a38cebf8ec810665e714b62fee77,3,157.91288
170,2017-10-16 02:22:23.905504,00000633079503f6e13e9d4912c5be1868d3bb007da21d6c6c0f61eb0572b5db,9,174.34149200000002
190,2017-10-16 02:22:24.434610,00000accce590189bb846ceea355e3f229a563d219837c240d5ff257941790f1,10,174.870598
22,2017-10-16 02:22:31.867538,0000037c25370d1de52a360b4e429e533cfa98b2deaa2dd3fe3d482df6e89f3c,2,182.303526
106,2017-10-16 02:22:34.805952,0000001f25f00adde214e523d063821719c8bdbd0cc2f57720d624771202264d,6,185.24194
191,2017-10-16 02:22:36.880988,00000c1f6d8b9f797545512bd8bf8dc98933e5d4bfb768697c2d3e09fcba9b45,10,187.316976
5,2017-10-16 02:22:39.150709,00000a9f4fd667dcd4d3cc9f6c0a47983c4b5e7da5ad3aa48f63ffb54600114e,1,189.58669700000002
171,2017-10-16 02:22:39.325974,0000083f55fb470b6bd4c711445d21d3b91df56dcbb011f98695a8e1fd1602c3,9,189.761962
