,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.185093,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.185093
1205,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.101472,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
664,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.042136,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
389,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.041907,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
803,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.041838,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
1077,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.041807000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
266,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023356000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
1885,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023249000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
1740,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023174,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
1487,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023052000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
1609,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000888,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
941,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000608,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
1355,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000212,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
539,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00013800000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
129,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
390,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,0.540863,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2.652855,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,45.400227
1356,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3.195908,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,5.077521,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,43.009130000000006
1611,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,9.079474000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1206,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15.094953,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1207,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,15.141734000000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,10,
665,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,16.137807000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
666,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,16.209047,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,6,
540,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,16.632293,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
541,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,16.674433,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,5,
542,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,17.19562,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,5,69.398563
1610,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,21.285694000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1888,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,21.735265000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
804,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,21.752396,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
805,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,21.797724000000002,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,7,
1741,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,24.126225,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1078,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,25.082753,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
391,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,25.425819,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
392,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,25.477888,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,4,
667,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,25.787835,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,6,
543,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,26.107775,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,4,20,5,60.537108
1886,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,27.225857,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1887,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,27.427731,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,15,
942,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,29.672326,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1889,000007068b59d05cec4d564f5cca41111a9cf400e33d0f4b5b0769ba517136e0,31.558775,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,15,
1208,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,31.701149,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,10,
1612,000002cd85f323b28fc55497f537f5bac9a8af8fc6c633920f6d1261b5088f0b,34.134121,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,13,
1209,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,34.374526,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1357,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,34.430073,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1358,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,34.473136000000004,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,11,
1359,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,34.498413,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,11,
806,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,36.185476,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,7,
544,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,36.998592,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
943,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,37.068638,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
944,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,37.119022,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,8,
945,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,37.152853,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,8,
946,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,37.186746,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,4,20,8,
1360,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,37.520805,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1079,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,37.592879,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1080,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,37.643570000000004,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,9,
1081,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,37.677728,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,9,
1742,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,38.133973000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
