,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.185093,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.185093
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2.652855,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,45.400227
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,5.077521,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,43.009130000000006
542,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,17.19562,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,5,69.398563
543,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,26.107775,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,4,20,5,60.537108
5,00000365ffcd1afc1435d47303cfe1b641cddc50ca6d2de6dd444510303a6489,46.367681000000005,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,5,25,1,55.19066600000001
6,000000099074a720556dd5423b5dab64a3de941ff5f4c98c09d098ca52d119a1,52.898833,00000365ffcd1afc1435d47303cfe1b641cddc50ca6d2de6dd444510303a6489,6,32,1,91.31583300000003
274,000009b32bf149c3863104f8212c04683cd35087c10ed0dc935c29fe479d713a,87.20451200000001,000000099074a720556dd5423b5dab64a3de941ff5f4c98c09d098ca52d119a1,7,37,3,70.881919
275,000009884a756210053ef2190380e32f929cd905a8b758345e03e219acea8e87,93.249263,000009b32bf149c3863104f8212c04683cd35087c10ed0dc935c29fe479d713a,8,42,3,64.87092500000001
1900,00000611206f2d2ea94329670481042b0979a080d7bff833cfbff57cd06bafa8,128.89366900000002,000009884a756210053ef2190380e32f929cd905a8b758345e03e219acea8e87,9,47,15,192.135725
1901,00000e9d8e3ab35c2cad8e6982743e19edbceb20d950956fd8baff08511fa73b,154.56267100000002,00000611206f2d2ea94329670481042b0979a080d7bff833cfbff57cd06bafa8,10,52,15,166.497033
153,00000595f866412c1625895f3a5947de03c7460bb9f99647c34728faf2f8844e,193.062326,00000e9d8e3ab35c2cad8e6982743e19edbceb20d950956fd8baff08511fa73b,11,57,2,128.022545
154,00000cfe73f51c8fa816a89360d1e4df43adb9d2e6e26208cdf5fec74f360a1d,223.23693,00000595f866412c1625895f3a5947de03c7460bb9f99647c34728faf2f8844e,12,62,2,97.87301400000004
