,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
490,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.30786600000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.30786600000000003
916,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3.982524,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,49.563436
919,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,17.207325,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,2388569,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,50.293946000000005
920,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,48.124175,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,55274,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,19.458177
750,00000f5e8e7b749343f8b4e99a851aa256c8b7040de4f54b6ffa03b8c6de9596,56.617599000000006,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,4,22,572891,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,60.92417100000001
166,000009c1fdec35506cd5d05d415eb7eb34493c22c2992d0dfc579a1fc33fe465,80.916486,00000f5e8e7b749343f8b4e99a851aa256c8b7040de4f54b6ffa03b8c6de9596,5,27,1072099,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,43.025226
167,0000095f0c40161c9467ee39cf5246e01466e2f0117ad34da82d670a62c4f035,88.757002,000009c1fdec35506cd5d05d415eb7eb34493c22c2992d0dfc579a1fc33fe465,6,32,180142,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,35.47802700000001
929,00000011d97a96c4018a52eab005f4db58c3f5e88506fc707e38c1a96bb96f4b,128.339417,0000095f0c40161c9467ee39cf5246e01466e2f0117ad34da82d670a62c4f035,7,38,341236,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,42.084563
930,0000086d2a713bb98874fc283ebb352f32e9b752cec82d61f3b0085c326f8930,132.798662,00000011d97a96c4018a52eab005f4db58c3f5e88506fc707e38c1a96bb96f4b,8,43,1297271,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,37.658906
931,00000fcdc748e38334a5aeac242c44727b9fb384de2c3cb078f9aab435ea87dd,140.911549,0000086d2a713bb98874fc283ebb352f32e9b752cec82d61f3b0085c326f8930,9,48,231228,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 9'},12,29.569891000000013
934,00000f0ce5faccd0b167b2599b6462021ce6a3da686d7e49151d1523c8967843,154.50936800000002,00000fcdc748e38334a5aeac242c44727b9fb384de2c3cb078f9aab435ea87dd,10,53,1563061,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 10'},12,61.359849
935,00000f3cecc1aaa856cec8603ea0bbd36b13d053e1fe377ec60e21a9e401931e,170.64801400000002,00000f0ce5faccd0b167b2599b6462021ce6a3da686d7e49151d1523c8967843,11,58,149841,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,45.249866
936,00000d9b4fc5ee6fcf4101b3ab4bffc18e252d43e776af005cef39cbe173aada,183.32028400000002,00000f3cecc1aaa856cec8603ea0bbd36b13d053e1fe377ec60e21a9e401931e,12,63,691366,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,32.603211999999985
681,00000f910ad6bb4de93f35f7cca17934f1bb3fa29efe41410cda249f44498b4b,194.311485,00000d9b4fc5ee6fcf4101b3ab4bffc18e252d43e776af005cef39cbe173aada,13,68,515914,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,34.637957
858,00000195998cb0b9340866aae21eb1a76128c01d9495e43723fd49e18b87e7fd,201.607008,00000f910ad6bb4de93f35f7cca17934f1bb3fa29efe41410cda249f44498b4b,14,73,245870,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 14'},11,41.54391100000001
859,000004d9ecadeb24b1fd4b0a3751a154c19fb637c261065508e128f55d601378,215.648332,00000195998cb0b9340866aae21eb1a76128c01d9495e43723fd49e18b87e7fd,15,78,763,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 15'},11,38.408996
861,00000ab50a296878bd871eafc463a04a41785e551e85b7bb82c7eb164d34ec11,220.86040400000002,000004d9ecadeb24b1fd4b0a3751a154c19fb637c261065508e128f55d601378,16,83,1432511,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 16'},11,33.741185
862,00000238e81ac641396f2c9d7f0e6e482d0607063f35e211777ad146e622dd6c,241.526183,00000ab50a296878bd871eafc463a04a41785e551e85b7bb82c7eb164d34ec11,17,88,390772,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 17'},11,20.03705500000001
863,00000af4d1b5d470848d97828c361b6a3b44534cf87503177e38003d559827f9,254.85602400000002,00000238e81ac641396f2c9d7f0e6e482d0607063f35e211777ad146e622dd6c,18,93,532845,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 18'},11,56.65097
