,log_time,hash,peer_id,time_of_insertion
555,2017-10-20 19:21:21.907672,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,9,15.707257
206,2017-10-20 19:21:26.165094,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,19.964679
416,2017-10-20 19:21:26.623333,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,7,20.422918000000003
132,2017-10-20 19:21:28.315011,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,22.114596000000002
0,2017-10-20 19:21:30.723240,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,24.522825
65,2017-10-20 19:21:34.098710,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,27.898295
767,2017-10-20 19:21:34.442265,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,12,28.241850000000003
66,2017-10-20 19:21:34.631984,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,28.431569000000003
698,2017-10-20 19:21:34.807044,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,11,28.606629
826,2017-10-20 19:21:35.401976,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,13,29.201561
133,2017-10-20 19:21:35.990294,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,3,29.789879000000003
556,2017-10-20 19:21:36.192372,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,29.991957000000003
207,2017-10-20 19:21:36.948632,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,30.748217
276,2017-10-20 19:21:36.998537,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,30.798122000000003
768,2017-10-20 19:21:37.020374,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,12,30.819959
699,2017-10-20 19:21:37.198561,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,30.998146000000002
966,2017-10-20 19:21:37.656555,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,31.45614
489,2017-10-20 19:21:38.815100,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,32.614685
134,2017-10-20 19:21:40.249360,000009eda53ab84b7c43f060adba96a0104aa38d8e2c18556caa1ecdb8bbfa0f,3,34.048945
827,2017-10-20 19:21:40.347131,000009eda53ab84b7c43f060adba96a0104aa38d8e2c18556caa1ecdb8bbfa0f,13,34.146716000000005
490,2017-10-20 19:21:41.323320,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,8,35.122905
417,2017-10-20 19:21:41.523681,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,35.323266000000004
418,2017-10-20 19:21:41.556851,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,7,35.356436
629,2017-10-20 19:21:42.298571,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,36.098156
967,2017-10-20 19:21:42.977276,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,36.776861000000004
968,2017-10-20 19:21:43.574417,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,15,37.374002000000004
892,2017-10-20 19:21:44.365228,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,38.164813
893,2017-10-20 19:21:44.398430,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,14,38.198015000000005
67,2017-10-20 19:21:45.281864,000009eda53ab84b7c43f060adba96a0104aa38d8e2c18556caa1ecdb8bbfa0f,2,39.081449
135,2017-10-20 19:21:45.765128,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,39.564713000000005
343,2017-10-20 19:21:45.790081,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,6,39.589666
344,2017-10-20 19:21:45.815014,000009eda53ab84b7c43f060adba96a0104aa38d8e2c18556caa1ecdb8bbfa0f,6,39.614599000000005
277,2017-10-20 19:21:46.906957,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,40.706542000000006
278,2017-10-20 19:21:46.931619,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,5,40.731204000000005
419,2017-10-20 19:21:46.965071,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,40.764656
420,2017-10-20 19:21:46.989989,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,7,40.789574
279,2017-10-20 19:21:47.031849,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,5,40.831434
345,2017-10-20 19:21:50.831941,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,44.631526
346,2017-10-20 19:21:50.864995,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,6,44.66458
557,2017-10-20 19:21:51.839794,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,9,45.639379000000005
1,2017-10-20 19:21:53.140051,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,1,46.939636
68,2017-10-20 19:21:53.989917,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,2,47.789502000000006
558,2017-10-20 19:21:54.956537,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,9,48.756122000000005
769,2017-10-20 19:21:55.739967,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,12,49.539552
421,2017-10-20 19:21:55.789918,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,7,49.589503
422,2017-10-20 19:21:55.823201,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,7,49.622786000000005
630,2017-10-20 19:21:56.106620,00000553d12ff90ff8c1b710b4a2582de5a1f96e3125596c52bd7a5d51c3d091,10,49.906205
