,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000003a99969a3fdca606bb85594e7b7fe358b042a076bffb74832c47e85ace9,30.0,1.0,00000eccdad720771b444e7176deec202e4555490d04c32fc2641f64dc4e6284,6,60.0
1,00000eccdad720771b444e7176deec202e4555490d04c32fc2641f64dc4e6284,29.0,1.0,0000075b001d4038a18cd389d9ef40b39c2787220051109d5c3f306ebf09f410,6,60.0
2,0000075b001d4038a18cd389d9ef40b39c2787220051109d5c3f306ebf09f410,28.0,1.0,000000be0678d9fe53b9a6ac1a31212bf381f74c9406008717fea32f612bab95,7,70.0
3,000000be0678d9fe53b9a6ac1a31212bf381f74c9406008717fea32f612bab95,27.0,1.0,00000ae3fb653e32887ba56ffe9256d9b7378a35169651fa9b1f32df9ce30e4c,10,100.0
4,00000ae3fb653e32887ba56ffe9256d9b7378a35169651fa9b1f32df9ce30e4c,26.0,1.0,00000c55641bc64ccd017c27a6602ab85429f8dd54ef1602c66b76aec280e19f,10,100.0
5,00000c55641bc64ccd017c27a6602ab85429f8dd54ef1602c66b76aec280e19f,25.0,1.0,00000f79abf87638ff046dfbce9e7e35f716d107becd225b44c3836a2d72e861,10,100.0
6,00000f79abf87638ff046dfbce9e7e35f716d107becd225b44c3836a2d72e861,24.0,1.0,00000a512e4172852da95b299533c1688c22f58b1e0d2f4d2101ae3391590b60,10,100.0
7,00000a512e4172852da95b299533c1688c22f58b1e0d2f4d2101ae3391590b60,23.0,1.0,000006257a9b304285282ab9fd9bf805c80bb7998a7a6731bea698fdb7490ef5,10,100.0
8,000006257a9b304285282ab9fd9bf805c80bb7998a7a6731bea698fdb7490ef5,22.0,1.0,00000e4354377cf8aaf638cc1b9ff2f67ae850958790411169d959e9053f77c2,10,100.0
9,00000e4354377cf8aaf638cc1b9ff2f67ae850958790411169d959e9053f77c2,21.0,1.0,00000d1cd468e2b732f11b762c87fcc1187acf79462e33328c2a083c33715002,10,100.0
10,00000d1cd468e2b732f11b762c87fcc1187acf79462e33328c2a083c33715002,20.0,1.0,00000043e5593e52817e44d45879f5cf9e7a5c68c6e5d9c9c356deeebf630f4f,10,100.0
11,00000043e5593e52817e44d45879f5cf9e7a5c68c6e5d9c9c356deeebf630f4f,19.0,1.0,000008fc19103a81f251df556e183d77adc61092a1c5c585e56f086acf8d69dd,10,100.0
12,000008fc19103a81f251df556e183d77adc61092a1c5c585e56f086acf8d69dd,18.0,1.0,0000026277d7da0699eba2c2cdd1d73ce25749f33a9140d89fa173d26bfde5dd,10,100.0
13,0000026277d7da0699eba2c2cdd1d73ce25749f33a9140d89fa173d26bfde5dd,17.0,1.0,00000c1e792f4b50a0f6f53d8da7ca3ab2fc3d815536d0c2e9f24d66105deaf4,10,100.0
14,00000c1e792f4b50a0f6f53d8da7ca3ab2fc3d815536d0c2e9f24d66105deaf4,16.0,1.0,000000c317b5e05fb8bd5cabd9a58c43f08268cfc3fc76e4adab80441da27962,10,100.0
15,000000c317b5e05fb8bd5cabd9a58c43f08268cfc3fc76e4adab80441da27962,15.0,1.0,000003854e55a10af729a060118db9bae2fa7302dd9c0a76433e612c0e94d83a,10,100.0
16,000003854e55a10af729a060118db9bae2fa7302dd9c0a76433e612c0e94d83a,14.0,1.0,00000413c11c9effe551b9645d00b2bb6808ba636a6d7941d9a536c545923c4e,10,100.0
17,00000413c11c9effe551b9645d00b2bb6808ba636a6d7941d9a536c545923c4e,13.0,1.0,000008dc66f557e6c421a0d28bd184463aaa94582be6001efe48ea88c3ee8345,10,100.0
