,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
362,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.12715300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.12715300000000002
63,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3.7695610000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,53.045006
364,00000ecc0e6fdf16ba464dc9a3a828d9b48a717f17472228a7320a4879718c4d,29.728713000000003,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,81011,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,89.77560500000001
477,000003ffb9b417cf7132e404d8c4805b7a2ab30a7b8bf7613a70cbebdc7f5301,48.859785,00000ecc0e6fdf16ba464dc9a3a828d9b48a717f17472228a7320a4879718c4d,3,15,190968,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,70.69281000000001
7,00000a9ea8b08235482c5b99cc19003871c91f40f0d6b9d7f2fe29c029deb857,82.377015,000003ffb9b417cf7132e404d8c4805b7a2ab30a7b8bf7613a70cbebdc7f5301,4,20,717085,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,37.20827600000001
315,000005665341e87308a42456a04d1270dc907f964500ff198a2c1f80e9d1f169,89.28811800000001,00000a9ea8b08235482c5b99cc19003871c91f40f0d6b9d7f2fe29c029deb857,5,25,737790,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,30.330664
485,00000fcd57d7c3f996bea4d5db99be4395b6a6a1edc9f2934f906f229076af41,101.79741800000001,000005665341e87308a42456a04d1270dc907f964500ff198a2c1f80e9d1f169,6,30,544127,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,45.270503000000005
486,0000022cb989fbad1623bd33026169ca46b064c96d237a1c38fba591e6e46c09,113.759827,00000fcd57d7c3f996bea4d5db99be4395b6a6a1edc9f2934f906f229076af41,7,35,405613,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,49.678560000000004
376,000006b32a92d14b0144670a15e69156ac88de1fee1d0ca04a347da7068755c0,144.536922,0000022cb989fbad1623bd33026169ca46b064c96d237a1c38fba591e6e46c09,8,40,603939,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,46.78634200000002
431,00000bc97fb7b39992ddb20a093e9ea4ebbe940d70826280164d91b9963752ec,164.12654400000002,000006b32a92d14b0144670a15e69156ac88de1fee1d0ca04a347da7068755c0,9,45,676833,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,43.73116399999998
434,0000015f7c9b1c1f0c954f4212f4ae22f5ac98d898dced928d23c02d850eee54,189.369179,00000bc97fb7b39992ddb20a093e9ea4ebbe940d70826280164d91b9963752ec,10,50,1445162,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,39.324162
324,00000b66faaf341fc697b9b9de76259f489563eaab7e47ba26aab1715428355d,202.95134800000002,0000015f7c9b1c1f0c954f4212f4ae22f5ac98d898dced928d23c02d850eee54,11,55,185069,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,48.59321399999999
144,000008dc66f557e6c421a0d28bd184463aaa94582be6001efe48ea88c3ee8345,218.83938600000002,00000b66faaf341fc697b9b9de76259f489563eaab7e47ba26aab1715428355d,12,60,1075519,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,32.760017000000005
499,00000413c11c9effe551b9645d00b2bb6808ba636a6d7941d9a536c545923c4e,243.71733700000001,000008dc66f557e6c421a0d28bd184463aaa94582be6001efe48ea88c3ee8345,13,65,336399,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,20.96396899999999
500,000003854e55a10af729a060118db9bae2fa7302dd9c0a76433e612c0e94d83a,246.865597,00000413c11c9effe551b9645d00b2bb6808ba636a6d7941d9a536c545923c4e,14,70,132736,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,34.60980300000003
385,000000c317b5e05fb8bd5cabd9a58c43f08268cfc3fc76e4adab80441da27962,271.85429800000003,000003854e55a10af729a060118db9bae2fa7302dd9c0a76433e612c0e94d83a,15,76,521558,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 15'},7,50.44114200000001
386,00000c1e792f4b50a0f6f53d8da7ca3ab2fc3d815536d0c2e9f24d66105deaf4,276.28217800000004,000000c317b5e05fb8bd5cabd9a58c43f08268cfc3fc76e4adab80441da27962,16,81,570627,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 16'},7,46.072475
504,0000026277d7da0699eba2c2cdd1d73ce25749f33a9140d89fa173d26bfde5dd,300.569565,00000c1e792f4b50a0f6f53d8da7ca3ab2fc3d815536d0c2e9f24d66105deaf4,17,86,575889,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 17'},9,49.58092099999999
505,000008fc19103a81f251df556e183d77adc61092a1c5c585e56f086acf8d69dd,327.276067,0000026277d7da0699eba2c2cdd1d73ce25749f33a9140d89fa173d26bfde5dd,18,91,1060130,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 18'},9,38.682411
506,00000043e5593e52817e44d45879f5cf9e7a5c68c6e5d9c9c356deeebf630f4f,342.779645,000008fc19103a81f251df556e183d77adc61092a1c5c585e56f086acf8d69dd,19,97,32299,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 19'},9,35.226586999999995
