,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.31220000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.31220000000000003
4369,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.24513000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
4259,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.043456,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
4006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.009120000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
252,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008558000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
3332,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007344000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
3742,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0071010000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
375,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006201000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
4134,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006182,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
2928,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0057410000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
3193,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005653,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
1253,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0055060000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
2414,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0051990000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
3466,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004627,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
1126,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004375,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
1754,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004303,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
133,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004253,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
3860,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004014,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
2672,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0039970000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
2137,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0038550000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
2012,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003448,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
481,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003301,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
873,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0031620000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
