,log_time,hash,peer_id,time_of_insertion
109,2017-09-28 03:48:14.890083,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,9.871748
2734,2017-09-28 03:48:18.019256,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,26,13.000921
857,2017-09-28 03:48:18.933944,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,13.915609000000002
1504,2017-09-28 03:48:20.164091,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,15.145756
520,2017-09-28 03:48:20.564111,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,6,15.545776000000002
1619,2017-09-28 03:48:22.775711,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,16,17.757376
2073,2017-09-28 03:48:22.809061,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,20,17.790726
1731,2017-09-28 03:48:24.367303,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,17,19.348968000000003
3313,2017-09-28 03:48:25.158841,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,31,20.140506000000002
1836,2017-09-28 03:48:25.888981,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,18,20.870646
1178,2017-09-28 03:48:26.192229,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,12,21.173894
3090,2017-09-28 03:48:26.750518,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,29,21.732183000000003
3314,2017-09-28 03:48:26.767154,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,31,21.748819
3544,2017-09-28 03:48:26.800498,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,33,21.782163
1395,2017-09-28 03:48:27.497431,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,22.479096000000002
2510,2017-09-28 03:48:28.317219,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,24,23.298884
2294,2017-09-28 03:48:29.026792,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,22,24.008457
2188,2017-09-28 03:48:29.593269,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,21,24.574934000000002
1179,2017-09-28 03:48:31.026613,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,26.008278
2295,2017-09-28 03:48:31.059960,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,22,26.041625000000003
2976,2017-09-28 03:48:31.618294,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,28,26.599959000000002
2977,2017-09-28 03:48:31.643406,000001dbfeae8a06563e844504f109dc0e931f9d219a20c7672a1dffdd2cff9a,28,26.625071000000002
749,2017-09-28 03:48:31.734991,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,26.716656
406,2017-09-28 03:48:31.768320,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,5,26.749985000000002
2511,2017-09-28 03:48:31.820125,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,24,26.80179
858,2017-09-28 03:48:31.951693,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,9,26.933358000000002
1505,2017-09-28 03:48:31.973445,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,26.95511
1396,2017-09-28 03:48:32.081809,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,14,27.063474000000003
3656,2017-09-28 03:48:32.251836,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,34,27.233501
1837,2017-09-28 03:48:32.281965,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,18,27.263630000000003
1838,2017-09-28 03:48:32.470282,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,18,27.451947
314,2017-09-28 03:48:33.176772,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,4,28.158437000000003
3315,2017-09-28 03:48:33.465624,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,31,28.447289
3316,2017-09-28 03:48:33.606828,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,31,28.588493000000003
3208,2017-09-28 03:48:34.026888,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,30,29.008553000000003
3209,2017-09-28 03:48:34.109959,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,30,29.091624000000003
1839,2017-09-28 03:48:34.265200,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,18,29.246865000000003
1840,2017-09-28 03:48:34.415190,000001dbfeae8a06563e844504f109dc0e931f9d219a20c7672a1dffdd2cff9a,18,29.396855000000002
2296,2017-09-28 03:48:35.456870,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,22,30.438535
