,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.31220000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.31220000000000003
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8.596623000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,105.195548
1756,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,16.475309,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,15,110.10210400000001
2145,00000624118d0fa5e15307eace62b11f9855ac4a8cedd3afcab58025930e61b7,48.936693000000005,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,3,15,18,77.67345900000001
2019,000000961003e66af333a2b6868e55e87ae445cc10398f90973024382dc38ce3,58.702657,00000624118d0fa5e15307eace62b11f9855ac4a8cedd3afcab58025930e61b7,4,21,17,108.94427700000001
2290,00000ea244ac90746119df26bdabc5192f7f782636e2bbacc607b3adb8628f92,77.226488,000000961003e66af333a2b6868e55e87ae445cc10398f90973024382dc38ce3,5,26,19,90.61887500000002
3877,000000166ebab632e0ab7583f3273a788b5ffbf05d68ed1d8169a980eb5cb02c,101.07425,00000ea244ac90746119df26bdabc5192f7f782636e2bbacc607b3adb8628f92,6,32,31,67.26879300000002
3878,00000892176f765c670821d11c3e5ad45a42597bd3edc7bc2426872da256acdd,102.366347,000000166ebab632e0ab7583f3273a788b5ffbf05d68ed1d8169a980eb5cb02c,7,37,31,66.33690700000001
3879,000002963729a2115a0cbfe546bc29d7b8c0ed4cc2f6e9b150e361f22cc6a9a9,109.491663,00000892176f765c670821d11c3e5ad45a42597bd3edc7bc2426872da256acdd,8,42,31,59.45347600000001
3883,0000017bf572beb0f4aeeb15cd15a12067c4445194a755c929e24c64895b022d,124.70019500000001,000002963729a2115a0cbfe546bc29d7b8c0ed4cc2f6e9b150e361f22cc6a9a9,9,47,31,78.90446400000002
3884,0000089f2b4f6825b9df030f78c52f93944308be06199178d1ba916e9ed68dc9,132.100579,0000017bf572beb0f4aeeb15cd15a12067c4445194a755c929e24c64895b022d,10,52,31,71.55418600000002
633,00000aa30a0a7c73dabf029e34f9b9d13cf250b8fbc2de6a38430e8be5874547,150.756324,0000089f2b4f6825b9df030f78c52f93944308be06199178d1ba916e9ed68dc9,11,57,6,108.58261099999999
162,00000a87161ce236764ef0e1d25007ddc68d413a269c0b1cf4b8a84869c377ba,168.362849,00000aa30a0a7c73dabf029e34f9b9d13cf250b8fbc2de6a38430e8be5874547,12,62,2,91.01553199999998
4299,00000531df22003c14335b4b8214c78d0442f23bd5bf28f90d17d16f607b1499,185.36151,00000a87161ce236764ef0e1d25007ddc68d413a269c0b1cf4b8a84869c377ba,13,67,34,97.810113
4300,00000531547429555d4f5834fc2756213dcdb05386b3d2ae07757e0031e9c762,195.783761,00000531df22003c14335b4b8214c78d0442f23bd5bf28f90d17d16f607b1499,14,72,34,87.44465900000003
1169,00000cae2b38ea02a40387df11b83c8790112f7a4bfb4c8bc6ceb0b360c40ff7,207.511696,00000531547429555d4f5834fc2756213dcdb05386b3d2ae07757e0031e9c762,15,77,10,78.11863100000002
1170,00000a6c363bd9d3be4ef87166b48d7c693991f26754baf6d4e2056e869e13c1,216.090604,00000cae2b38ea02a40387df11b83c8790112f7a4bfb4c8bc6ceb0b360c40ff7,16,82,10,69.57092200000002
4058,0000022d64476bc09029555b450d3f92b2021439849a1cd44db2c8d11f133c68,219.33117700000003,00000a6c363bd9d3be4ef87166b48d7c693991f26754baf6d4e2056e869e13c1,17,87,32,94.59769
4065,000008f330c570a5c5614b230b4db396a8975849f76626bb563aaf99b4ef4140,223.59227800000002,0000022d64476bc09029555b450d3f92b2021439849a1cd44db2c8d11f133c68,18,92,32,90.708868
4186,0000004604f426b50c74af5089efec9627bdfc62665c7156ee9a9181e5d1bcfb,251.180114,000008f330c570a5c5614b230b4db396a8975849f76626bb563aaf99b4ef4140,19,98,33,175.044738
1549,0000028a4f8476633286cea7e4ffdbee06e18eaf4fe0901c09032178ebbb7417,268.44899100000004,0000004604f426b50c74af5089efec9627bdfc62665c7156ee9a9181e5d1bcfb,20,103,13,157.879343
1550,000005555659e455e1ab6b06934bd4643115b00155baf839a68856cc76ba12ef,273.710775,0000028a4f8476633286cea7e4ffdbee06e18eaf4fe0901c09032178ebbb7417,21,108,13,152.696795
