,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000020efe05996d472acac5902a82c88605accfbe10c0fe44446821280e4cd2,36.0,1.0,000006a8501cdd8c53e547ed7ec6b93be90053a668df4854fcf9448179991bc5,7,70.0
1,000006a8501cdd8c53e547ed7ec6b93be90053a668df4854fcf9448179991bc5,35.0,1.0,0000028bcfea453ef2217acc95331a6ddefdb8a62f60c1e31026287227b4b707,7,70.0
2,0000028bcfea453ef2217acc95331a6ddefdb8a62f60c1e31026287227b4b707,34.0,1.0,00000e8c273cbaee62c9f3886ce32715e68587ad2c0d6187aadc8c30d0cc19d0,10,100.0
3,00000e8c273cbaee62c9f3886ce32715e68587ad2c0d6187aadc8c30d0cc19d0,33.0,1.0,000009c07ffbd14e95577c1fb2152c6b1c2386766079639f83de059e86ab3432,10,100.0
4,000009c07ffbd14e95577c1fb2152c6b1c2386766079639f83de059e86ab3432,32.0,1.0,00000521f32219b0e22d05e1edc3193ead6811266d001ee6ba9477d528743fb0,10,100.0
5,00000521f32219b0e22d05e1edc3193ead6811266d001ee6ba9477d528743fb0,31.0,1.0,00000cd9b4a609e8fad0f38b06c2d109576035267d75ed6bf00b6d64088e3c36,10,100.0
6,00000cd9b4a609e8fad0f38b06c2d109576035267d75ed6bf00b6d64088e3c36,30.0,1.0,00000c64815af044a07537e1b2151afcc0045fac9731bc731edba2e3d6465620,10,100.0
7,00000c64815af044a07537e1b2151afcc0045fac9731bc731edba2e3d6465620,29.0,1.0,00000635620f60514a24c6a3f8e09e14325f50d8c46b460aa0cb86e5c47255fe,10,100.0
8,00000635620f60514a24c6a3f8e09e14325f50d8c46b460aa0cb86e5c47255fe,28.0,1.0,0000055aae074408775946cc7d2572a5c9116943b422c2283e75d4ed915cb556,10,100.0
9,0000055aae074408775946cc7d2572a5c9116943b422c2283e75d4ed915cb556,27.0,1.0,0000073e2350cc147b9bc54e51ff60f9b577edf612a93ef84c1232aea51d43fb,10,100.0
10,0000073e2350cc147b9bc54e51ff60f9b577edf612a93ef84c1232aea51d43fb,26.0,1.0,000002126c6c1c1f8d46428c3cc98c5de0ee02e9bce6fbd99a1697124f6af16a,10,100.0
11,000002126c6c1c1f8d46428c3cc98c5de0ee02e9bce6fbd99a1697124f6af16a,25.0,1.0,00000a9be114880019d59e12dd0ce2387939048e8780d2fbaae21625efd5afa8,10,100.0
12,00000a9be114880019d59e12dd0ce2387939048e8780d2fbaae21625efd5afa8,24.0,1.0,000009ed2faf034e55905d164fe560352eb4ce60b8ebd5c756b85eba8863e909,10,100.0
13,000009ed2faf034e55905d164fe560352eb4ce60b8ebd5c756b85eba8863e909,23.0,1.0,00000228446e376c2bd6cb711b36566e125985104955f6bdd75fe3412746c185,10,100.0
