,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
357,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.074866,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.074866
216,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4.934589,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,42.228158
360,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,17.356036,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,165066,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,40.816851
365,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,25.882529,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,3,16,2041743,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,57.158484
366,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,40.136542000000006,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,4,21,286993,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,42.951755000000006
296,0000000d8e2ae9eb09bc0f15ad31c6e7894fa78b49b43c00cfb53bd298602ae8,77.01024000000001,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,28,401297,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,30.879419
13,00000bf1adfec9c52aeed278ac4c5103d2b869a9435401011831f6435a944346,99.526194,0000000d8e2ae9eb09bc0f15ad31c6e7894fa78b49b43c00cfb53bd298602ae8,6,33,154600,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,45.704362
14,0000026e85360cfef0107c59a0aa619f5c8c575797f652e546866909f1d6cdd5,107.67539000000001,00000bf1adfec9c52aeed278ac4c5103d2b869a9435401011831f6435a944346,7,38,448635,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,37.801272
17,00000256558aebc68d6902648470f0e6f154e4e3b71cd4a1867d60db22a4b6c9,123.059223,0000026e85360cfef0107c59a0aa619f5c8c575797f652e546866909f1d6cdd5,8,43,237316,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,69.10877400000001
18,00000b4f66e5b32d33d6ececb2dea44b985f0e891b37379ec7f0e95a9d549945,133.090199,00000256558aebc68d6902648470f0e6f154e4e3b71cd4a1867d60db22a4b6c9,9,48,197305,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,59.36691300000001
95,00000e4c3dc093dfb010ae048b6a085ec47724a6ea53f29e74cda38356e519c3,165.908963,00000b4f66e5b32d33d6ececb2dea44b985f0e891b37379ec7f0e95a9d549945,10,53,851336,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,33.506606000000005
100,000005f639c906512537dafe9c78cc78da96358aaea04c809acfcce33e28499d,179.81835900000002,00000e4c3dc093dfb010ae048b6a085ec47724a6ea53f29e74cda38356e519c3,11,58,629115,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,27.362775
613,0000049583fdc9da1bcb85a40a6f192d02b6526e2e90db6f5c5d41d0d4bb8ef1,194.478168,000005f639c906512537dafe9c78cc78da96358aaea04c809acfcce33e28499d,12,63,773159,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 12'},9,45.42575500000001
614,000008169a7e3506327334810e72ea56a78b010949a7dec55bde38a421758f86,200.33890100000002,0000049583fdc9da1bcb85a40a6f192d02b6526e2e90db6f5c5d41d0d4bb8ef1,13,68,476461,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,39.717794999999995
615,0000084f6e0b5b3f974630e52fa0e7a7cb05592bbda66c933699d788d2656a6d,205.33452300000002,000008169a7e3506327334810e72ea56a78b010949a7dec55bde38a421758f86,14,73,5373,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,34.803101
105,0000002d93e9c787e92d59ebb4e087b83a3b8b3bd6e8bac268414686a12739c4,221.965553,0000084f6e0b5b3f974630e52fa0e7a7cb05592bbda66c933699d788d2656a6d,15,79,1335006,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 15'},2,46.910413000000005
697,0000056f6b24a76957227896f78f6fffadacb643a393e6d8468ef03ac177e5c9,242.82174700000002,0000002d93e9c787e92d59ebb4e087b83a3b8b3bd6e8bac268414686a12739c4,16,84,346164,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 16'},10,30.822086000000013
