,log_time,hash,peer_id,time_of_insertion
63,2017-10-17 17:57:15.603525,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.20680700000000002
73,2017-10-17 17:57:15.672074,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.13825800000000002
150,2017-10-17 17:57:15.783896,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.026436
175,2017-10-17 17:57:15.807066,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0032660000000000002
12,2017-10-17 17:57:15.807524,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.002808
192,2017-10-17 17:57:15.807682,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.00265
116,2017-10-17 17:57:15.807999,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.002333
101,2017-10-17 17:57:15.808328,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.002004
22,2017-10-17 17:57:15.808495,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.001837
89,2017-10-17 17:57:15.808659,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.001673
0,2017-10-17 17:57:15.809024,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0013080000000000001
168,2017-10-17 17:57:15.809052,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.00128
36,2017-10-17 17:57:15.809086,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0012460000000000001
46,2017-10-17 17:57:15.809194,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.0011380000000000001
110,2017-10-17 17:57:15.809294,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.001038
53,2017-10-17 17:57:15.809332,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.001
125,2017-10-17 17:57:15.809646,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0006860000000000001
28,2017-10-17 17:57:15.809792,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00054
136,2017-10-17 17:57:15.810088,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.00024400000000000002
159,2017-10-17 17:57:15.810332,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,0.0
90,2017-10-17 17:57:24.272091,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,8.461759
29,2017-10-17 17:57:36.429765,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,20.619433
47,2017-10-17 17:57:36.521630,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,20.711298000000003
111,2017-10-17 17:57:41.412992,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,25.60266
13,2017-10-17 17:57:46.004479,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,30.194147
74,2017-10-17 17:57:47.587769,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,31.777437000000003
126,2017-10-17 17:57:47.846264,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,32.035932
169,2017-10-17 17:57:52.771028,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,36.960696000000006
37,2017-10-17 17:57:54.554688,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,5,38.744356
117,2017-10-17 17:57:54.838394,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,13,39.028062000000006
160,2017-10-17 17:57:55.538409,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,17,39.728077
151,2017-10-17 17:58:13.824148,00000d9c2c408c25241ae9b64318a7527c027f5a89fef7cd8906c07225417211,16,58.013816000000006
64,2017-10-17 17:58:14.557732,000007879978c56a5e3dd7b690a6cb7857fa0fceb1bb768bd1dedd7fcef8466c,8,58.747400000000006
14,2017-10-17 17:58:18.599148,000008f34e378358048b60ab886e4816c081cd799f929087b7cbc01d79a30a91,2,62.788816000000004
176,2017-10-17 17:58:19.257672,00000f7c5e74ca012deb9373bb96e3aca65bc9458f517aae6fa99c86f8c6e211,19,63.447340000000004
1,2017-10-17 17:58:19.766124,00000b3c4f3a902833b2d113ebbc0024c270b28923d1f5a09eba21ed4a245af7,1,63.955792
193,2017-10-17 17:58:22.454548,00000229c1c2541692303f96345e0216e4a5680c28b5f573d3d4ca6cea4d2c9a,20,66.644216
102,2017-10-17 17:58:23.941063,00000e6dc4ba6cdf4c51e5b3632ff92a4104f2a606d94cd06329a7c66e099c5e,11,68.130731
75,2017-10-17 17:58:24.774460,000005b8ba7dc13e6cae00fbacebc89f114de72a6a69e1ae90fff23b3086decb,9,68.964128
127,2017-10-17 17:58:25.557850,00000697ebf8128b0cf5680578ddffe7860d4535bb09baf2393798aff11518a5,14,69.747518
177,2017-10-17 17:58:27.924759,00000165e84ac6dab06d30fb47f8584bbed5b30201e20de6b78b5d0f1d018a6b,19,72.114427
194,2017-10-17 17:58:28.436053,000000b641984be5633e062fbc09cf7c7c7ddc8f8318b1b19999cb2519e7333e,20,72.625721
152,2017-10-17 17:58:34.757971,0000022135c7d1d0bf4b1fecde93081e1e1f1473ef97919a8cdd976db8e74fb9,16,78.94763900000001
54,2017-10-17 17:58:41.474923,00000c2e4a9c8b61bcafdc88dc56fadcd226f56a9eeae6a015c58a0454e85d82,7,85.664591
137,2017-10-17 17:58:42.317024,000009fcf2fec0fd7d3b0ac301df4b86f1c5e14b699e3b156b05f6122c784c55,15,86.506692
138,2017-10-17 17:58:52.608175,00000cf2fe03933945068c2a6a0d0023ca5eb5c4fd49e0350f473dc7230dc897,15,96.797843
2,2017-10-17 17:58:59.808103,0000035e05cb945df294c6aa1de9c5927db44c95708bb0fd7ad2e66da5f8bdcc,1,103.997771
48,2017-10-17 17:59:02.924576,000006067a20eb6fe63a6b810034ba169de1bfd0d6eb489c36a89433f90ba4d6,6,107.11424400000001
195,2017-10-17 17:59:05.274306,00000af3b4e77dcf5db57e5663ab631460167d79921da6301138f00fd732c99f,20,109.46397400000001
76,2017-10-17 17:59:06.382723,00000d632d466f0a7c9ea3df62fa0c15871a6d53c5d963d0659da600166ef8be,9,110.57239100000001
