,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
497,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20680700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.20680700000000002
787,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,24.061405,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,23.089766000000004
1150,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,38.788954000000004,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,174120,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 2'},17,29.271758000000005
81,000008f34e378358048b60ab886e4816c081cd799f929087b7cbc01d79a30a91,59.86007,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,3,17,535535,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,30.784782
1377,000000b641984be5633e062fbc09cf7c7c7ddc8f8318b1b19999cb2519e7333e,64.548658,000008f34e378358048b60ab886e4816c081cd799f929087b7cbc01d79a30a91,4,23,1255008,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 4'},20,26.920883000000003
436,00000c2e4a9c8b61bcafdc88dc56fadcd226f56a9eeae6a015c58a0454e85d82,84.333938,000000b641984be5633e062fbc09cf7c7c7ddc8f8318b1b19999cb2519e7333e,5,28,214190,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,29.212878000000003
1012,00000cf2fe03933945068c2a6a0d0023ca5eb5c4fd49e0350f473dc7230dc897,93.71242400000001,00000c2e4a9c8b61bcafdc88dc56fadcd226f56a9eeae6a015c58a0454e85d82,6,33,499394,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,30.216988
1014,0000014af7e52b9c956851bef7e106b039416fdbb06a2b477cf1e7ea44c9dcbe,113.65000400000001,00000cf2fe03933945068c2a6a0d0023ca5eb5c4fd49e0350f473dc7230dc897,7,38,1071515,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,54.73800200000001
1016,000006af30841f5d9711dea6850293a3899870c00ae88c3c7586308c01d1827a,151.04539100000002,0000014af7e52b9c956851bef7e106b039416fdbb06a2b477cf1e7ea44c9dcbe,8,43,202584,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,50.65494199999998
1017,0000003dff49e8de8d6830d9ce351cf58641e4edbb2c2c315a7aca4f9214c17f,167.88996500000002,000006af30841f5d9711dea6850293a3899870c00ae88c3c7586308c01d1827a,9,49,44614,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,34.153391
734,000000708dc732073b826c697ce9b90451ad9dc0f4f2ea7a928b1d74b39a753b,175.500854,0000003dff49e8de8d6830d9ce351cf58641e4edbb2c2c315a7aca4f9214c17f,10,55,176143,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 10'},11,30.817575000000005
1097,00000d4407641b7f76e0350894f449dd4aa9a32752a72cc619946b56f0452dac,196.911346,000000708dc732073b826c697ce9b90451ad9dc0f4f2ea7a928b1d74b39a753b,11,60,9683,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 11'},16,19.144086000000016
1321,000003d6ec1845f0e55856774fdefce70324a144cafcc2e885b39704e8fcb5c1,207.513617,00000d4407641b7f76e0350894f449dd4aa9a32752a72cc619946b56f0452dac,12,65,303579,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 12'},19,27.218142
1322,00000ff39d9f90f0d1fc4d009f516fd3450a8a9e8d1c62ee806fc5c051d49de9,217.90678000000003,000003d6ec1845f0e55856774fdefce70324a144cafcc2e885b39704e8fcb5c1,13,70,77943,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 13'},19,23.252239000000003
596,000006da0e423f3bc8428548bbb296fb98dc1083bd3c856e9c6dd61824807af4,236.502373,00000ff39d9f90f0d1fc4d009f516fd3450a8a9e8d1c62ee806fc5c051d49de9,14,75,683425,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,52.201220000000006
244,00000f47d6e31e2487d2af1dc9d06e898f411ee62ee48ab8914f3b2134d750c9,247.15540600000003,000006da0e423f3bc8428548bbb296fb98dc1083bd3c856e9c6dd61824807af4,15,80,1027305,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,41.57861300000002
960,0000097d8743ac39c81e60ada106dee0368134d6a9f95b120d1beebcf0732a11,256.84585400000003,00000f47d6e31e2487d2af1dc9d06e898f411ee62ee48ab8914f3b2134d750c9,16,85,521178,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 16'},14,31.913092000000006
961,00000126cf5a576c68ee6e10b6b87ad4319e852c6cc052a7012794249ce42713,268.40222,0000097d8743ac39c81e60ada106dee0368134d6a9f95b120d1beebcf0732a11,17,90,196110,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 17'},14,23.48555600000003
1329,000008370cedb28e2b1da4f19b4febd912aae6e8b3e5a29bd5f962f4cc48c762,287.15465,00000126cf5a576c68ee6e10b6b87ad4319e852c6cc052a7012794249ce42713,18,95,550405,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 18'},19,34.17076400000002
1037,000009917bfec05bb72bb99a56e374ae54eb2474d29d8858b7e6a9a6b7a6538c,297.791374,000008370cedb28e2b1da4f19b4febd912aae6e8b3e5a29bd5f962f4cc48c762,19,100,473703,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 19'},15,25.464369999999974
1038,000000f4435c07ae4b7661a422636b3b6ade87ef4b6e47f1348c45d2ab3b8ed5,306.071364,000009917bfec05bb72bb99a56e374ae54eb2474d29d8858b7e6a9a6b7a6538c,20,106,287541,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 20'},15,21.306106999999997
968,000002ba64e39efa2225aeb2cda24abb4d38555859ee551aab49605f40f9f571,318.41602800000004,000000f4435c07ae4b7661a422636b3b6ade87ef4b6e47f1348c45d2ab3b8ed5,21,111,939946,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 21'},14,42.83535499999999
188,00000e62bd5178f0f4731c18265412a10d0cc9cff053582186342801ca786833,340.183755,000002ba64e39efa2225aeb2cda24abb4d38555859ee551aab49605f40f9f571,22,116,699652,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 22'},3,24.04147899999998
189,0000020127382d6c3d22e2c356a8783eec740e5a6fe46d8439b8f1fb8219d3dd,345.88102100000003,00000e62bd5178f0f4731c18265412a10d0cc9cff053582186342801ca786833,23,121,137249,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 23'},3,18.415933999999993
257,0000091da6698ff6611c5f92408087d6ee8137760bd89f0dc2290d1a64dcea01,357.05849800000004,0000020127382d6c3d22e2c356a8783eec740e5a6fe46d8439b8f1fb8219d3dd,24,126,1189968,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 24'},4,36.22713799999997
685,00000d993f1b41f42bd25dcfb3b1fa898c71c714a1c3244ab3cfc789e39833ec,376.515355,0000091da6698ff6611c5f92408087d6ee8137760bd89f0dc2290d1a64dcea01,25,131,1347783,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 25'},10,31.343117000000007
51,00000805a7d63ac3c72360de5d843dcdab879826ee57a449b593721136b9ca0d,395.15260800000004,00000d993f1b41f42bd25dcfb3b1fa898c71c714a1c3244ab3cfc789e39833ec,26,136,407494,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 26'},1,23.96461499999998
334,0000011e6aa3cce24922e6d069964c7ad8fa5244330669ae8a55d3639e6ab3e4,416.46315100000004,00000805a7d63ac3c72360de5d843dcdab879826ee57a449b593721136b9ca0d,27,141,958922,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 27'},5,33.73515199999997
1350,00000fe3ab46582d7144fa2cb3d5c2030de7b3bea077bcdcc0db26b89279c6b6,427.02162000000004,0000011e6aa3cce24922e6d069964c7ad8fa5244330669ae8a55d3639e6ab3e4,28,146,358786,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 28'},19,24.36174699999998
1352,00000ba6ea63fef8d9cd477c7200754064321cde83f370337c25421a91129f87,432.83486700000003,00000fe3ab46582d7144fa2cb3d5c2030de7b3bea077bcdcc0db26b89279c6b6,29,151,256326,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 29'},19,25.86004600000001
911,00000a0ef7e94e9290a9285325089f82e78e16fd6b13439589fc7bc3203de5ad,448.400683,00000ba6ea63fef8d9cd477c7200754064321cde83f370337c25421a91129f87,30,156,776690,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 30'},13,51.350232000000005
697,00000161d2f9208b320725d5fc89bfb4f09f4984624093f3d7bac80151eb8a16,458.198252,00000a0ef7e94e9290a9285325089f82e78e16fd6b13439589fc7bc3203de5ad,31,161,719524,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 31'},10,41.642281000000025
698,000003af4665d9b0c881b5648181de403cc4ee71213c16b090845b7b5f1fa681,465.58448100000004,00000161d2f9208b320725d5fc89bfb4f09f4984624093f3d7bac80151eb8a16,32,166,195163,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 32'},10,34.280485
1356,0000000fe945370159451721aa754468935169cb5c36805d7ab2ffcee15f64f3,485.67725600000006,000003af4665d9b0c881b5648181de403cc4ee71213c16b090845b7b5f1fa681,33,173,389418,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 33'},19,34.99267499999996
701,00000f8969c557e6e6c72cb4a07a03492455e0ee619fd1cd2912c8e0f79413d6,498.47814400000004,0000000fe945370159451721aa754468935169cb5c36805d7ab2ffcee15f64f3,34,178,1376761,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 34'},10,35.44822799999997
703,0000042a6a7e50d5e9b757ddd649755127deb84ec0cc2e654ce373afec9557e9,519.164648,00000f8969c557e6e6c72cb4a07a03492455e0ee619fd1cd2912c8e0f79413d6,35,183,236260,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 35'},10,31.648736999999983
67,0000059dee7d0ad6f963799ec62923577b39dc2320484dc0fd9c4be2c3cf4519,526.802934,0000042a6a7e50d5e9b757ddd649755127deb84ec0cc2e654ce373afec9557e9,36,188,977729,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 36'},1,32.29530299999999
1290,0000092fddde555bb272e42305e2e891c8cc8c3f93ea7c703984a95ecc43eb3e,546.8229230000001,0000059dee7d0ad6f963799ec62923577b39dc2320484dc0fd9c4be2c3cf4519,37,193,871422,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 37'},18,43.49785499999996
852,00000227a7ca90295414d66650a4d937287c246b04579823f2fd8468c7b74d5f,565.987156,0000092fddde555bb272e42305e2e891c8cc8c3f93ea7c703984a95ecc43eb3e,38,198,668199,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 38'},12,24.441588000000024
