,log_time,hash,peer_id,time_of_insertion
42,2017-10-15 04:52:52.879358,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.18163800000000002
87,2017-10-15 04:52:53.039640,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.021356
50,2017-10-15 04:52:53.039823,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.021173
23,2017-10-15 04:52:53.040049,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.020947
142,2017-10-15 04:52:53.040143,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.020853
68,2017-10-15 04:52:53.040687,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.020309
65,2017-10-15 04:52:53.040978,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.020018
7,2017-10-15 04:52:53.041027,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.019969
127,2017-10-15 04:52:53.041529,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.019467
121,2017-10-15 04:52:53.041563,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.019433000000000002
11,2017-10-15 04:52:53.041622,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.019374000000000002
147,2017-10-15 04:52:53.041681,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.019315000000000002
110,2017-10-15 04:52:53.041718,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.019278
104,2017-10-15 04:52:53.041839,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.019157
116,2017-10-15 04:52:53.050765,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.010231
0,2017-10-15 04:52:53.059669,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.001327
83,2017-10-15 04:52:53.059722,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0012740000000000002
137,2017-10-15 04:52:53.059855,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.001141
97,2017-10-15 04:52:53.059917,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.001079
74,2017-10-15 04:52:53.060454,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0005420000000000001
15,2017-10-15 04:52:53.060746,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00025
34,2017-10-15 04:52:53.060867,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.00012900000000000002
58,2017-10-15 04:52:53.060868,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.00012800000000000002
28,2017-10-15 04:52:53.060895,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.000101
89,2017-10-15 04:52:53.060996,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,0.0
148,2017-10-15 04:52:59.767159,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,25,6.706163
90,2017-10-15 04:53:03.374940,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,10.313944000000001
51,2017-10-15 04:53:07.955083,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,14.894087
16,2017-10-15 04:53:08.883914,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,15.822918000000001
128,2017-10-15 04:53:10.517050,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,22,17.456054
122,2017-10-15 04:53:14.358791,00000bfdde13951483a0d96144e52e05c7f361d4e969f2372efa1184e12f2325,21,21.297795
75,2017-10-15 04:53:20.892164,00000ede2bfe973c6357793039d5e4ce521ef52b8ddc40688f1c3c8c03537cc9,13,27.831168
91,2017-10-15 04:53:22.567103,00000bc7ef517b953b5971064a84fbb80c347a3a67cb3b71a12a3a253f055f9e,16,29.506107
143,2017-10-15 04:53:47.948358,00000ffd87475f2374578a19dd88f868dc23e40642c77c963621968f9f7587a0,24,54.887362
138,2017-10-15 04:53:49.750082,000000c688db98abe2c70e34fe1f380bcd5f557be73f3600dd0b1463161f4555,23,56.689086
144,2017-10-15 04:53:56.664937,00000aa1ba17f05d815e39e89ac9061625a618407d5fec6b115fc6457f44209e,24,63.603941000000006
1,2017-10-15 04:53:57.340104,00000083d6cbc6fae7571f39b209534b711dcd703212da52cc33031a7af25be2,1,64.27910800000001
35,2017-10-15 04:53:58.040184,00000ebe200fea89cdc367fdf66e3bb9cf6cbb9b6510d6bfd2cfe0ab25cbe85a,7,64.97918800000001
129,2017-10-15 04:54:01.614784,00000f6f0e0a2acc0f73f3737884a1ff59b50132752805a901947a1cfa3fbce3,22,68.553788
36,2017-10-15 04:54:26.239698,00000a46ec66f92f60816181611308aeae718f20f74d182882ad66c6a6a9d461,7,93.178702
59,2017-10-15 04:54:26.802728,00000be4d58f0af01cefeb04a4b04bf79741367d41e1b05bccc1c321bce47b9b,10,93.741732
60,2017-10-15 04:54:28.222630,000007d862c375e13af28231d04a8871c0b86ca191b33bbb9358cf16e80946e6,10,95.161634
8,2017-10-15 04:54:29.289246,0000001c3d70e02e36927a4525bdb686e165dd02bc1492c54dfa754d317c1f37,2,96.22825
98,2017-10-15 04:54:35.189233,00000cc0fff79edf4c843c784f8b18a16b45f101734de04f928e84712665a838,17,102.12823700000001
37,2017-10-15 04:54:41.580920,0000094359983142156f375c9b4ec81d346ce35b52fbafd45c2a4d81ec949923,7,108.519924
43,2017-10-15 04:54:48.691048,000005426fecbedbea593426cc3c508f74dfb5830f91457e092d1173c39828ef,8,115.630052
76,2017-10-15 04:54:50.148752,00000e8bbad273e9755666ed6cbd46ddef0c6f97b530e841fa2c5fd1cd3901f9,13,117.08775600000001
44,2017-10-15 04:54:51.355800,00000b28ae552fe3ed90c09d195c439e4c8d556d3ea4649b5ba934c7e7ee6ae9,8,118.29480400000001
52,2017-10-15 04:54:55.397871,00000ebb39208135a1e641b4e0313d7fa1f3ae4b7c03c1e70d53bbeaeb2643a9,9,122.336875
105,2017-10-15 04:55:07.822447,000007b7b3b05a771aafabea86b5fd16adb1a2f2284f0fb180015732ef274e0d,18,134.76145100000002
38,2017-10-15 04:55:09.530658,00000fe8092b906f9b6c323f9cff279baa1ab7fea38172cd93fd9243386fae5a,7,136.469662
29,2017-10-15 04:55:11.380951,000006c1997f80c8736d74e7adfc5625b1b6c4d2b73a0660958719fa826a248c,6,138.31995500000002
17,2017-10-15 04:55:20.305716,00000d4705cb8104a8b20315916c324da2e0d4d7dbe57aca48480bddd0ce6f13,4,147.24472
2,2017-10-15 04:55:26.672522,00000dd50389e296e0933a1020c2a47b75b3acaf0333cbe0e6083f417799dcf6,1,153.611526
84,2017-10-15 04:55:28.863967,000003d64f35c42f1fd18aed0e15157259b7c907633eb56792ace6e1a3de61ff,14,155.802971
117,2017-10-15 04:55:34.885383,00000f43e133f7c4841944cda85638f0cafb1d081b73709bbbc693d05cb463db,20,161.824387
18,2017-10-15 04:55:34.888829,0000089575cb94b4eb791517db7154b8f3666160cc4a25f49ec02a7b85f9c37a,4,161.827833
130,2017-10-15 04:55:36.438843,0000045f7f6060abc1c1404c2292ead7555aa513e65a914f3816bd91cba3f7a6,22,163.377847
118,2017-10-15 04:55:38.830331,000003a2faf1119be05d9d76187b970cb74adb754356e42a335e999f847810ff,20,165.769335
111,2017-10-15 04:55:41.655472,000001f1a99aeabe31dc05b92e91fb29221a9099465f536c31579ec1a7ff7563,19,168.59447600000001
19,2017-10-15 04:55:51.239357,0000060aa817ede147bb82192443f65515f4bc34b33cbb4b5fa681846e43504c,4,178.17836100000002
53,2017-10-15 04:55:54.688735,00000f478fe9ff2d3ee603584f4ed47e4f66e14c0c2ef3aa0e73017d09934cce,9,181.62773900000002
106,2017-10-15 04:56:03.372392,00000e35a4794ae7b0b0c1cdecf6d20fe7f68cf02aa8a06bf66e9d68fc9d03d2,18,190.311396
77,2017-10-15 04:56:08.755782,00000cbc9445a7b56efcd87c38c9f64013b3c44e8f537f0fb6dd057cc8dac60d,13,195.69478600000002
69,2017-10-15 04:56:15.946986,0000099a3c0f856f45fd0b3f45c2142d4c922a22034136b5a97741cca5278309,12,202.88599000000002
107,2017-10-15 04:56:18.663477,0000091b6ecd668bde433306d24aea037fe6175617081225cdbbd271803bf05d,18,205.602481
