,log_time,hash,peer_id,time_of_insertion
83,2017-10-22 00:07:22.818571,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.229963
18,2017-10-22 00:07:22.994580,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.053954
142,2017-10-22 00:07:23.021722,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.026812000000000002
154,2017-10-22 00:07:23.021760,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.026774000000000003
10,2017-10-22 00:07:23.022230,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.026304
108,2017-10-22 00:07:23.022259,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.026275000000000003
8,2017-10-22 00:07:23.022391,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.026143000000000003
103,2017-10-22 00:07:23.022798,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.025736000000000002
36,2017-10-22 00:07:23.022949,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.025585
77,2017-10-22 00:07:23.023064,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.025470000000000003
134,2017-10-22 00:07:23.023179,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.025355000000000003
151,2017-10-22 00:07:23.045227,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.003307
48,2017-10-22 00:07:23.045697,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.002837
114,2017-10-22 00:07:23.046045,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.0024890000000000003
41,2017-10-22 00:07:23.046223,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.002311
119,2017-10-22 00:07:23.046667,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0018670000000000002
69,2017-10-22 00:07:23.046864,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.00167
0,2017-10-22 00:07:23.047224,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0013100000000000002
64,2017-10-22 00:07:23.047540,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000994
95,2017-10-22 00:07:23.047775,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.000759
127,2017-10-22 00:07:23.047947,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0005870000000000001
91,2017-10-22 00:07:23.047964,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0005700000000000001
58,2017-10-22 00:07:23.047990,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000544
140,2017-10-22 00:07:23.048214,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.00032
28,2017-10-22 00:07:23.048534,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,0.0
19,2017-10-22 00:07:25.977060,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,2.928526
59,2017-10-22 00:07:29.127174,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,6.07864
143,2017-10-22 00:07:35.635333,00000a5d483d217367c535558c6d68c1eb33d505b3130b0d009a99b95f983624,23,12.586799000000001
65,2017-10-22 00:07:38.588224,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,15.53969
11,2017-10-22 00:07:41.946733,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,18.898199
109,2017-10-22 00:07:46.904829,000007d03e727f1105e066cb73bd70d399f5e40f02bf78eca686e90990cee639,17,23.856295000000003
84,2017-10-22 00:07:56.421480,000004d7f9999b5b61dc5b98a940f88832399178d46482220a327d8ebf52daa5,13,33.372946
49,2017-10-22 00:07:58.921227,00000af868884bc7d13e3fe76beb20c813285b801b1eaaab2541cd91f1bc96c4,8,35.872693000000005
144,2017-10-22 00:08:00.954386,000003f500b644c892d5de19bb3a500cc4acfc7aa0a698f76783c871640d839a,23,37.905852
29,2017-10-22 00:08:03.113186,0000038e778c218ad168d85201f365cf68c533ca6cd9c2507f87bb20a55bb45c,5,40.064652
145,2017-10-22 00:08:03.438164,00000295b172fbae583e84e4f642c32a74e5f2a4e1870fbfcd3b30426658be6c,23,40.389630000000004
115,2017-10-22 00:08:04.721617,000002068b2094d76b66c53d4857fbf4a357084381667d3ebf91b258ec388b68,18,41.673083000000005
135,2017-10-22 00:08:17.679371,000004fdba0aa7210d15f721a62931a93ece8a6676a87b9191530661871a9ad9,21,54.63083700000001
152,2017-10-22 00:08:19.237864,000001863e5238149d6d413cbb3a52841f26a9f505c16aa87327db4777ffef30,24,56.189330000000005
30,2017-10-22 00:08:24.421064,00000984ad52ed679253019cba0721a762a07f7e16588213ce67068b716a4f2f,5,61.372530000000005
50,2017-10-22 00:08:27.071072,000009449ea472027497b9b7647c4bff56348bd985b03063a533252651b91c36,8,64.022538
155,2017-10-22 00:08:32.254672,00000dfa642dd47842518487cd5c214ceab9d87e445173c72fcaeedab09fc7ef,25,69.20613800000001
20,2017-10-22 00:08:41.421080,000004f6fd314124c6492936b8f7f32411809d0068e217fc13dad498fa322bb7,4,78.372546
128,2017-10-22 00:08:49.488429,0000010b5c751c12bf8774f948c3e6d68443c43b7360a903d701bf73240391ad,20,86.439895
136,2017-10-22 00:08:55.063386,00000200e9592ff9a92a06b99728cb7fcca949ed37c485957fb57432d469b01e,21,92.014852
21,2017-10-22 00:08:59.396985,0000018dccc18b4b9fd2c8944052daba40130e08431f3ecb8f66ea46bd1cabe3,4,96.34845100000001
37,2017-10-22 00:08:59.413898,00000c8ea48015e3d329fc029e8c9b6aa21b9184dfc93710062878b144041ef4,6,96.365364
70,2017-10-22 00:09:00.404967,00000fcd00707b2355a155bc7bd57daf2f46ff45ce9ea6042ac4911bb0b6a245,11,97.35643300000001
12,2017-10-22 00:09:06.438255,00000e5e1b335964fd1582dfefe6a005a7e91ff90570f2a07365a96976f4f300,3,103.38972100000001
129,2017-10-22 00:09:11.613135,0000011f4b994d2cb33530b5ebac666246144ffd96a9a8bbb392d9e8481a9638,20,108.56460100000001
51,2017-10-22 00:09:11.813562,00000a819bbef6a287275d51950fc950f11d0d090100694104c0a0e70c0396b3,8,108.765028
31,2017-10-22 00:09:17.618174,000000201245d76931b7d66abf20c4be75a4de4287a4efe7a549c0b498ca80e4,5,114.56964
71,2017-10-22 00:09:20.371321,00000d8e283eebdd4378063833b0527acb9c75c557d13f1246055d3ed47ab327,11,117.322787
110,2017-10-22 00:09:20.410002,000003c4db63fa3e31bcdb425a74170fe0d0cef3d034c1f5b13ac2299f8090ef,17,117.361468
22,2017-10-22 00:09:20.730154,00000c7463e467b356fac71982577f95f6222b3b426cfae7a84ce773cf2b8f31,4,117.68162000000001
32,2017-10-22 00:09:22.654764,0000095f1d98b45bfbf6c31b6b9acd30b7186df05d696853e8b8125b7439df83,5,119.60623000000001
78,2017-10-22 00:09:33.389343,00000a97516b4ad5c48fcfd64e4a6a5f05379160c5c0c07fde0a6ed79dd0f5cd,12,130.340809
38,2017-10-22 00:09:47.506372,000008480f2f89e6062378c526c6f003e2d6b5a29530d304e932ee5b9df96cbf,6,144.457838
156,2017-10-22 00:09:51.756795,000002c9794fe4cddd12fe75a076fa767c44661a0c800d9ee973e844d1ec1d74,25,148.70826100000002
60,2017-10-22 00:09:57.481128,00000449da9b9420284a330bba55b4e356898e3a773800e60d519da0a7d461a3,9,154.43259400000002
157,2017-10-22 00:09:57.998441,000009cb3b6d7351f52c2eb808720312c3133dc605aa1f636b34198e736bc97b,25,154.949907
96,2017-10-22 00:10:00.831831,000005d34713edf70ad1cf4914a8ffbbac8d7f27887eea7b57efc3db38062edd,15,157.783297
130,2017-10-22 00:10:03.240412,000001bfa86f985ac2730207b1c567750e6a440c2db4f73b8e6468df0d252317,20,160.191878
92,2017-10-22 00:10:05.724673,0000051ca50aa87a71e219e90cd7e26584f8b50508c879c5690accbc8f401486,14,162.676139
39,2017-10-22 00:10:06.481865,00000ba5fc64b5bb3bd76713b7f7f3f2f4caf9238b30a8d343a7084f3b4b4e4a,6,163.433331
137,2017-10-22 00:10:09.806833,00000e0b8121a5fac95f33eae72cacea16849a3fc290b6391aa412c98b8cc0c5,21,166.75829900000002
52,2017-10-22 00:10:13.589947,000006de97d2c5ebe09007b83929b61b537c79a1aebba0e512c81b7259152404,8,170.541413
120,2017-10-22 00:10:18.440061,00000fc16647585533c7a69529d153f9d0d55f035f643f7c667aa760447db1f5,19,175.39152700000002
158,2017-10-22 00:10:19.406614,000008f0350954b8eae330076d78c3c93ca6621df3e4d5458f6af273ce942f85,25,176.35808
42,2017-10-22 00:10:27.040051,000007bd9ebb639a3cd4e6f7ae0f6651ac8e92c62a57340e03df4c2ce2349b49,7,183.99151700000002
13,2017-10-22 00:10:31.231718,00000b529640aa0ac310e8ec5940eae03a20256fa45df920797a65182fb172cd,3,188.183184
97,2017-10-22 00:10:34.598332,00000b9f8944c88c76669192c1d458fecabafb6b26144ad05005520594e7604e,15,191.549798
111,2017-10-22 00:10:47.198240,00000cdd50b4141f3c7915c1180f113749726e639576a93f19033c8d5276c8a4,17,204.149706
66,2017-10-22 00:10:48.041651,00000ad1b5ff4eb8206dbd16e573a7157f8489b346375674a5f5ff6a151725b5,10,204.993117
72,2017-10-22 00:10:52.897949,00000720c3a6047a74f5985e1d53ae3041832035ceedf9f2a3666cbd7ae21cd4,11,209.84941500000002
104,2017-10-22 00:10:53.298180,00000d8ce923033b82989239ec3bc18dcddfaf2e62002b0d818730cba5ab9ba4,16,210.249646
159,2017-10-22 00:10:56.078523,00000579ee385f63f4927053fad3e67b1c23d3831c7f90cfa60f3f2f0dcc3a4c,25,213.029989
153,2017-10-22 00:10:58.056542,000002a98111000c8498002c5472b2afe7f7d24990845cc7c80b788d28c5a953,24,215.00800800000002
61,2017-10-22 00:11:00.881685,00000c360c324ff0ba43b4e3e6ab9d01a21537af695b58d82bcffa850f3ae4a4,9,217.83315100000002
105,2017-10-22 00:11:20.306056,0000019ae13e2ab7c90092ff795fe534650f4a50dbe93182b17a5cd56a4257dd,16,237.25752200000002
73,2017-10-22 00:11:23.539293,000007759b873d123ef9d028c7efb86e937c50a371983ef21e04a4d3ad679085,11,240.49075900000003
43,2017-10-22 00:11:24.219968,0000087581c71bd8a5acd78a72dc43b1bf50ea73d75a164464fee60a4569e8e4,7,241.171434
14,2017-10-22 00:11:25.539369,00000b358b7e4e94226958ca35176b79b0d0beccfbd162441556ce659802efd7,3,242.490835
53,2017-10-22 00:11:26.206315,00000b7562580d791176200669d7e40a40cfbbffa28d7f2b7db1637c63c9d899,8,243.15778100000003
98,2017-10-22 00:11:28.155978,00000f6d6ad2002e5f5a4bff27e50ff26286b62b964711e82e821806177fdc58,15,245.10744400000002
160,2017-10-22 00:11:28.397797,000008445f70135844dc34a39b68a29e68e85f244ef79a309fa737201ceb68dc,25,245.349263
79,2017-10-22 00:11:30.981122,0000025312f2a95a1099c41970eb97e373a4e78b55ee568b3513f31f90131101,12,247.932588
116,2017-10-22 00:11:35.030966,00000df2a4c2578f30579ac5ff900b551d3f64b4cd53a6255ad669f71805bb3c,18,251.98243200000002
85,2017-10-22 00:11:37.583093,00000bc01d5a48a7a37cde613e049343cbc94bc0a1b963b3759b0742fd8fb3f2,13,254.53455900000003
23,2017-10-22 00:11:42.956154,00000b59a34f1321e1595f897a70e68e65faa371952d1399f947aaa141e4aba7,4,259.90762
24,2017-10-22 00:11:52.089615,000009f11f4cb9dbd6e2f9e2758f928736d10f2e5f038b6c2a46a276fa86b46b,4,269.041081
74,2017-10-22 00:11:52.706192,000004af1a8bad87520646fd943fbe2a37b5df2c4e418b6189260ac6b3ff74a7,11,269.657658
146,2017-10-22 00:11:53.756019,000008ed6df49ad8e41fbe5fef1cd26105d41302a9755bfedfc9b9565c6550e6,23,270.707485
25,2017-10-22 00:11:57.098023,000003adceefbf64f7aec443dbdb64e6c6a908c00fb1cd0d10793f95bf60fbd0,4,274.049489
93,2017-10-22 00:12:00.256278,00000f05f54f566a4ca5b5809ed23ed9c8d42964d4953974095854ad71b2efd5,14,277.207744
99,2017-10-22 00:12:11.906287,000003e3fa9ef567eba6846b96f8d115ecdc04d0c03ebde38d74f031a3735327,15,288.857753
80,2017-10-22 00:12:16.014779,00000b3cd490c018a9460842d3ad68c071509c737ae443aa5584b69dfadc65e5,12,292.966245
75,2017-10-22 00:12:31.639315,00000e9f6c0cf1272006451b278d17dfafaad5a08bde12b2cc916ed65308b669,11,308.590781
44,2017-10-22 00:12:38.680599,0000037b0cca6449bb3c967b2fec4f2aacbd00ddbc525285fdc8c19ecdefced3,7,315.632065
54,2017-10-22 00:12:42.772190,000003a33ec24d15b9e677f6bd55db1c6345aaf985034b87e9bf096d4ba0b5be,8,319.723656
147,2017-10-22 00:12:45.465130,00000a18ac51e8a865823f2813973697144942facc42d87eb186e11906ba1a78,23,322.416596
45,2017-10-22 00:12:50.615074,00000725888a0ef1a84ea095f938602b16e90b2c02262a79d38297958ea15e84,7,327.56654000000003
161,2017-10-22 00:12:56.611941,00000cbfb0d0361e214909fc7dd6682725d7a99d2d5dbdca53437738225e49fb,25,333.56340700000004
106,2017-10-22 00:12:56.698664,0000024c9fed1c1679c1368609e2daffbf19bec426b8150201b588d0a219ab8f,16,333.65013000000005
100,2017-10-22 00:12:58.215644,00000caee6593ac6a54f34e963a941d176beb55293e3879c100bd883b017b469,15,335.16711000000004
33,2017-10-22 00:13:05.248288,00000848da246497df0fc646d885db77f583f9dddb35a15e23e24a7ba8f3ec37,5,342.19975400000004
26,2017-10-22 00:13:07.348419,00000ddc421dbfd866216047998def34828295abf64e66665242d99b7c52ea65,4,344.299885
131,2017-10-22 00:13:08.090122,00000c0d982d3dc9d825136b6e28b16d1b4b676e399f63215e0cc775b4eddac1,20,345.04158800000005
101,2017-10-22 00:13:22.598203,00000c9a873d6c33a8af0c447459027797bc467ca416f1f2c20cea1b07fec7aa,15,359.549669
1,2017-10-22 00:13:23.373446,00000d4d21c916b9c9d1ffd9eae172bc8c327a0659ae049603899a2aec64b5b8,1,360.32491200000004
112,2017-10-22 00:13:28.814825,00000fa4e352286d5c5e5204042a0fc66ee9b5ed2e11c96bb0b3c3768e4d5646,17,365.766291
121,2017-10-22 00:13:31.173001,000009ce0ea93f7579342cc87ef11d5d3146f9d957e2a94bcf74a77b3d3979d3,19,368.12446700000004
2,2017-10-22 00:13:32.140092,00000ba1273ca13eac9a30026d43c738f9ea706a8ec31ecaa86ad5672f506074,1,369.091558
102,2017-10-22 00:13:49.056603,000007508c212de6800c9b0e253c4ce2cc179164d5d9525d6a507a37f9c98310,15,386.00806900000003
46,2017-10-22 00:13:51.531371,000000bdd739b5dcb519378e78d81964db13786db02820ffd4ff44d80f2b8843,7,388.482837
15,2017-10-22 00:13:54.756343,00000363d89bcf2b06ae590dba270740977cd97fe9eb07bf917981ad76685806,3,391.707809
86,2017-10-22 00:13:56.989821,00000486e3e2efa8901fc7983d54191db7e142f5d773c5e76a3de58df5a884d0,13,393.94128700000005
122,2017-10-22 00:14:06.298111,000002b6818bf0df097e91c7a4d3b38846aeaa4b7b73196980128c4ee890e8dd,19,403.24957700000004
3,2017-10-22 00:14:09.397902,000000de47f7fb6130aeb04def9b92b3149699271a99770de500f6cf41556bdb,1,406.349368
132,2017-10-22 00:14:11.531412,0000079d702cb1277db1c33f43dda7bd0b2fdbe7be435dd8b911e2217ba7a00e,20,408.482878
113,2017-10-22 00:14:13.556602,000006368434b03efe3e58b46820564ecd4cdead2cd122530eb9c552b7645740,17,410.50806800000004
148,2017-10-22 00:14:17.764196,00000a1b75c388da75f00e011a5851dbcefe4acd0d183ef346d5c819b976f48e,23,414.715662
76,2017-10-22 00:14:18.281011,0000026c7fa667145a8ec08bbea52409379ac246d7875c2117960cadbbb0a690,11,415.232477
87,2017-10-22 00:14:18.639327,00000802aae12bdbbbfb478dbc1c12c993074013afd9b5728c74adf39276fcb4,13,415.590793
149,2017-10-22 00:14:23.447585,000003fd8d5c4ca6584c27667e5f8c210ed855600083c2a521af498e77738947,23,420.39905100000004
88,2017-10-22 00:14:28.456298,00000dff6204dd4773f7298d65a7530f4975999ab5a18e757349a5095634c231,13,425.40776400000004
4,2017-10-22 00:14:32.223954,00000ac92f50a7a4f20d9c90693949e2998eb86499a76df9f838d5607755f28b,1,429.17542000000003
162,2017-10-22 00:14:32.373810,00000a91601ce5fa557d9f19d8d67ab49786a48904c46e188cde15b21b706b1a,25,429.32527600000003
163,2017-10-22 00:14:42.451598,00000cb54a785333cb286fce626da2283d8c763d716d3fa02de0ac12793ebd97,25,439.40306400000003
67,2017-10-22 00:14:44.035481,00000e014b93f813f85f31d7968419d0c8030052e31de0175c5c273ecb5dffb6,10,440.98694700000004
47,2017-10-22 00:14:51.443208,00000877d5e8a4a3402ba283b861c8c28381b13989df3f699496eff0d882bbcf,7,448.394674
123,2017-10-22 00:14:51.998425,0000048eacbe5c31187ba7450c1cce6cfe4827bc95a4c64d8630bb6922e66dd1,19,448.94989100000004
5,2017-10-22 00:14:54.768215,000000e98157e6a42dfdafd3f1bcceb3db7b340b1f9b6d63a6f142c74d790843,1,451.71968100000004
94,2017-10-22 00:14:57.960277,0000079d7a189fbba708555061ed28519352e9f2bdb85511899f2ac249a1d5ea,14,454.911743
81,2017-10-22 00:14:58.685308,00000752ad03e6d2de8cddecbf459683daa91046fe866b61091a0b8b4b467516,12,455.636774
117,2017-10-22 00:14:59.168776,00000fd21e385cc9b96b2474bc676d2db0f47659104f869ac7d7d75277f7e88d,18,456.120242
124,2017-10-22 00:15:05.452249,0000045ee3b90469e04008f2a40e81372eb0614ef6de6f4f9daa5368669b7c05,19,462.40371500000003
68,2017-10-22 00:15:12.370237,0000000a601a8dbdae8be75a9f9375332c25e384222627975ad7ccb576a8d38a,10,469.321703
125,2017-10-22 00:15:14.261704,000004b3cbb5235da22ff5be46acb03a737cad3ac6dd433d65c383fbe463bb3c,19,471.21317000000005
82,2017-10-22 00:15:27.586640,000007637a41476a073fd4ac5d1d844b2c9063b397e93f0ce8b1f467de4e72ac,12,484.538106
27,2017-10-22 00:15:46.378609,000002a587f62e179b6b90e0cd30f7b54dfe6640c48d26b9bef91aac1dcc154e,4,503.330075
6,2017-10-22 00:15:47.978508,00000b2a35733fe3d253bb4584dcd9afe41d26df1878540cd538b06328bd293d,1,504.929974
55,2017-10-22 00:15:51.203522,00000096cc456f7e60d9dde09ba879ae4b68a52463e7278b07de4ad918f37ef8,8,508.15498800000006
138,2017-10-22 00:16:02.386763,000001ef7857be6fc54ca17e0142ac4154f653da0d74010ad59798e0879af2db,21,519.3382290000001
150,2017-10-22 00:16:04.261806,00000d94f93f517c876ce782e808bf7deef8969ba7456bb880d22eb1cdae7172,23,521.2132720000001
