,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
795,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.229963,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},13,0.229963
541,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,0.8819790000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,27.431888
1462,00000a5d483d217367c535558c6d68c1eb33d505b3130b0d009a99b95f983624,11.611246000000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,140099,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 2'},23,17.190438
1465,000003f500b644c892d5de19bb3a500cc4acfc7aa0a698f76783c871640d839a,37.43854,00000a5d483d217367c535558c6d68c1eb33d505b3130b0d009a99b95f983624,3,15,78240,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 3'},23,15.097414
1466,00000295b172fbae583e84e4f642c32a74e5f2a4e1870fbfcd3b30426658be6c,38.176371,000003f500b644c892d5de19bb3a500cc4acfc7aa0a698f76783c871640d839a,4,20,369664,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 4'},23,14.412210000000002
279,00000984ad52ed679253019cba0721a762a07f7e16588213ce67068b716a4f2f,60.051892,00000295b172fbae583e84e4f642c32a74e5f2a4e1870fbfcd3b30426658be6c,5,25,217296,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,16.732125000000003
216,000004f6fd314124c6492936b8f7f32411809d0068e217fc13dad498fa322bb7,72.61844500000001,00000984ad52ed679253019cba0721a762a07f7e16588213ce67068b716a4f2f,6,30,937844,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,19.152845999999997
217,0000018dccc18b4b9fd2c8944052daba40130e08431f3ecb8f66ea46bd1cabe3,88.943723,000004f6fd314124c6492936b8f7f32411809d0068e217fc13dad498fa322bb7,7,35,1149364,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,23.838819
485,00000a819bbef6a287275d51950fc950f11d0d090100694104c0a0e70c0396b3,108.48148,0000018dccc18b4b9fd2c8944052daba40130e08431f3ecb8f66ea46bd1cabe3,8,40,34792,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,32.204623
287,0000095f1d98b45bfbf6c31b6b9acd30b7186df05d696853e8b8125b7439df83,113.146591,00000a819bbef6a287275d51950fc950f11d0d090100694104c0a0e70c0396b3,9,45,984511,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,27.63306700000001
