,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000a6b7e68910ddab99f80e06b4374f16db698aaf47c2c49b32132f2a449cb,34.0,1.0,000003a420db1ea2e0f456876bb6bf9088fa5a5f74ad29028700691e11aaa784,5,20.0
1,000003a420db1ea2e0f456876bb6bf9088fa5a5f74ad29028700691e11aaa784,33.0,1.0,00000cc009bb9c09c166796579d379d8525b256201b879916807fe5a372617ba,5,20.0
2,00000cc009bb9c09c166796579d379d8525b256201b879916807fe5a372617ba,32.0,1.0,00000047631cffa3b60edf084c5d854ed379327137d17bf7374c1816d9bf4957,25,100.0
3,00000047631cffa3b60edf084c5d854ed379327137d17bf7374c1816d9bf4957,31.0,1.0,00000096cc456f7e60d9dde09ba879ae4b68a52463e7278b07de4ad918f37ef8,25,100.0
4,00000096cc456f7e60d9dde09ba879ae4b68a52463e7278b07de4ad918f37ef8,30.0,1.0,0000000a601a8dbdae8be75a9f9375332c25e384222627975ad7ccb576a8d38a,25,100.0
5,0000000a601a8dbdae8be75a9f9375332c25e384222627975ad7ccb576a8d38a,29.0,1.0,000000e98157e6a42dfdafd3f1bcceb3db7b340b1f9b6d63a6f142c74d790843,25,100.0
6,000000e98157e6a42dfdafd3f1bcceb3db7b340b1f9b6d63a6f142c74d790843,28.0,1.0,000003fd8d5c4ca6584c27667e5f8c210ed855600083c2a521af498e77738947,25,100.0
7,000003fd8d5c4ca6584c27667e5f8c210ed855600083c2a521af498e77738947,27.0,1.0,00000a1b75c388da75f00e011a5851dbcefe4acd0d183ef346d5c819b976f48e,25,100.0
8,00000a1b75c388da75f00e011a5851dbcefe4acd0d183ef346d5c819b976f48e,26.0,1.0,0000079d702cb1277db1c33f43dda7bd0b2fdbe7be435dd8b911e2217ba7a00e,25,100.0
9,0000079d702cb1277db1c33f43dda7bd0b2fdbe7be435dd8b911e2217ba7a00e,25.0,1.0,000000bdd739b5dcb519378e78d81964db13786db02820ffd4ff44d80f2b8843,25,100.0
10,000000bdd739b5dcb519378e78d81964db13786db02820ffd4ff44d80f2b8843,24.0,1.0,00000ba1273ca13eac9a30026d43c738f9ea706a8ec31ecaa86ad5672f506074,25,100.0
11,00000ba1273ca13eac9a30026d43c738f9ea706a8ec31ecaa86ad5672f506074,23.0,1.0,00000d4d21c916b9c9d1ffd9eae172bc8c327a0659ae049603899a2aec64b5b8,25,100.0
12,00000d4d21c916b9c9d1ffd9eae172bc8c327a0659ae049603899a2aec64b5b8,22.0,1.0,00000ddc421dbfd866216047998def34828295abf64e66665242d99b7c52ea65,25,100.0
13,00000ddc421dbfd866216047998def34828295abf64e66665242d99b7c52ea65,21.0,1.0,000003a33ec24d15b9e677f6bd55db1c6345aaf985034b87e9bf096d4ba0b5be,25,100.0
14,000003a33ec24d15b9e677f6bd55db1c6345aaf985034b87e9bf096d4ba0b5be,20.0,1.0,00000e9f6c0cf1272006451b278d17dfafaad5a08bde12b2cc916ed65308b669,25,100.0
15,00000e9f6c0cf1272006451b278d17dfafaad5a08bde12b2cc916ed65308b669,19.0,1.0,000003adceefbf64f7aec443dbdb64e6c6a908c00fb1cd0d10793f95bf60fbd0,25,100.0
16,000003adceefbf64f7aec443dbdb64e6c6a908c00fb1cd0d10793f95bf60fbd0,18.0,1.0,000009f11f4cb9dbd6e2f9e2758f928736d10f2e5f038b6c2a46a276fa86b46b,25,100.0
17,000009f11f4cb9dbd6e2f9e2758f928736d10f2e5f038b6c2a46a276fa86b46b,17.0,1.0,00000b59a34f1321e1595f897a70e68e65faa371952d1399f947aaa141e4aba7,25,100.0
18,00000b59a34f1321e1595f897a70e68e65faa371952d1399f947aaa141e4aba7,16.0,1.0,0000019ae13e2ab7c90092ff795fe534650f4a50dbe93182b17a5cd56a4257dd,25,100.0
19,0000019ae13e2ab7c90092ff795fe534650f4a50dbe93182b17a5cd56a4257dd,15.0,1.0,00000d8ce923033b82989239ec3bc18dcddfaf2e62002b0d818730cba5ab9ba4,25,100.0
20,00000d8ce923033b82989239ec3bc18dcddfaf2e62002b0d818730cba5ab9ba4,14.0,1.0,00000b9f8944c88c76669192c1d458fecabafb6b26144ad05005520594e7604e,25,100.0
21,00000b9f8944c88c76669192c1d458fecabafb6b26144ad05005520594e7604e,13.0,1.0,00000ba5fc64b5bb3bd76713b7f7f3f2f4caf9238b30a8d343a7084f3b4b4e4a,25,100.0
22,00000ba5fc64b5bb3bd76713b7f7f3f2f4caf9238b30a8d343a7084f3b4b4e4a,12.0,1.0,000009cb3b6d7351f52c2eb808720312c3133dc605aa1f636b34198e736bc97b,25,100.0
