,log_time,hash,peer_id,time_of_insertion
426,2017-10-22 00:07:28.177195,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,5.128661
899,2017-10-22 00:07:31.110790,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,16,8.062256
771,2017-10-22 00:07:31.177088,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14,8.128554000000001
1019,2017-10-22 00:07:31.335488,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,18,8.286954
364,2017-10-22 00:07:31.368856,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,8.320322
657,2017-10-22 00:07:31.435497,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,12,8.386963
1318,2017-10-22 00:07:31.643985,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,23,8.595451
600,2017-10-22 00:07:31.652291,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,11,8.603757
302,2017-10-22 00:07:32.135426,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,9.086892
130,2017-10-22 00:07:32.685740,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,9.637206
1196,2017-10-22 00:07:33.002269,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,21,9.953735
1435,2017-10-22 00:07:33.168860,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,25,10.120326
244,2017-10-22 00:07:33.185564,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,10.137030000000001
63,2017-10-22 00:07:33.243751,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10.195217000000001
837,2017-10-22 00:07:33.552255,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15,10.503721
959,2017-10-22 00:07:35.343785,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,17,12.295251
1319,2017-10-22 00:07:36.577154,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,23,13.52862
188,2017-10-22 00:07:36.627120,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,13.578586000000001
189,2017-10-22 00:07:36.660349,00000a5d483d217367c535558c6d68c1eb33d505b3130b0d009a99b95f983624,4,13.611815
245,2017-10-22 00:07:36.793608,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,13.745074
601,2017-10-22 00:07:36.827128,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11,13.778594
482,2017-10-22 00:07:37.177448,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,14.128914000000002
900,2017-10-22 00:07:37.218977,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,16,14.170443
1259,2017-10-22 00:07:37.846173,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,22,14.797639
1197,2017-10-22 00:07:37.862808,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,21,14.814274000000001
1198,2017-10-22 00:07:37.896226,00000a5d483d217367c535558c6d68c1eb33d505b3130b0d009a99b95f983624,21,14.847692
1370,2017-10-22 00:07:38.671501,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,24,15.622967000000001
540,2017-10-22 00:07:38.863176,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,15.814642000000001
838,2017-10-22 00:07:38.904876,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,15.856342000000001
1436,2017-10-22 00:07:39.371710,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,25,16.323176
1437,2017-10-22 00:07:39.404913,00000a5d483d217367c535558c6d68c1eb33d505b3130b0d009a99b95f983624,25,16.356379
1020,2017-10-22 00:07:39.804863,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,18,16.756329
1021,2017-10-22 00:07:39.829753,00000a5d483d217367c535558c6d68c1eb33d505b3130b0d009a99b95f983624,18,16.781219
64,2017-10-22 00:07:39.846528,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,16.797994000000003
131,2017-10-22 00:07:39.888160,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,16.839626000000003
839,2017-10-22 00:07:39.913018,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15,16.864484
0,2017-10-22 00:07:40.129984,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,17.08145
1,2017-10-22 00:07:40.163214,00000a5d483d217367c535558c6d68c1eb33d505b3130b0d009a99b95f983624,1,17.11468
