,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.41732400000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.41732400000000003
2932,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,3.9220430000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,175.77678500000002
2306,00000e307867a3995ac43a93d89278622317c375d9f82cb6ab0f2fcaf4d68c28,33.723695,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,10,19,150.479304
2307,00000d1e4a603f8c8e9076242dd25dc874dd6ca6f605fe0309852ed25c1ae681,52.433618,00000e307867a3995ac43a93d89278622317c375d9f82cb6ab0f2fcaf4d68c28,3,15,19,131.823899
2308,000003179ca10a71bc7dbdc180996c1a7a75dc6d877f76d3af82d8a5b125ca90,53.534992,00000d1e4a603f8c8e9076242dd25dc874dd6ca6f605fe0309852ed25c1ae681,4,20,19,130.747931
3606,00000ef8242897fe9ac1e01605fc73298db5a2ac24828fca45579378e2bc52a8,62.69165,000003179ca10a71bc7dbdc180996c1a7a75dc6d877f76d3af82d8a5b125ca90,5,25,29,121.62504100000001
3607,000007f854f5b151f141bf6a84ae67fec890206f2280fdc23b3519b60b1af623,66.192239,00000ef8242897fe9ac1e01605fc73298db5a2ac24828fca45579378e2bc52a8,6,30,29,118.148244
3103,00000cbc98eb80d858489302fa77a16dec118dd5564ab1df4cc1d28f0740fc8d,97.086984,000007f854f5b151f141bf6a84ae67fec890206f2280fdc23b3519b60b1af623,7,35,25,174.31357500000004
3609,000003562a97b26cc45120f61e92fb1316b830587bf927aa2b9271facc1dbbce,106.58078800000001,00000cbc98eb80d858489302fa77a16dec118dd5564ab1df4cc1d28f0740fc8d,8,40,29,164.851034
2329,0000014f966eb758c8f9a08de899d88a527321140882543ae403d8962a7e28a1,129.457774,000003562a97b26cc45120f61e92fb1316b830587bf927aa2b9271facc1dbbce,9,45,19,141.99856300000002
3730,0000037125340954134d55ae5b8ba2853825c7e865ee80e86745d45b43b2eff0,154.25305600000002,0000014f966eb758c8f9a08de899d88a527321140882543ae403d8962a7e28a1,10,50,30,117.228319
4000,00000efc6989f1794058ffc173ef72ed311662004d0ec2a7ade1b10a393458d4,173.62585900000002,0000037125340954134d55ae5b8ba2853825c7e865ee80e86745d45b43b2eff0,11,55,32,97.87997199999998
4007,00000794e4ce5090bd94886e033e948537f9a2528cc485678d9a31eee3bd4c61,185.01888000000002,00000efc6989f1794058ffc173ef72ed311662004d0ec2a7ade1b10a393458d4,12,60,32,86.51182399999999
4008,000002db3d9bed7ad502d7d8d105896f2104ca82d7864ed9b5e23478e5f9d4c6,188.92882400000002,00000794e4ce5090bd94886e033e948537f9a2528cc485678d9a31eee3bd4c61,13,65,32,82.62710700000002
3386,00000c0fd71ae623e660d0aae957856f7a44f0393b45e3a65a50402235e5011e,211.935221,000002db3d9bed7ad502d7d8d105896f2104ca82d7864ed9b5e23478e5f9d4c6,14,70,27,132.64212700000002
3394,000007c479a866f6f0eff844effae2beb3abfe4130e34bf9c5feaff3f277f41d,227.139734,00000c0fd71ae623e660d0aae957856f7a44f0393b45e3a65a50402235e5011e,15,75,27,117.68986700000002
3395,000001ec3f32f156dddb8591885b2787e234865b130153a739e113563c708767,238.67259,000007c479a866f6f0eff844effae2beb3abfe4130e34bf9c5feaff3f277f41d,16,80,27,106.30949600000002
4880,0000034cefd9f0e5f4b6e31cde60ad6bafb889f226a13d36f8585557b159444d,252.94455800000003,000001ec3f32f156dddb8591885b2787e234865b130153a739e113563c708767,17,85,39,92.23219399999999
4881,00000fa7bdb77a0c18bfbf37d276d80d7a914a8c8cca8b0258d8c9bb48232c82,262.47994900000003,0000034cefd9f0e5f4b6e31cde60ad6bafb889f226a13d36f8585557b159444d,18,90,39,145.058294
4050,00000e49060436285e895287f5c87746a1b8ba7ea8885e5c13ebce1f6c61a259,292.718754,00000fa7bdb77a0c18bfbf37d276d80d7a914a8c8cca8b0258d8c9bb48232c82,19,95,32,220.92212700000005
4051,000002fff22c2c32a741c238ab9c1bafd835853175504968586f913bd155190c,300.231258,00000e49060436285e895287f5c87746a1b8ba7ea8885e5c13ebce1f6c61a259,20,100,32,213.46169499999996
4052,00000948912f69c6133ef5b6fcbb4c11ba63529c3f1c3f21894a35ad0cc52b35,304.059752,000002fff22c2c32a741c238ab9c1bafd835853175504968586f913bd155190c,21,105,32,209.65785600000004
4055,00000a02960816031e11854d1692b01bfa82499474e083b2b12e679140ea82e1,345.94696300000004,00000948912f69c6133ef5b6fcbb4c11ba63529c3f1c3f21894a35ad0cc52b35,22,110,32,167.795272
2365,000007119304f9bf53d0375222c89111617565ee164f38d1b8af92be12d71a2d,357.46739,00000a02960816031e11854d1692b01bfa82499474e083b2b12e679140ea82e1,23,115,19,159.01447299999995
2366,00000f37c0f9885d7ce1e2c8f8992d7a12e1947557eb3021d54c7a1f90cc14c7,363.25660200000004,000007119304f9bf53d0375222c89111617565ee164f38d1b8af92be12d71a2d,24,120,19,154.03081099999997
1209,00000354d4b230c950559cb9a18afd352c0a94f74364b079404a7d1801398766,392.33635000000004,00000f37c0f9885d7ce1e2c8f8992d7a12e1947557eb3021d54c7a1f90cc14c7,25,125,10,125.830464
4653,000007a1b0be95265817ddb815e530206716e9c889e63744f08fad7945cb2d9f,411.991393,00000354d4b230c950559cb9a18afd352c0a94f74364b079404a7d1801398766,26,130,37,107.29914700000006
4661,00000b292637dbcb394ae4cbe1ba4df96941fd7ab48cce877427dd746d80e13f,422.11751200000003,000007a1b0be95265817ddb815e530206716e9c889e63744f08fad7945cb2d9f,27,135,37,98.04265099999998
