,log_time,hash,peer_id,time_of_insertion
64,2017-10-22 02:23:00.404835,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,15.175294000000001
738,2017-10-22 02:23:03.754870,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,12,18.525329000000003
196,2017-10-22 02:23:03.771481,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,18.54194
333,2017-10-22 02:23:04.479798,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,6,19.250257
129,2017-10-22 02:23:04.629795,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,3,19.400254
266,2017-10-22 02:23:08.154799,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,5,22.925258000000003
798,2017-10-22 02:23:09.771795,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,24.542254
0,2017-10-22 02:23:09.838187,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1,24.608646
931,2017-10-22 02:23:11.596733,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,26.367192000000003
197,2017-10-22 02:23:11.646477,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,4,26.416936000000003
397,2017-10-22 02:23:12.471653,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,7,27.242112000000002
932,2017-10-22 02:23:12.504708,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,15,27.275167000000003
398,2017-10-22 02:23:12.513252,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,7,27.283711
130,2017-10-22 02:23:12.563169,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,3,27.333628
535,2017-10-22 02:23:14.154582,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,28.925041
536,2017-10-22 02:23:16.096444,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,9,30.866903
537,2017-10-22 02:23:16.129641,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,9,30.900100000000002
799,2017-10-22 02:23:16.568310,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,13,31.338769000000003
131,2017-10-22 02:23:16.646339,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,3,31.416798000000004
267,2017-10-22 02:23:17.079602,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,5,31.850061000000004
268,2017-10-22 02:23:17.104613,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,5,31.875072000000003
399,2017-10-22 02:23:17.446217,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,32.216676
672,2017-10-22 02:23:17.479694,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,11,32.250153000000005
673,2017-10-22 02:23:17.504544,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,11,32.275003000000005
269,2017-10-22 02:23:18.421221,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5,33.191680000000005
198,2017-10-22 02:23:18.598081,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,4,33.36854
