,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
229,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.319993,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.319993
539,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,5.5654650000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,68.819996
78,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,24.689818000000002,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,170005,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,49.747935999999996
776,0000014875a19e41b7243f7ef137b7035eaa34226c41563bfc479d85ba023c28,38.463701,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,3,15,121273,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,36.00747100000001
239,00000141b6e2bf99790ae788dea48f9ef9444ececf5908b7eee0937ca58924a6,67.90556000000001,0000014875a19e41b7243f7ef137b7035eaa34226c41563bfc479d85ba023c28,4,20,752574,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,40.945069000000004
242,00000d5bdd1a11ca0082ba4144f43d0a38c65898352c918423a741bf26dd4486,83.179879,00000141b6e2bf99790ae788dea48f9ef9444ececf5908b7eee0937ca58924a6,5,25,29259,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,25.73943700000001
1087,00000e5133eb19ae4d709abe6ca86283250fc7640b5fe85be84f3dfd3b4098df,104.15604400000001,00000d5bdd1a11ca0082ba4144f43d0a38c65898352c918423a741bf26dd4486,6,30,360917,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,38.452282999999994
1088,0000036741116e085c275f23674e07b262644a4eb94ea5e65afbe39a782936a1,108.91320800000001,00000e5133eb19ae4d709abe6ca86283250fc7640b5fe85be84f3dfd3b4098df,7,35,1353386,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,44.233852999999996
552,000002e8389c99fcb1b528778a4bec5fb1fee785a0df6e30a4dd3fcc033ff392,126.18267600000001,0000036741116e085c275f23674e07b262644a4eb94ea5e65afbe39a782936a1,8,40,25791,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,27.013969000000003
328,0000013bd0a6421b73cff0fb6135aa9900cfa5565eb0f3333f99342277290c51,146.22133200000002,000002e8389c99fcb1b528778a4bec5fb1fee785a0df6e30a4dd3fcc033ff392,9,45,16642,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,27.09556599999999
94,000004e3c50c472490fd87d3eccfee7980ec2caebfa5b330fd40b9f8f8eb602b,156.783666,0000013bd0a6421b73cff0fb6135aa9900cfa5565eb0f3333f99342277290c51,10,50,205098,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,26.025733000000002
332,00000a1d9a5d6c4fbaa8131d5f46758b8a83d13a11e0358cb4f910f0e8c9ac1d,171.313647,000004e3c50c472490fd87d3eccfee7980ec2caebfa5b330fd40b9f8f8eb602b,11,55,121748,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,90.46482200000003
25,0000031f7c1ce7c913d00bc741b2881affcd0bc0b2221efad7504558ba29ba99,207.752047,00000a1d9a5d6c4fbaa8131d5f46758b8a83d13a11e0358cb4f910f0e8c9ac1d,12,60,43838,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,54.117692000000034
415,00000f6f95df8ff65bdf34559f4da4702b620929862ff6924cb97cb774192620,218.744639,0000031f7c1ce7c913d00bc741b2881affcd0bc0b2221efad7504558ba29ba99,13,65,1848603,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,65.11045200000001
416,0000002d94ecbd094a046b385bd7ced6df466948912a092673d72fb37e8ce9cb,234.022678,00000f6f95df8ff65bdf34559f4da4702b620929862ff6924cb97cb774192620,14,71,1002737,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,49.99521100000001
417,00000373a8ff36a1a3f3e2018c35d5aab3862508b01d84ab9d15d5387a4855a0,256.24656100000004,0000002d94ecbd094a046b385bd7ced6df466948912a092673d72fb37e8ce9cb,15,76,425778,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,64.28587799999997
108,000003f0b8f264824d4a99d2bc604776c0c30fd81ce0da19c4678f40e40bf864,273.549711,00000373a8ff36a1a3f3e2018c35d5aab3862508b01d84ab9d15d5387a4855a0,16,81,920445,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 16'},2,51.32110800000004
111,000006c1719335a76f2db7b4eca07781e4de97ca1642f0a4078cd0efbe0bbcca,295.183786,000003f0b8f264824d4a99d2bc604776c0c30fd81ce0da19c4678f40e40bf864,17,86,229260,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 17'},2,29.976741000000004
1114,0000044717a5fe6be5a20dccb193df0bec384c09c57bac07ea59b417bac40971,304.30829800000004,000006c1719335a76f2db7b4eca07781e4de97ca1642f0a4078cd0efbe0bbcca,18,91,517627,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 18'},15,41.745142999999985
1042,00000f83f64c3b8bb8befada5c00e30759cc77cd995481efdd27f67335d142c9,311.529655,0000044717a5fe6be5a20dccb193df0bec384c09c57bac07ea59b417bac40971,19,96,691412,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 19'},14,39.98509800000005
582,00000c95c04814844e3ffcb8e88b51954b14c86e2726b4ea27110fbbef50510d,323.154914,00000f83f64c3b8bb8befada5c00e30759cc77cd995481efdd27f67335d142c9,20,101,187891,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 20'},8,38.936261
583,000008a92c2213f47c7257bf0338295ec9875f9336fa830d0b79a9fc877d5842,335.26444000000004,00000c95c04814844e3ffcb8e88b51954b14c86e2726b4ea27110fbbef50510d,21,106,1228889,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 21'},8,34.919501999999966
202,000000c754a8cb9cd0f8d14f4ff30697da599b0addbdab4635d892f1c44ea9c3,361.04487400000005,000008a92c2213f47c7257bf0338295ec9875f9336fa830d0b79a9fc877d5842,22,112,1250132,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 22'},3,34.91402499999998
898,00000ab204e1550e83a3ce47a89c0b76aaeb017c05a10d2a9ecab16ff3b827e6,380.656172,000000c754a8cb9cd0f8d14f4ff30697da599b0addbdab4635d892f1c44ea9c3,23,117,104550,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 23'},12,15.37376599999999
901,00000b2596275e06adc54422f91acd1656c153c9635bc3690a7707df92647422,386.633506,00000ab204e1550e83a3ce47a89c0b76aaeb017c05a10d2a9ecab16ff3b827e6,24,122,124221,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 24'},12,20.259468000000027
902,00000491ea3ebf35379ce1b87437d9c2b49b4ca9491d945d1963b81ae205ba2d,387.61163600000003,00000b2596275e06adc54422f91acd1656c153c9635bc3690a7707df92647422,25,127,672774,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 25'},12,50.55501199999998
592,0000005bf494816e7445e4c466840a54231ceb112d039e8ce63e755d6497f79a,429.29984900000005,00000491ea3ebf35379ce1b87437d9c2b49b4ca9491d945d1963b81ae205ba2d,26,133,63124,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 26'},8,54.14920799999999
980,00000751ec7238748c912a531e82a8107fa1ec1943940c0e8b466873bc4a6413,448.20623300000005,0000005bf494816e7445e4c466840a54231ceb112d039e8ce63e755d6497f79a,27,138,677486,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 27'},13,56.55632499999996
981,000006cdc745b95ee36c1c7ec63e3313ec9ffb82f4de9599a9ad8ce6833519a3,458.256887,00000751ec7238748c912a531e82a8107fa1ec1943940c0e8b466873bc4a6413,28,143,919413,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 28'},13,46.63614600000005
754,000002fd7ca5f96c8e26561423133ac318903b45610d883ae4fb30db94bbcace,479.79246600000005,000006cdc745b95ee36c1c7ec63e3313ec9ffb82f4de9599a9ad8ce6833519a3,29,148,384162,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 29'},10,27.262508999999966
755,00000a7b1ee4198cfbb8c46e7478f05c4b889cedd0bda5c101582095f5da5093,484.34167800000006,000002fd7ca5f96c8e26561423133ac318903b45610d883ae4fb30db94bbcace,30,153,233363,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 30'},10,23.294433999999967
912,00000d51b8b4791ab939da66c35c5b8cae129221865a24f43f35c906f4096af9,497.132737,00000a7b1ee4198cfbb8c46e7478f05c4b889cedd0bda5c101582095f5da5093,31,158,1013150,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 31'},12,39.67229599999996
606,00000904707f10c53a8948a419b0c027dae23df2fe177854121937915175a804,507.79688500000003,00000d51b8b4791ab939da66c35c5b8cae129221865a24f43f35c906f4096af9,32,163,1125807,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 32'},8,47.29393399999998
