,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
846,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.154139,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},11,0.154139
1807,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2.735228,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1856613,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 1'},22,102.688534
1565,000007ed726cca89540b2ea127ca70f3ee788c7370d621a07f3c922f98fa2e2d,38.552788,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,447868,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,66.91358200000002
1399,00000928b79c0fb1f06376344be5118552ad0567a0b2ae81926be119360ce8ec,46.298465,000007ed726cca89540b2ea127ca70f3ee788c7370d621a07f3c922f98fa2e2d,3,15,369435,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 3'},17,59.193289
1400,0000006febbd725768401c73f660051b5b7386d25d8b939068ed4828c08b8839,51.260549000000005,00000928b79c0fb1f06376344be5118552ad0567a0b2ae81926be119360ce8ec,4,21,488732,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 4'},17,54.255367
1405,0000071ab2c94ed47f853978a74330a310f2a7fa584445cd899c1a8b9cc3fa99,70.832959,0000006febbd725768401c73f660051b5b7386d25d8b939068ed4828c08b8839,5,26,960938,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 5'},17,34.708245000000005
1406,00000cc615d88478b8f6a4144daebed3e47a6eb1d37b026c132bdd81122a975f,80.499521,0000071ab2c94ed47f853978a74330a310f2a7fa584445cd899c1a8b9cc3fa99,6,31,192985,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 6'},17,64.596984
355,000009c8404d99f4ee68c0094162de9b7da0c2fc1cf7920a83f195cac859c786,102.78222600000001,00000cc615d88478b8f6a4144daebed3e47a6eb1d37b026c132bdd81122a975f,7,36,205349,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,53.029334000000006
782,00000259a9f8bb34a7957f4749d06068518c03f20d5039035df709940f519d52,115.436239,000009c8404d99f4ee68c0094162de9b7da0c2fc1cf7920a83f195cac859c786,8,41,1486398,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,45.36230800000001
785,00000a9d2a78a138c55f4fe58fa08c189dece94b26190f38e5e4349fea3734ec,128.48763,00000259a9f8bb34a7957f4749d06068518c03f20d5039035df709940f519d52,9,46,699119,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,32.35781
1831,00000211f75651ca8fcc060b1dfb26552eeee3f16c2785fd2b9768a23be6219a,151.954489,00000a9d2a78a138c55f4fe58fa08c189dece94b26190f38e5e4349fea3734ec,10,51,436083,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 10'},22,92.33127100000002
1588,00000439856a5310d2470b65009c055322c3b1e6ea1e82f7dd1e54f01fe610fd,186.62276300000002,00000211f75651ca8fcc060b1dfb26552eeee3f16c2785fd2b9768a23be6219a,11,56,1497583,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 11'},19,57.71923799999999
1142,000000342a20309e3b105f056db87dacc27f772a9d7488c0ab454f45abe5ede9,208.252025,00000439856a5310d2470b65009c055322c3b1e6ea1e82f7dd1e54f01fe610fd,12,62,356883,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 12'},14,36.11372500000002
