,log_time,hash,peer_id,time_of_insertion
84,2017-10-14 21:00:19.969669,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.179591
57,2017-10-14 21:00:19.990815,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.158445
5,2017-10-14 21:00:20.032303,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.116957
109,2017-10-14 21:00:20.032651,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.116609
99,2017-10-14 21:00:20.032762,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.116498
102,2017-10-14 21:00:20.087109,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.062151000000000005
37,2017-10-14 21:00:20.130057,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.019203
28,2017-10-14 21:00:20.130454,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.018806
46,2017-10-14 21:00:20.130483,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.018777000000000002
93,2017-10-14 21:00:20.130742,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.018518
0,2017-10-14 21:00:20.130861,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.018399000000000002
14,2017-10-14 21:00:20.130965,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.018295000000000002
21,2017-10-14 21:00:20.131003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.018257000000000002
80,2017-10-14 21:00:20.131101,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.018159
71,2017-10-14 21:00:20.149260,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,0.0
1,2017-10-14 21:00:23.631847,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,3.482587
85,2017-10-14 21:00:27.877588,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,7.728328
29,2017-10-14 21:00:36.404736,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,5,16.255476
30,2017-10-14 21:00:52.152091,00000bdeebecbec6f4968c542bcdcf95b3bd5162f6bfdfa8b3d94298b4a29c0c,5,32.002831
15,2017-10-14 21:00:57.577143,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,37.427883
72,2017-10-14 21:01:01.910608,000008c8a8b1f851823e5f387e68c25d39867daf0ab25758d389950ba4447309,9,41.761348000000005
100,2017-10-14 21:01:08.935112,000002ac68bc4c535f4603f8e53b56fae70a72f3cdc0b294d7915e0db0b3fba9,13,48.785852000000006
110,2017-10-14 21:01:10.518903,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,50.369643
47,2017-10-14 21:01:16.398113,00000c77711a75e5062d44c94e961a17dae059f82c5f272ef5aa8a398cde9bcf,7,56.248853000000004
111,2017-10-14 21:01:18.593363,00000e03bbeaaa6a802731648d2bd9eeb1e966490d7aaae79056ab71ec2b0347,15,58.444103000000005
101,2017-10-14 21:01:20.126640,00000ae11a9dcda180cf88051b48fd5e40b4ac3d3d6742130a5452c891974687,13,59.977380000000004
48,2017-10-14 21:01:22.676648,00000aea6a28986f62a13ea34f71b9029c3134d47bab9a8fe7f44358b111bab7,7,62.527388
31,2017-10-14 21:01:22.784907,00000fb84ccb5baa5fc20bdc9ec0ec84b08b8ba8bb0479b6e715b732686ef7a2,5,62.635647000000006
32,2017-10-14 21:01:26.893179,00000ed5fa75276eb1d0712beb1f3cf78169bd09760fa7744704e3395e4d409a,5,66.743919
6,2017-10-14 21:01:54.792476,000003c86b8b041d8479583fa4af283a00b77b73bd271adcd315816f26d5f4df,2,94.64321600000001
22,2017-10-14 21:01:56.142264,000004c626b6cd4aac3472182c5bee82785cf04af43960f4f85eab37cc15c969,4,95.993004
58,2017-10-14 21:02:00.597793,00000f47bb4aa6ae424951e5bd39b90a626a55801cf2ce5196980782015f1301,8,100.44853300000001
73,2017-10-14 21:02:05.736706,000009d9393efc18bdc0ad51f5249e76c1b9fe39a9a07d598e433fdc591d5ba7,9,105.587446
23,2017-10-14 21:02:06.783917,000003e27941987071a47fee54fce9a70fd5a9bda7e3d74867f98054d5441370,4,106.634657
38,2017-10-14 21:02:08.292201,00000b86d9c0a3059bf33760eefc2162f593b05a03713c8cb38a47d08269e7de,6,108.14294100000001
103,2017-10-14 21:02:24.175220,0000004c0f80d51cb9ced17e13845a4348b4e35e6b0e5a0c6ae9b56907bc48af,14,124.02596000000001
7,2017-10-14 21:02:29.541780,00000a91e9cbc5c828cbee860dd960ad67ccaf9392d549164fc6127614762334,2,129.39252000000002
16,2017-10-14 21:02:30.846788,00000abe79059d200602705a369fb2a74bd8f0fdd676fe64ab6ec0e213814796,3,130.697528
39,2017-10-14 21:02:40.147364,0000024f7993ad26d92028879d1b1f01be443bf8763515c7b86a4f23cd4292f2,6,139.998104
59,2017-10-14 21:02:44.201227,00000560c251413f0c69a31a8c5e62133f47eef5dacc600de99180559b1964d5,8,144.05196700000002
60,2017-10-14 21:03:02.259261,00000c3a332d0746a25d7f5a65cf85abb6b1a4a8e7502325b7127b23ddbef7e8,8,162.110001
33,2017-10-14 21:03:08.475880,00000b8c92618a85ff893b0ed9d8f00c280ce78c0a13bc7d5bcea6a9c1ff4ef7,5,168.32662000000002
8,2017-10-14 21:03:11.883760,000007952a2e46f0738ee297b54e38d78c7b4d7b4766b69300c8655b5621215a,2,171.7345
86,2017-10-14 21:03:12.500205,00000dbd540f517e792df31f1d38052bc2dcd1c7de35d8fd650fdc1ec2b56f61,11,172.35094500000002
87,2017-10-14 21:03:14.075302,00000bf26c143be38972ade437465af9439d78f95195813d80da761986e21140,11,173.92604200000002
94,2017-10-14 21:03:17.077211,000001aa06dd57c65636a585aee5947e44ca2bd9368825d23f2b2e9a311c8cf8,12,176.927951
95,2017-10-14 21:03:17.708717,0000009384aac1b2f89e59450693d92300f790ae7eeb5f9f5b0fa0f2a46c7ceb,12,177.559457
40,2017-10-14 21:03:27.000256,0000043b396765dc93c4c69e69187c646f5da62f05e7c909133c5f7f958ca5aa,6,186.850996
61,2017-10-14 21:03:34.730197,0000040f0981e06a583533f8f297cc600204916282b47d2741ad3a4df0038679,8,194.580937
112,2017-10-14 21:03:38.375228,000009aafc080dcdc28ab8eda4b08df12ef5d1c8e80e5fbc8469e14419eec81c,15,198.22596800000002
41,2017-10-14 21:04:00.766014,000000a97bb7a7c5273bc1dcefbe79a9c89f2215a1da43441e3993b37ae1fd0b,6,220.61675400000001
2,2017-10-14 21:04:05.182946,000000dea051c7d23f8556e916c073b8b14934798855b539b9ec022244805281,1,225.03368600000002
49,2017-10-14 21:04:05.366156,0000067e6de48c8f82a5b6335f3afa20649f9a8183174cfec2e7fb64c38c5c85,7,225.21689600000002
17,2017-10-14 21:04:18.198871,0000017ac96769482bce2f553aae8017b00b5ff2b67f16d9fdb0260459aab495,3,238.04961100000003
50,2017-10-14 21:04:20.282209,0000044581903647fd62a618b4809895d12cf8257093d7f25e59d59a6871b10e,7,240.13294900000002
104,2017-10-14 21:04:21.273892,00000ab2d55f2d1815f140ba9f8b63fd0ab308337602999f211f5f420779c030,14,241.12463200000002
62,2017-10-14 21:04:25.557421,00000af3b8d7a610a573528777d9e532ee36e66ce7153fd9dabdac03771c9477,8,245.408161
24,2017-10-14 21:04:31.615421,000007d25d0e07da3a49de688024c1de1f295818e62a758e3ce125c1a5bb4cca,4,251.46616100000003
42,2017-10-14 21:04:36.407229,000009e1883e9bbe7471df9bdcd3051313beda8bbde3541e8df04454117000a7,6,256.257969
3,2017-10-14 21:04:43.165684,000002dc7943bc53cfa4cb9d6c1529622c041ceb8aa9002be5a69d64f59daf96,1,263.01642400000003
113,2017-10-14 21:04:46.799030,0000073bba6904b9a6d65abac17b4e0dd4fdfc7ae92260371f7a9b76288753bd,15,266.64977
18,2017-10-14 21:05:04.356797,00000d9b400d331eb1d2aa131062c58d8e29d879f84497ddfcfd199a25ab1e57,3,284.207537
51,2017-10-14 21:05:06.798074,00000154a96bdd134e9743f5836799d28a6a370cbd87ad1a7a477015b061943b,7,286.648814
25,2017-10-14 21:05:09.523053,0000041d7f3daa5c98b85fd0c7fc6e5cea2a7d5eefe57f8cb696602bc1e4a7c6,4,289.37379300000003
9,2017-10-14 21:05:13.406152,00000002014361455672a5b89ad4acff3e4609845cab49a427aee51795cedf97,2,293.256892
74,2017-10-14 21:05:13.506737,000008bf34d42ca0b685768e38bdd3b8c47dfa7b89b29fa603ab34fa9053c845,9,293.357477
63,2017-10-14 21:05:13.997971,000000a20484afb5f7af4ab2853cec54c5648a2e74c83a0dba572dd9fad2c99d,8,293.84871100000004
19,2017-10-14 21:05:26.277679,00000755feeb0d073bf9023e145eb60e069928243b2a8fe06d0b3e25eb8cf9b5,3,306.128419
10,2017-10-14 21:05:30.489334,00000ff86e3c54faa74d99612e295ee545c289c639c9b82ee5347c5d835ea71e,2,310.340074
114,2017-10-14 21:05:32.022600,0000044e2169dc53fe94bf4b11eeb7d4299066a36059b81ec7f846df58ded5d3,15,311.87334000000004
52,2017-10-14 21:05:49.088966,000001a8016b5c7017dcab42fda6ae8f51e7e7ee745fbb12d0c79eb0389c99b5,7,328.939706
81,2017-10-14 21:06:00.138762,00000ef4e24d48931ffc493658603fdcf64078d988f455e401a4358c1833b6e3,10,339.989502
34,2017-10-14 21:06:00.305803,00000e3c2659884e220ad2793deb6a99ba66e3d37e51fc60297fad293a1b39f9,5,340.156543
64,2017-10-14 21:06:16.304824,0000052160ad062d19cbebd6ac1f1643da07fedcd7be53038866bc35a55f9737,8,356.155564
82,2017-10-14 21:06:17.038327,00000fb9c8461b9de3ab81fe5eb31467975fe89c308a7489dc7606b3252e96bf,10,356.889067
105,2017-10-14 21:06:22.263488,000004390cda6461c9e6e9fbb9b8db55d3d4085949844ec7f4f6a84230385d79,14,362.114228
83,2017-10-14 21:06:44.179163,00000c03cf30dd15b8c0049846761b8b3bcab2e2bffad7e5b33c51d07a459578,10,384.02990300000005
75,2017-10-14 21:06:47.512602,000004e94639fbe8dcdd3471c59661e45da5a51315564318a96e8def0c008934,9,387.36334200000005
65,2017-10-14 21:06:49.612866,00000824e6cabb992b16ec36aca10ff2b0e691ddcb1fdd63308139f61bcfef8b,8,389.463606
115,2017-10-14 21:06:53.987663,00000876d53c1ce4108c1fcc4e4e3fdb22c96f4e43ffc611244f5c0c0403deda,15,393.838403
88,2017-10-14 21:07:05.212520,00000bc182816b4a2def6a0cecbd29e7d335dd9540e9bb163189c82b27451623,11,405.06326
11,2017-10-14 21:07:15.170197,00000eb4b369998f8a0cb05098e0515848cf77bdda67a8b9cfc753caaa07db32,2,415.020937
53,2017-10-14 21:07:18.270353,00000d658751538a1605c47577a585a1e9cab8010fa8c2427f86422352f7a486,7,418.12109300000003
89,2017-10-14 21:07:23.311635,00000cfed9c7d11b475015e22d13955187c23f7ca08bc94c0bc514fa7a0ca2f4,11,423.16237500000005
116,2017-10-14 21:07:24.353181,00000bae43a862386faf7c338ddc0097e2b48ed9a5a91e6404873109eab351b5,15,424.20392100000004
20,2017-10-14 21:07:30.434193,000009dc224b7996e64da834bad484b54df36b2db26fde5843a0af90a98babae,3,430.284933
43,2017-10-14 21:07:41.346210,000003576119d45549e03c719fd1a11e54d397b4b8d172323c962af9733c9c5a,6,441.19695
90,2017-10-14 21:07:59.703892,0000084da4e819bd9071a18369ff1f7a8928752922bc39132827f387036dc0f6,11,459.554632
76,2017-10-14 21:08:08.503907,00000ffa12c04cb7363424f93881bd9f3816bc671a2e85e264140f39b1bf8398,9,468.35464700000006
106,2017-10-14 21:08:13.462273,00000641849457de249d8c902e1cc2f88536a3b8a58e82f78e0079fd0f3039f6,14,473.313013
96,2017-10-14 21:08:15.286043,00000ce16baca560aa77998d2f9417eb81ff4a423727e53503670d0ad291ae17,12,475.13678300000004
44,2017-10-14 21:08:23.420096,0000033ffe98fdd8f6d696f8fdf1f0c0a924ed1370443f990e5d07ff76a6c0ae,6,483.27083600000003
12,2017-10-14 21:08:23.545177,000008d148b052f951c6be071b26b7defb123b8f31c772d5357b3d8833d513b5,2,483.39591700000005
35,2017-10-14 21:08:24.154640,0000053bc9e02ca90360111b72d4adfda03ee5786ca9a78954e7a9e50dc83829,5,484.00538
117,2017-10-14 21:08:26.687907,00000e5260f622afa79ad062a0831018f36e6dac16aafdff3e9a56a635083389,15,486.538647
66,2017-10-14 21:08:38.971398,00000fc7bd257f24c4fdbb1a1a56fd0a3958e16ead2aa71dfe53b8c56a7a280f,8,498.82213800000005
67,2017-10-14 21:08:57.537661,0000052b7e2ee2777a046fa4721e83bade21d80d8117af735e4544c542b632f5,8,517.388401
68,2017-10-14 21:09:03.787477,000009789b30d7ebb2ef8b231be42c741b4919a926a8215f057a448202f23b07,8,523.638217
91,2017-10-14 21:09:05.620583,000005fb333f328d4a4e3806f6c2641d316788556b8faddfd4a8bd84c7a3f3c7,11,525.471323
69,2017-10-14 21:09:11.862294,00000cedf75dfb4293a138d827703ebca2005fdb20321ae78f04f9af308f6a6f,8,531.713034
97,2017-10-14 21:09:18.262223,00000c27d70c88d97d4e8464646e3bceef829b7a869256361bfd9406c6f2b652,12,538.112963
54,2017-10-14 21:09:20.170778,0000026bc47a5ed340dac9763ac823ff3cc754628a4bcf756e0a03d47c642749,7,540.021518
26,2017-10-14 21:09:23.153830,000003c232b954ecdc2907110986636c6a378225738a5ee928321ed3dc01b428,4,543.0045700000001
55,2017-10-14 21:09:27.271376,000009a244c5c37c4688002735c85df3a3222a19395fa5e1ca6295b109c12088,7,547.122116
13,2017-10-14 21:09:28.462974,00000ee9ceb25e839b334a8cbc7d0cfb803aa3d07b0d839be1fec92d927b8e97,2,548.313714
36,2017-10-14 21:09:31.942976,00000a1f6e2587021c9ac76abc10f2097be1664e127678d6591ae81970381b1d,5,551.793716
77,2017-10-14 21:09:34.721836,00000abbbb8c610539088be0102a133e161bfef17d57c38984a903e9e5e18e25,9,554.572576
70,2017-10-14 21:09:39.588236,000001df124785309ed2f7f09cbe8cea4915d311d9b5af2ba05b2f24462841df,8,559.438976
118,2017-10-14 21:09:40.029806,000005ff901289396a628983be6923489b3b800a164fc85997fd97e3845e4fc5,15,559.880546
107,2017-10-14 21:09:42.696812,000000428044ddbc5e3fb122336ad507d7c8d8180955c4ddb310919dea3bfcc5,14,562.547552
119,2017-10-14 21:09:49.763243,00000f07a06e37c5c4deb78b07414271896f95cbf76b248433e02b9a16d01666,15,569.6139830000001
4,2017-10-14 21:10:01.337265,00000a692a4f120f40413221ea509db70c523f35b72669cd2e5d71925ce10321,1,581.1880050000001
120,2017-10-14 21:10:05.428900,0000076b984c665273b3f6ab7b77edbea004b14e19c4c5f1fd2d78b5c25a8cbb,15,585.2796400000001
98,2017-10-14 21:10:09.087158,00000e7d9204549fafe4eedc86102c2d0ac59cf152d51fb0fb61c689b4dd833d,12,588.937898
108,2017-10-14 21:10:09.695433,0000051b194d94cc3fa22932059914e8eefd3d5c0b02a381b766433b18ee0bea,14,589.5461730000001
27,2017-10-14 21:10:12.079289,00000840d6e1f6a2044c3ee5de8617d4f7fdf6e0b17e72288ca8863c5b0c4160,4,591.930029
78,2017-10-14 21:10:14.392914,00000f5991b36aa3b83d67a322df64093dc173e77ccb1732afb044a828996a07,9,594.243654
56,2017-10-14 21:10:16.046082,000001201079b83e1510e82e8546cf6bf87ff8dfb019e0ac0b34dd34ed3162af,7,595.896822
92,2017-10-14 21:10:16.670940,00000cd8d4f8fbeb4515d9cfc78eba8c28914bb8f49608910f872c29b56ce4e9,11,596.5216800000001
79,2017-10-14 21:10:19.162243,00000fdb3f4ddceb7da7464652fe051f69ea19c5013a817e036a1d766af5931c,9,599.0129830000001
45,2017-10-14 21:10:20.412134,00000ac411705a6138f00586a07e050d90d37ce11d9c9c9a62d6c0fa6413b495,6,600.262874
