,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
181,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.085458,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.085458
450,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12.288189000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,42.974256000000004
271,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,27.566937000000003,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,72471,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,36.48574
272,0000076ac1e22cd052977647cf0b89319502180b5fd4754d5d0e874c8d5e1d39,59.19379300000001,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,3,15,1644,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,29.473809999999993
273,00000ddbee4bf58854965a3d447bf3d91981637db21afa7a95f9482aaa685245,61.066223,0000076ac1e22cd052977647cf0b89319502180b5fd4754d5d0e874c8d5e1d39,4,20,454400,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,27.688463000000006
98,00000b991a6c3d0fd431a6b69d90329d5b3762c7337f6a5f67fa1ecde2150f0c,78.051095,00000ddbee4bf58854965a3d447bf3d91981637db21afa7a95f9482aaa685245,5,25,146337,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,25.345610000000008
99,00000bbef23c2f18f5ddf4a245d4ba92dcd8cc71c180aba9c966f3e29574fa92,81.85294900000001,00000b991a6c3d0fd431a6b69d90329d5b3762c7337f6a5f67fa1ecde2150f0c,6,30,587898,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,21.602875999999995
100,00000a27d6ba553dbb1ec982027ef55b72993597af057357499fe83da6255ff7,94.561256,00000bbef23c2f18f5ddf4a245d4ba92dcd8cc71c180aba9c966f3e29574fa92,7,35,546565,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,25.173170000000013
102,000004d327f9de3dbb5839ace5500c06e56c432d8108fff9f27ceb268c1b9012,100.94933400000001,00000a27d6ba553dbb1ec982027ef55b72993597af057357499fe83da6255ff7,8,40,1315249,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,47.617025
284,00000d5755d87e9c9dbcbebdf4c6e2206653ea68af67ee6633957e0235da4436,126.917456,000004d327f9de3dbb5839ace5500c06e56c432d8108fff9f27ceb268c1b9012,9,45,479135,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,67.183519
