,log_time,hash,peer_id,time_of_insertion
41,2017-09-29 19:36:03.338539,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.085458
143,2017-09-29 19:36:03.372247,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.051750000000000004
124,2017-09-29 19:36:03.394804,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.029193
85,2017-09-29 19:36:03.394866,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.029131
101,2017-09-29 19:36:03.423285,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.0007120000000000001
58,2017-09-29 19:36:03.423589,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00040800000000000005
159,2017-09-29 19:36:03.423728,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.00026900000000000003
0,2017-09-29 19:36:03.423895,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.00010200000000000001
177,2017-09-29 19:36:03.423994,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-3e-06
15,2017-09-29 19:36:03.423997,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,0.0
160,2017-09-29 19:36:13.522162,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,10.098165
16,2017-09-29 19:36:17.480798,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,14.056801
102,2017-09-29 19:36:18.264179,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,14.840182
59,2017-09-29 19:36:27.172376,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,23.748379
60,2017-09-29 19:36:31.580501,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,4,28.156504
125,2017-09-29 19:36:42.050040,00000c319a5c09311f809bece930af7b81d80960baa8c01978f015fd273020a0,7,38.626043
103,2017-09-29 19:36:43.908216,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,40.484219
86,2017-09-29 19:36:45.349681,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,41.925684000000004
126,2017-09-29 19:37:01.274392,00000b375bf324e072fa880f261a0ee83fce7ae3bf46601b7bdd01f65d8a5e17,7,57.850395000000006
17,2017-09-29 19:37:01.674211,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,58.25021400000001
61,2017-09-29 19:37:02.649199,0000076ac1e22cd052977647cf0b89319502180b5fd4754d5d0e874c8d5e1d39,4,59.225202
127,2017-09-29 19:37:04.432533,00000a328d9fb8487ac3e693efeba6a9608dedce693606d08f152442fb6843bd,7,61.00853600000001
161,2017-09-29 19:37:05.849125,00000c1914591c2400c8a1d82760f798dab6768e44ee359b89b5fe2daf8732d1,9,62.425128
62,2017-09-29 19:37:07.491307,00000ddbee4bf58854965a3d447bf3d91981637db21afa7a95f9482aaa685245,4,64.06731
