,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
611,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.30340300000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,0.30340300000000003
753,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2.618884,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,28.676902000000002
1295,00000534da29fd956b81e669f2ea932a9bd249c1b25acb06ee0e5062c02982e2,14.107515000000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,1067940,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 2'},20,86.743962
1098,00000cbf8121e14ba6d383c5ef53a23959761ea0781c93f7e47654a9c5639e15,38.952200000000005,00000534da29fd956b81e669f2ea932a9bd249c1b25acb06ee0e5062c02982e2,3,16,320038,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 3'},17,62.424108000000004
1099,00000a7c859c8b90af9ea1d5a83af7af6e663be5feafc32bac2ecf87fe850386,49.968341,00000cbf8121e14ba6d383c5ef53a23959761ea0781c93f7e47654a9c5639e15,4,21,326503,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 4'},17,51.924473
1100,00000b7846b91861ca167ed5a182dc59cae65c9183bc22806ad103d3fa898288,55.665441,00000a7c859c8b90af9ea1d5a83af7af6e663be5feafc32bac2ecf87fe850386,5,26,1302489,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 5'},17,113.98358700000001
964,00000c239b540bc0f6da6b01ec7fbee2278153a38186eab0057fc665e4f1e6b1,75.436712,00000b7846b91861ca167ed5a182dc59cae65c9183bc22806ad103d3fa898288,6,31,1546043,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,108.76563100000001
1180,0000057a6c2ce23e890c3e5d3d9e2e639d95596d5461bca196e2cdd6ae59e149,102.173062,00000c239b540bc0f6da6b01ec7fbee2278153a38186eab0057fc665e4f1e6b1,7,36,410085,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 7'},18,93.37957100000001
1181,0000001a833e2398bce6839a6f8946ea4d73b6f467c5add69561f4143d3463e2,106.42558100000001,0000057a6c2ce23e890c3e5d3d9e2e639d95596d5461bca196e2cdd6ae59e149,8,42,675309,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 8'},18,89.17084799999999
972,00000a62339bccfad6cca9728eb9f69535a9e0cb0308a7f607c219831ad04644,136.143222,0000001a833e2398bce6839a6f8946ea4d73b6f467c5add69561f4143d3463e2,9,47,99869,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,59.478530000000006
1244,0000041be051af0d136a0314ba9fc55f1776d2082b865eeca7f322dd4f361a02,160.950993,00000a62339bccfad6cca9728eb9f69535a9e0cb0308a7f607c219831ad04644,10,52,378608,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 10'},19,60.483126
