,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000008569fa36baef9b09c2aa9ae4a6a0bde94627ad936f78367fcaf6694fc94,21.0,1.0,00000eb57c2f6a3e9fb224d5e0bc021dee96b5f91679195aee420135b984a9b3,1,10.0
1,00000eb57c2f6a3e9fb224d5e0bc021dee96b5f91679195aee420135b984a9b3,20.0,1.0,0000041fbe60c39c08bf9c74e7761c8262d0a9db8fe0cb933e877a3231583db8,1,10.0
2,0000041fbe60c39c08bf9c74e7761c8262d0a9db8fe0cb933e877a3231583db8,19.0,1.0,000003a1547f093cc83d2976102f61e5622a2d58ad3e5c7e32bb5c52559bb3d2,4,40.0
3,000003a1547f093cc83d2976102f61e5622a2d58ad3e5c7e32bb5c52559bb3d2,18.0,1.0,00000c3218894c4a1525c09d7a7eac1e343044332faca566573ca1e3ffe7041b,9,90.0
4,00000c3218894c4a1525c09d7a7eac1e343044332faca566573ca1e3ffe7041b,17.0,1.0,000005a733df5ab1ad2572bcecdb26b8212768e6db5c65fb017ffdeff0901d76,9,90.0
5,000005a733df5ab1ad2572bcecdb26b8212768e6db5c65fb017ffdeff0901d76,16.0,1.0,0000047852d05d6b223efbdebeb525cdf7e322663de68d97434409b77926f534,9,90.0
6,0000047852d05d6b223efbdebeb525cdf7e322663de68d97434409b77926f534,15.0,1.0,00000879c7658008c37823eb9c390e2703687ee13f8715368b51e1f4d0e171fc,9,90.0
7,00000879c7658008c37823eb9c390e2703687ee13f8715368b51e1f4d0e171fc,14.0,1.0,00000d44d4714e15636843ab2526a3fca81f70ab637a1a7aafdded8568570bf6,9,90.0
8,00000d44d4714e15636843ab2526a3fca81f70ab637a1a7aafdded8568570bf6,13.0,1.0,0000041eb5d7b6fa1b1fbc7d4fec1976bb935efca824f9f81fbc41be5e18d091,10,100.0
9,0000041eb5d7b6fa1b1fbc7d4fec1976bb935efca824f9f81fbc41be5e18d091,12.0,1.0,000006e2b7410ed12865c8e18f38dbb701c0e5419f32e21f3bb02d47a33415ba,10,100.0
10,000006e2b7410ed12865c8e18f38dbb701c0e5419f32e21f3bb02d47a33415ba,11.0,1.0,00000c9f46aaee4ba382722919f65935b613b922aeda1b2e34ef425a74da3be0,10,100.0
11,00000c9f46aaee4ba382722919f65935b613b922aeda1b2e34ef425a74da3be0,10.0,1.0,0000024a95587faff0af565a753ec71bbeab5680375c21dd2685b1d9b411fb9f,10,100.0
12,0000024a95587faff0af565a753ec71bbeab5680375c21dd2685b1d9b411fb9f,9.0,1.0,0000059f60808bfe1e6ca4a996f0f6558f56a9963d4ccbea86c6fc68a02a8845,10,100.0
13,0000059f60808bfe1e6ca4a996f0f6558f56a9963d4ccbea86c6fc68a02a8845,8.0,1.0,000003f1ba0991613b4b572c2194fcbf82719f9189b5bd0b5fcc8deb4a1982d8,10,100.0
14,000003f1ba0991613b4b572c2194fcbf82719f9189b5bd0b5fcc8deb4a1982d8,7.0,1.0,0000035482f9e4f42855c17278491e4638ececc6cb797f5acd63be48af812402,10,100.0
15,0000035482f9e4f42855c17278491e4638ececc6cb797f5acd63be48af812402,6.0,1.0,000005ef33c61b961e0edb9c1414c5842fb02b74982e0c68c5911e213fca14d2,10,100.0
16,000005ef33c61b961e0edb9c1414c5842fb02b74982e0c68c5911e213fca14d2,5.0,1.0,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,10,100.0
17,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,4.0,1.0,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,10,100.0
