,log_time,hash,peer_id,time_of_insertion
277,2017-10-12 21:05:30.490264,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,28.723704
79,2017-10-12 21:05:43.265236,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,41.498676
238,2017-10-12 21:05:53.389447,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,51.622887000000006
343,2017-10-12 21:06:10.097264,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,68.330704
0,2017-10-12 21:06:10.297399,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,68.530839
154,2017-10-12 21:06:14.997018,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,73.230458
278,2017-10-12 21:06:15.236391,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,73.469831
279,2017-10-12 21:06:15.380775,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,8,73.614215
110,2017-10-12 21:06:32.288258,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,90.521698
111,2017-10-12 21:06:32.321636,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,4,90.555076
112,2017-10-12 21:06:32.354849,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,90.588289
113,2017-10-12 21:06:33.738459,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,91.97189900000001
344,2017-10-12 21:06:33.780027,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,92.013467
345,2017-10-12 21:06:33.813218,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,10,92.04665800000001
346,2017-10-12 21:06:33.838062,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,10,92.07150200000001
39,2017-10-12 21:06:39.496338,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,97.72977800000001
40,2017-10-12 21:06:39.579420,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,2,97.81286
41,2017-10-12 21:06:39.654448,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,2,97.887888
347,2017-10-12 21:06:39.674167,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,97.90760700000001
42,2017-10-12 21:06:39.787778,00000ab26d26888b17b3d475dc963219a2301b4f271d39cc745841e17b2117d0,2,98.021218
348,2017-10-12 21:06:39.951272,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,10,98.184712
280,2017-10-12 21:06:40.509771,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,98.743211
281,2017-10-12 21:06:40.941345,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,8,99.174785
282,2017-10-12 21:06:41.365537,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,8,99.598977
283,2017-10-12 21:06:41.668056,00000ab26d26888b17b3d475dc963219a2301b4f271d39cc745841e17b2117d0,8,99.90149600000001
155,2017-10-12 21:06:47.176087,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,105.40952700000001
305,2017-10-12 21:06:47.312657,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,105.546097
306,2017-10-12 21:06:47.387666,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,9,105.62110600000001
80,2017-10-12 21:06:49.095880,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,107.32932000000001
81,2017-10-12 21:06:49.120940,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,107.35438
156,2017-10-12 21:06:53.242608,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,111.476048
157,2017-10-12 21:06:53.425959,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,5,111.65939900000001
158,2017-10-12 21:06:53.625974,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,5,111.859414
159,2017-10-12 21:06:53.814431,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,112.047871
160,2017-10-12 21:06:59.288892,00000ab26d26888b17b3d475dc963219a2301b4f271d39cc745841e17b2117d0,5,117.522332
284,2017-10-12 21:06:59.933498,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,8,118.166938
239,2017-10-12 21:06:59.954272,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,118.187712
240,2017-10-12 21:07:00.054172,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,7,118.28761200000001
241,2017-10-12 21:07:00.212481,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,7,118.44592100000001
242,2017-10-12 21:07:00.670818,00000ab26d26888b17b3d475dc963219a2301b4f271d39cc745841e17b2117d0,7,118.90425800000001
114,2017-10-12 21:07:02.887634,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,4,121.12107400000001
1,2017-10-12 21:07:09.712629,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,127.94606900000001
2,2017-10-12 21:07:09.737408,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,1,127.970848
