,log_time,hash,peer_id,time_of_insertion
37,2017-10-11 06:00:50.829336,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.20589300000000002
19,2017-10-11 06:00:50.910263,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.12496600000000001
167,2017-10-11 06:00:50.966868,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.068361
61,2017-10-11 06:00:51.009291,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.025938000000000003
211,2017-10-11 06:00:51.009753,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.025476000000000002
201,2017-10-11 06:00:51.010053,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.025176
118,2017-10-11 06:00:51.010387,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.024842000000000003
136,2017-10-11 06:00:51.010459,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.02477
53,2017-10-11 06:00:51.010491,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.024738000000000003
129,2017-10-11 06:00:51.010843,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.024386
75,2017-10-11 06:00:51.032842,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0023870000000000002
29,2017-10-11 06:00:51.033025,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0022040000000000002
96,2017-10-11 06:00:51.033098,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.002131
143,2017-10-11 06:00:51.033669,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0015600000000000002
191,2017-10-11 06:00:51.033848,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.001381
0,2017-10-11 06:00:51.033967,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.001262
177,2017-10-11 06:00:51.034055,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.0011740000000000001
86,2017-10-11 06:00:51.034076,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.0011530000000000002
154,2017-10-11 06:00:51.034133,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.001096
105,2017-10-11 06:00:51.035229,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,0.0
62,2017-10-11 06:00:54.622611,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,3.5873820000000003
76,2017-10-11 06:01:01.430163,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,10.394934000000001
20,2017-10-11 06:01:03.524573,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,12.489344000000001
202,2017-10-11 06:01:07.066212,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,16.030983000000003
77,2017-10-11 06:01:09.024534,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,17.989305
30,2017-10-11 06:01:13.765861,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,22.730632
106,2017-10-11 06:01:17.349024,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,26.313795000000002
97,2017-10-11 06:01:20.832282,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,29.797053000000002
87,2017-10-11 06:01:23.424031,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,32.388802000000005
21,2017-10-11 06:01:27.007149,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,35.971920000000004
155,2017-10-11 06:01:27.249140,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,36.213911
63,2017-10-11 06:01:29.457258,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,38.422029
203,2017-10-11 06:01:29.523815,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,19,38.488586000000005
1,2017-10-11 06:01:42.523738,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,51.488509
107,2017-10-11 06:01:44.973587,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,53.938358
78,2017-10-11 06:01:46.148528,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,7,55.113299000000005
178,2017-10-11 06:01:46.648584,000007d03e727f1105e066cb73bd70d399f5e40f02bf78eca686e90990cee639,17,55.613355000000006
2,2017-10-11 06:01:48.406953,00000fe3b3cf7bbbd89ea257253841854afee0711e7c2ce24b4709c31dce2ddb,1,57.371724
168,2017-10-11 06:01:49.365174,00000612f5dd77672a5f61d4b151b2b771f33918d5d624acbab281da971e611a,16,58.329945
38,2017-10-11 06:01:49.690118,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,58.654889000000004
3,2017-10-11 06:01:53.123828,000002d061bdfdb1d71e323e97c88d1a477e18a0c5fe308e78a1a568a2e1e560,1,62.088599
137,2017-10-11 06:01:53.874095,0000059d7f3089bd5c668ad6494616f25365a7929641435ca9fc63f34e90047a,13,62.838866
179,2017-10-11 06:01:58.140017,0000089484488b061a431b6c2666931dec2c7199e1ed0ba05bfcad2f58d8547b,17,67.104788
54,2017-10-11 06:02:09.523394,000007f8374d4a868f4dca72994e18abf8937a9dd7fc472e6a1d936f4ff7dcfb,5,78.48816500000001
119,2017-10-11 06:02:11.706202,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,80.670973
212,2017-10-11 06:02:14.514545,00000d8f4dd5f81774b7c77cb1e9c87d1c1a8cfa1450550eac9aeaaa04abfc30,20,83.47931600000001
180,2017-10-11 06:02:16.439575,000003450b85e6aa0a0f48449374909bcd9a54c999a4667a357d3ffda41c994b,17,85.404346
22,2017-10-11 06:02:16.822862,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,2,85.787633
169,2017-10-11 06:02:21.289456,0000078a235a9c52433d13196671c112064efcf4d0c277733f1cb1342a4f83da,16,90.254227
144,2017-10-11 06:02:24.014549,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,92.97932
39,2017-10-11 06:02:24.581219,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,93.54599
4,2017-10-11 06:02:26.339361,00000b210f0766c5ccaf1ef9dfa108f70dea5351e349e0a995d543bab88635a4,1,95.30413200000001
79,2017-10-11 06:02:28.280862,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,7,97.24563300000001
181,2017-10-11 06:02:29.306036,0000075643a171b5622fcc8693f78af21a97a7171f624f182125797b1092489f,17,98.270807
55,2017-10-11 06:02:34.360969,00000f1dae47182bb4021af9b631595fa3b3f6bfbd6a6a7b4851c6237da0a9f4,5,103.32574000000001
88,2017-10-11 06:02:40.869130,000008683d0baa9f1243c012c2455df82fa42659d985bd9c0e3565392fd929a0,8,109.83390100000001
5,2017-10-11 06:02:41.564194,000002846ca5ddfc7a657bb328e1f9798525a588f5ac0e9a755d33f974b5d2ad,1,110.52896500000001
98,2017-10-11 06:02:42.414008,0000080d7fc42e73069b319a6981d5ecfcd4778f6e197cab76184e8377af2363,9,111.37877900000001
6,2017-10-11 06:02:44.419224,000003f0020bb546703bd862662aa3b48265da732281b4760947e6f02e2f97e0,1,113.38399500000001
31,2017-10-11 06:02:55.822006,000009065100048704ff01a1565867164ea97671bd379febe779843915b8e764,3,124.786777
