,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000df3db284977ebbef303a2adf4fb9ad46640f2aa7116413d043721934e54,24.0,1.0,000009f4d2eab502f4a46264cc692d366fb51e38385728a8b6c225260c5968fa,1,5.0
1,000009f4d2eab502f4a46264cc692d366fb51e38385728a8b6c225260c5968fa,23.0,1.0,0000013af162dc72fa76e08d5033b3adfd8e2c5c7ac6b3e1669116976ce3c381,1,5.0
2,0000013af162dc72fa76e08d5033b3adfd8e2c5c7ac6b3e1669116976ce3c381,22.0,1.0,000003d2468c9050ba5bdda7ca9ee4ca3a327ad4d1a6af6cc18d40b19c603e03,1,5.0
3,000003d2468c9050ba5bdda7ca9ee4ca3a327ad4d1a6af6cc18d40b19c603e03,21.0,1.0,00000ab89d83b010632fb8a5b456776edeb59a67c84aa2d2fadd2a3068e7a2f2,8,40.0
4,00000ab89d83b010632fb8a5b456776edeb59a67c84aa2d2fadd2a3068e7a2f2,20.0,1.0,00000e8313c21c2c0f30cdc7a2ffa5ca7bedd32dab401a99bcdfb5d2d597b094,8,40.0
5,00000e8313c21c2c0f30cdc7a2ffa5ca7bedd32dab401a99bcdfb5d2d597b094,19.0,1.0,00000c1d2b03275b9ce9256cc1318700325c468a8daace789471b6a4aa7004f8,9,45.0
6,00000c1d2b03275b9ce9256cc1318700325c468a8daace789471b6a4aa7004f8,18.0,1.0,0000056aaba90a2eda8e783d8e77f313a0553dd2d62de4f88762980f0c64508e,20,100.0
7,0000056aaba90a2eda8e783d8e77f313a0553dd2d62de4f88762980f0c64508e,17.0,1.0,00000ed65fb8897bd180715107e6bd09873be495b314b5c1aa0b22bd5f30b729,20,100.0
8,00000ed65fb8897bd180715107e6bd09873be495b314b5c1aa0b22bd5f30b729,16.0,1.0,0000059ca7c36a5cf3e20fa934380097936d70ada08aecb2e822b8440d324d5b,20,100.0
9,0000059ca7c36a5cf3e20fa934380097936d70ada08aecb2e822b8440d324d5b,15.0,1.0,000009f2d957df38a9dc763b034de0c041a2630f555aaf9e6ce2159b35ff96fc,20,100.0
10,000009f2d957df38a9dc763b034de0c041a2630f555aaf9e6ce2159b35ff96fc,14.0,1.0,000009c7095e68f5f5a09616130d35dab35ab7af8b29982089951f75e6765ef0,20,100.0
11,000009c7095e68f5f5a09616130d35dab35ab7af8b29982089951f75e6765ef0,13.0,1.0,00000a3af5fb7050c7ec070f9f91604ab2f39fb15de0d9b8bff0ad09269a87ce,20,100.0
12,00000a3af5fb7050c7ec070f9f91604ab2f39fb15de0d9b8bff0ad09269a87ce,12.0,1.0,00000ba87f988665048947989856c2df0021a2ec010c1010cd6e63d052098805,20,100.0
13,00000ba87f988665048947989856c2df0021a2ec010c1010cd6e63d052098805,11.0,1.0,000007b8e38533391d5b20824c7f7dd3b98b7aa4c73c23ca0a65dbb00c2f830f,20,100.0
14,000007b8e38533391d5b20824c7f7dd3b98b7aa4c73c23ca0a65dbb00c2f830f,10.0,1.0,00000b76f4e7125db74f71be70c8c631eaa1d874af74966de4830146996042c7,20,100.0
15,00000b76f4e7125db74f71be70c8c631eaa1d874af74966de4830146996042c7,9.0,1.0,0000013e7d977be5f58fbf3693f3ef3f34255e72595cdb4cb5f89806beaeddf7,20,100.0
16,0000013e7d977be5f58fbf3693f3ef3f34255e72595cdb4cb5f89806beaeddf7,8.0,1.0,000003f0020bb546703bd862662aa3b48265da732281b4760947e6f02e2f97e0,20,100.0
17,000003f0020bb546703bd862662aa3b48265da732281b4760947e6f02e2f97e0,7.0,1.0,000002846ca5ddfc7a657bb328e1f9798525a588f5ac0e9a755d33f974b5d2ad,20,100.0
18,000002846ca5ddfc7a657bb328e1f9798525a588f5ac0e9a755d33f974b5d2ad,6.0,1.0,00000b210f0766c5ccaf1ef9dfa108f70dea5351e349e0a995d543bab88635a4,20,100.0
19,00000b210f0766c5ccaf1ef9dfa108f70dea5351e349e0a995d543bab88635a4,5.0,1.0,000002d061bdfdb1d71e323e97c88d1a477e18a0c5fe308e78a1a568a2e1e560,20,100.0
20,000002d061bdfdb1d71e323e97c88d1a477e18a0c5fe308e78a1a568a2e1e560,4.0,1.0,00000fe3b3cf7bbbd89ea257253841854afee0711e7c2ce24b4709c31dce2ddb,20,100.0
21,00000fe3b3cf7bbbd89ea257253841854afee0711e7c2ce24b4709c31dce2ddb,3.0,1.0,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,20,100.0
22,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,2.0,1.0,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,20,100.0
23,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
24,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
25,0000094370db55e8ed5a19f43c991f7f3e039375f9ae5c0513f108b55234b79e,25.0,2.0,00000deece9fe1045903e4ecbb457f14c361b28fbad4ae1a678d35eba8a9060b,3,15.0
26,00000deece9fe1045903e4ecbb457f14c361b28fbad4ae1a678d35eba8a9060b,24.0,2.0,0000006492cead0a212b35d5d37c7cc58b5744460dbc4dc79cfa7294e3f1f0fe,4,20.0
27,0000006492cead0a212b35d5d37c7cc58b5744460dbc4dc79cfa7294e3f1f0fe,23.0,2.0,0000012d15121661813ed8756d722ac6522a9b6c50bdafdf48b4683a1aadf273,11,55.0
28,0000012d15121661813ed8756d722ac6522a9b6c50bdafdf48b4683a1aadf273,22.0,2.0,00000edf2812b135feb662c10d493c7615a2061a71ab7b10eb515516113d2a3a,11,55.0
29,00000edf2812b135feb662c10d493c7615a2061a71ab7b10eb515516113d2a3a,21.0,2.0,000004c01e585eab6f942ff8e62019d65cce51a6c33bae5a9df4b7010c5cb49c,11,55.0
30,000004c01e585eab6f942ff8e62019d65cce51a6c33bae5a9df4b7010c5cb49c,20.0,2.0,00000a853442367d34d411133036324c4e8b06fec41045eb4ceab0e8b82829a1,11,55.0
31,00000a853442367d34d411133036324c4e8b06fec41045eb4ceab0e8b82829a1,19.0,2.0,00000c1d2b03275b9ce9256cc1318700325c468a8daace789471b6a4aa7004f8,11,55.0
32,00000c1d2b03275b9ce9256cc1318700325c468a8daace789471b6a4aa7004f8,18.0,2.0,0000056aaba90a2eda8e783d8e77f313a0553dd2d62de4f88762980f0c64508e,20,100.0
33,0000056aaba90a2eda8e783d8e77f313a0553dd2d62de4f88762980f0c64508e,17.0,2.0,00000ed65fb8897bd180715107e6bd09873be495b314b5c1aa0b22bd5f30b729,20,100.0
34,00000ed65fb8897bd180715107e6bd09873be495b314b5c1aa0b22bd5f30b729,16.0,2.0,0000059ca7c36a5cf3e20fa934380097936d70ada08aecb2e822b8440d324d5b,20,100.0
35,0000059ca7c36a5cf3e20fa934380097936d70ada08aecb2e822b8440d324d5b,15.0,2.0,000009f2d957df38a9dc763b034de0c041a2630f555aaf9e6ce2159b35ff96fc,20,100.0
36,000009f2d957df38a9dc763b034de0c041a2630f555aaf9e6ce2159b35ff96fc,14.0,2.0,000009c7095e68f5f5a09616130d35dab35ab7af8b29982089951f75e6765ef0,20,100.0
37,000009c7095e68f5f5a09616130d35dab35ab7af8b29982089951f75e6765ef0,13.0,2.0,00000a3af5fb7050c7ec070f9f91604ab2f39fb15de0d9b8bff0ad09269a87ce,20,100.0
38,00000a3af5fb7050c7ec070f9f91604ab2f39fb15de0d9b8bff0ad09269a87ce,12.0,2.0,00000ba87f988665048947989856c2df0021a2ec010c1010cd6e63d052098805,20,100.0
39,00000ba87f988665048947989856c2df0021a2ec010c1010cd6e63d052098805,11.0,2.0,000007b8e38533391d5b20824c7f7dd3b98b7aa4c73c23ca0a65dbb00c2f830f,20,100.0
40,000007b8e38533391d5b20824c7f7dd3b98b7aa4c73c23ca0a65dbb00c2f830f,10.0,2.0,00000b76f4e7125db74f71be70c8c631eaa1d874af74966de4830146996042c7,20,100.0
41,00000b76f4e7125db74f71be70c8c631eaa1d874af74966de4830146996042c7,9.0,2.0,0000013e7d977be5f58fbf3693f3ef3f34255e72595cdb4cb5f89806beaeddf7,20,100.0
42,0000013e7d977be5f58fbf3693f3ef3f34255e72595cdb4cb5f89806beaeddf7,8.0,2.0,000003f0020bb546703bd862662aa3b48265da732281b4760947e6f02e2f97e0,20,100.0
43,000003f0020bb546703bd862662aa3b48265da732281b4760947e6f02e2f97e0,7.0,2.0,000002846ca5ddfc7a657bb328e1f9798525a588f5ac0e9a755d33f974b5d2ad,20,100.0
44,000002846ca5ddfc7a657bb328e1f9798525a588f5ac0e9a755d33f974b5d2ad,6.0,2.0,00000b210f0766c5ccaf1ef9dfa108f70dea5351e349e0a995d543bab88635a4,20,100.0
45,00000b210f0766c5ccaf1ef9dfa108f70dea5351e349e0a995d543bab88635a4,5.0,2.0,000002d061bdfdb1d71e323e97c88d1a477e18a0c5fe308e78a1a568a2e1e560,20,100.0
46,000002d061bdfdb1d71e323e97c88d1a477e18a0c5fe308e78a1a568a2e1e560,4.0,2.0,00000fe3b3cf7bbbd89ea257253841854afee0711e7c2ce24b4709c31dce2ddb,20,100.0
47,00000fe3b3cf7bbbd89ea257253841854afee0711e7c2ce24b4709c31dce2ddb,3.0,2.0,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,20,100.0
48,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,2.0,2.0,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,20,100.0
49,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
50,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
51,00000b6909ba4d2355ba3fbfaedae320f5bac986e5423c107377471c50fff4b6,24.0,3.0,000003e89cfb52eefe3e3a24648bea34cf4f7edb8d9c76e7b0ac88592012283e,1,5.0
52,000003e89cfb52eefe3e3a24648bea34cf4f7edb8d9c76e7b0ac88592012283e,23.0,3.0,00000cccf441ec547b812a88032aa763e6544d8dc0a610a7cf0f55a57f45b399,1,5.0
53,00000cccf441ec547b812a88032aa763e6544d8dc0a610a7cf0f55a57f45b399,22.0,3.0,000003d2468c9050ba5bdda7ca9ee4ca3a327ad4d1a6af6cc18d40b19c603e03,2,10.0
54,000003d2468c9050ba5bdda7ca9ee4ca3a327ad4d1a6af6cc18d40b19c603e03,21.0,3.0,00000ab89d83b010632fb8a5b456776edeb59a67c84aa2d2fadd2a3068e7a2f2,8,40.0
55,00000ab89d83b010632fb8a5b456776edeb59a67c84aa2d2fadd2a3068e7a2f2,20.0,3.0,00000e8313c21c2c0f30cdc7a2ffa5ca7bedd32dab401a99bcdfb5d2d597b094,8,40.0
56,00000e8313c21c2c0f30cdc7a2ffa5ca7bedd32dab401a99bcdfb5d2d597b094,19.0,3.0,00000c1d2b03275b9ce9256cc1318700325c468a8daace789471b6a4aa7004f8,9,45.0
57,00000c1d2b03275b9ce9256cc1318700325c468a8daace789471b6a4aa7004f8,18.0,3.0,0000056aaba90a2eda8e783d8e77f313a0553dd2d62de4f88762980f0c64508e,20,100.0
58,0000056aaba90a2eda8e783d8e77f313a0553dd2d62de4f88762980f0c64508e,17.0,3.0,00000ed65fb8897bd180715107e6bd09873be495b314b5c1aa0b22bd5f30b729,20,100.0
59,00000ed65fb8897bd180715107e6bd09873be495b314b5c1aa0b22bd5f30b729,16.0,3.0,0000059ca7c36a5cf3e20fa934380097936d70ada08aecb2e822b8440d324d5b,20,100.0
60,0000059ca7c36a5cf3e20fa934380097936d70ada08aecb2e822b8440d324d5b,15.0,3.0,000009f2d957df38a9dc763b034de0c041a2630f555aaf9e6ce2159b35ff96fc,20,100.0
61,000009f2d957df38a9dc763b034de0c041a2630f555aaf9e6ce2159b35ff96fc,14.0,3.0,000009c7095e68f5f5a09616130d35dab35ab7af8b29982089951f75e6765ef0,20,100.0
62,000009c7095e68f5f5a09616130d35dab35ab7af8b29982089951f75e6765ef0,13.0,3.0,00000a3af5fb7050c7ec070f9f91604ab2f39fb15de0d9b8bff0ad09269a87ce,20,100.0
63,00000a3af5fb7050c7ec070f9f91604ab2f39fb15de0d9b8bff0ad09269a87ce,12.0,3.0,00000ba87f988665048947989856c2df0021a2ec010c1010cd6e63d052098805,20,100.0
64,00000ba87f988665048947989856c2df0021a2ec010c1010cd6e63d052098805,11.0,3.0,000007b8e38533391d5b20824c7f7dd3b98b7aa4c73c23ca0a65dbb00c2f830f,20,100.0
65,000007b8e38533391d5b20824c7f7dd3b98b7aa4c73c23ca0a65dbb00c2f830f,10.0,3.0,00000b76f4e7125db74f71be70c8c631eaa1d874af74966de4830146996042c7,20,100.0
66,00000b76f4e7125db74f71be70c8c631eaa1d874af74966de4830146996042c7,9.0,3.0,0000013e7d977be5f58fbf3693f3ef3f34255e72595cdb4cb5f89806beaeddf7,20,100.0
67,0000013e7d977be5f58fbf3693f3ef3f34255e72595cdb4cb5f89806beaeddf7,8.0,3.0,000003f0020bb546703bd862662aa3b48265da732281b4760947e6f02e2f97e0,20,100.0
68,000003f0020bb546703bd862662aa3b48265da732281b4760947e6f02e2f97e0,7.0,3.0,000002846ca5ddfc7a657bb328e1f9798525a588f5ac0e9a755d33f974b5d2ad,20,100.0
