,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000002a6a3fc6af34f896f6616e6c3d98b6730b6de88dcce4e21a3dcb22fa3e1,31.0,1.0,00000583bdd256e1846e826338f00e4b15f7361b7e6907c37c05ab1cbda8fb5e,13,52.0
1,00000583bdd256e1846e826338f00e4b15f7361b7e6907c37c05ab1cbda8fb5e,30.0,1.0,000005317e650046e312abd928397950be649aee8c8bb6885e4d56c34fc0e013,18,72.0
2,000005317e650046e312abd928397950be649aee8c8bb6885e4d56c34fc0e013,29.0,1.0,000009b52cfdf6f6dcac61816567e17dcf1c3e573c2f7b513932e9aaa498130b,18,72.0
3,000009b52cfdf6f6dcac61816567e17dcf1c3e573c2f7b513932e9aaa498130b,28.0,1.0,00000a85f86a0ecee71a3b221950d537aef00e96d35f372405b07e1c3c29a4d0,25,100.0
4,00000a85f86a0ecee71a3b221950d537aef00e96d35f372405b07e1c3c29a4d0,27.0,1.0,000009af37fcb86b7dc4a1c43e2a536e9147905c308bf10f6630b32e26ddf1ea,25,100.0
5,000009af37fcb86b7dc4a1c43e2a536e9147905c308bf10f6630b32e26ddf1ea,26.0,1.0,0000082c0ea71e5ba190cf1a5f73b2924a4fc12297402bc17ad01d62249a9073,25,100.0
6,0000082c0ea71e5ba190cf1a5f73b2924a4fc12297402bc17ad01d62249a9073,25.0,1.0,00000a66bc80963e57a70080d8863141fea3441d4ea33b230e31fc19caa8f71f,25,100.0
7,00000a66bc80963e57a70080d8863141fea3441d4ea33b230e31fc19caa8f71f,24.0,1.0,000006efc5f878e41dac61255ada0199975f73e486ec04c9355480e143227a31,25,100.0
8,000006efc5f878e41dac61255ada0199975f73e486ec04c9355480e143227a31,23.0,1.0,000005ae81e1baba3b47ddb0114087d2516157deb60ca06f5706870481484f79,25,100.0
9,000005ae81e1baba3b47ddb0114087d2516157deb60ca06f5706870481484f79,22.0,1.0,000007223e48d9b9f88d118fe5b1099da9a8a556c71124e984ca583230150ec9,25,100.0
10,000007223e48d9b9f88d118fe5b1099da9a8a556c71124e984ca583230150ec9,21.0,1.0,000006bd666171aa74491f25aa231683e6ac904a9f26257ff10d504c44d3cec8,25,100.0
11,000006bd666171aa74491f25aa231683e6ac904a9f26257ff10d504c44d3cec8,20.0,1.0,00000c4172553a8bbb458cb016eac1ebf524cf4fa4c54a8b1939a85e3bd3a26d,25,100.0
12,00000c4172553a8bbb458cb016eac1ebf524cf4fa4c54a8b1939a85e3bd3a26d,19.0,1.0,000007f9950f98a06e8c707837275b5b938c92662133f263b54529747d75fdbc,25,100.0
13,000007f9950f98a06e8c707837275b5b938c92662133f263b54529747d75fdbc,18.0,1.0,0000075385d1bfe3c6326c63f131b35a782589e1022f0414226cc2360f94fdb6,25,100.0
14,0000075385d1bfe3c6326c63f131b35a782589e1022f0414226cc2360f94fdb6,17.0,1.0,000007fea12a2b5f5e266e67b5ddc51ad39ada8e724aa061c31428e8118ef579,25,100.0
15,000007fea12a2b5f5e266e67b5ddc51ad39ada8e724aa061c31428e8118ef579,16.0,1.0,00000160e3829c0ebf9280a0802d0486632ac1cc191dd83cd0679e0d08942c04,25,100.0
16,00000160e3829c0ebf9280a0802d0486632ac1cc191dd83cd0679e0d08942c04,15.0,1.0,0000000ef8c6228a995611a878052d2e67eda6ff23bb4ca84a629bdaeac8ebb8,25,100.0
17,0000000ef8c6228a995611a878052d2e67eda6ff23bb4ca84a629bdaeac8ebb8,14.0,1.0,00000ec26034e98bddb53076922d2587157a9329894a8a8a68685f77ef54802c,25,100.0
18,00000ec26034e98bddb53076922d2587157a9329894a8a8a68685f77ef54802c,13.0,1.0,0000041be71edfdbebbd8808542a62e67ed3ed740e4d3a42e100d16336998f5e,25,100.0
19,0000041be71edfdbebbd8808542a62e67ed3ed740e4d3a42e100d16336998f5e,12.0,1.0,00000f9ca81b3fc56de596dca2eb20b5f2bd4907cb560af4e28c61fa9fa7095e,25,100.0
20,00000f9ca81b3fc56de596dca2eb20b5f2bd4907cb560af4e28c61fa9fa7095e,11.0,1.0,000006beb4a3ac2480b1dccd8cb4f6226531db17d153268e37437b46bfef1304,25,100.0
21,000006beb4a3ac2480b1dccd8cb4f6226531db17d153268e37437b46bfef1304,10.0,1.0,000003e113044900f04e84aa838fa3d39b9939deb71f2cfab6f5a620b3a0389f,25,100.0
22,000003e113044900f04e84aa838fa3d39b9939deb71f2cfab6f5a620b3a0389f,9.0,1.0,00000ac157fb2f30679dbe81cbd05601d6c0162a9e395955edbb416e451f5e69,25,100.0
23,00000ac157fb2f30679dbe81cbd05601d6c0162a9e395955edbb416e451f5e69,8.0,1.0,00000b3879884deaac0550580c839b453caf84cd5fad815b353ece4898b08c04,25,100.0
24,00000b3879884deaac0550580c839b453caf84cd5fad815b353ece4898b08c04,7.0,1.0,0000065fd744ae5dd42f963713a2769b38d93b9ecb8cdafa1ee03c775adb0bb1,25,100.0
25,0000065fd744ae5dd42f963713a2769b38d93b9ecb8cdafa1ee03c775adb0bb1,6.0,1.0,000001aa89985340591d86f733070bd3cb3f4c37e8e4e01f411920c67e7ffc9d,25,100.0
26,000001aa89985340591d86f733070bd3cb3f4c37e8e4e01f411920c67e7ffc9d,5.0,1.0,000006faabc8cb8ca579e05d3a755f52f88e312e0740f652bd1cfe46feaa3db7,25,100.0
27,000006faabc8cb8ca579e05d3a755f52f88e312e0740f652bd1cfe46feaa3db7,4.0,1.0,00000adb290cc6b87e406ee15c84f08fe51ffe3bf324f2179bbc6df18d9f5753,25,100.0
28,00000adb290cc6b87e406ee15c84f08fe51ffe3bf324f2179bbc6df18d9f5753,3.0,1.0,000006d903e2dbe44e399b3343393068cd7e04a055362c4aa64c39c917cc25a3,25,100.0
29,000006d903e2dbe44e399b3343393068cd7e04a055362c4aa64c39c917cc25a3,2.0,1.0,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,25,100.0
30,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
31,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
