,log_time,hash,peer_id,time_of_insertion
688,2017-10-16 10:36:27.691123,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,11,19.016037
344,2017-10-16 10:36:29.449291,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,6,20.774205000000002
1105,2017-10-16 10:36:30.432447,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,17,21.757361000000003
1038,2017-10-16 10:36:32.620875,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,16,23.945789
0,2017-10-16 10:36:33.332487,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,1,24.657401
618,2017-10-16 10:36:34.482466,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,10,25.807380000000002
545,2017-10-16 10:36:34.557587,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,9,25.882501
1519,2017-10-16 10:36:36.849178,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,23,28.174092
281,2017-10-16 10:36:36.999185,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,5,28.324099
899,2017-10-16 10:36:37.690698,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,14,29.015612
78,2017-10-16 10:36:38.157568,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,29.482482
824,2017-10-16 10:36:38.987469,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,13,30.312383
482,2017-10-16 10:36:39.508691,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,8,30.833605000000002
1583,2017-10-16 10:36:39.524060,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,24,30.848974000000002
415,2017-10-16 10:36:40.415926,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,7,31.740840000000002
345,2017-10-16 10:36:40.474111,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,6,31.799025
346,2017-10-16 10:36:40.498910,000006d903e2dbe44e399b3343393068cd7e04a055362c4aa64c39c917cc25a3,6,31.823824000000002
753,2017-10-16 10:36:41.907230,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,12,33.232144000000005
754,2017-10-16 10:36:42.249102,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,12,33.574016
416,2017-10-16 10:36:42.282533,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,7,33.607447
1106,2017-10-16 10:36:42.465822,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,17,33.790736
1107,2017-10-16 10:36:42.490771,000006d903e2dbe44e399b3343393068cd7e04a055362c4aa64c39c917cc25a3,17,33.815685
1448,2017-10-16 10:36:42.757628,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,22,34.082542000000004
968,2017-10-16 10:36:42.799166,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,15,34.12408
1379,2017-10-16 10:36:43.132517,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,21,34.457431
1520,2017-10-16 10:36:43.354183,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,23,34.679097
689,2017-10-16 10:36:43.749077,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,11,35.073991
1172,2017-10-16 10:36:43.790917,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,18,35.115831
79,2017-10-16 10:36:44.807228,000006d903e2dbe44e399b3343393068cd7e04a055362c4aa64c39c917cc25a3,2,36.132142
690,2017-10-16 10:36:46.482335,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,11,37.807249000000006
1237,2017-10-16 10:36:46.582506,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,19,37.90742
347,2017-10-16 10:36:47.249228,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,6,38.574142
417,2017-10-16 10:36:47.290895,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,7,38.615809000000006
418,2017-10-16 10:36:47.324114,000006d903e2dbe44e399b3343393068cd7e04a055362c4aa64c39c917cc25a3,7,38.649028
1039,2017-10-16 10:36:47.732321,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,16,39.057235000000006
1584,2017-10-16 10:36:47.765647,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,24,39.090561
1650,2017-10-16 10:36:48.807457,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,25,40.132371
1651,2017-10-16 10:36:48.899178,000006d903e2dbe44e399b3343393068cd7e04a055362c4aa64c39c917cc25a3,25,40.224092000000006
1,2017-10-16 10:36:49.490634,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,1,40.815548
900,2017-10-16 10:36:49.523971,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,14,40.848885
901,2017-10-16 10:36:49.548919,000006d903e2dbe44e399b3343393068cd7e04a055362c4aa64c39c917cc25a3,14,40.873833000000005
145,2017-10-16 10:36:50.387650,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,3,41.712564
546,2017-10-16 10:36:51.540698,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,9,42.865612000000006
1380,2017-10-16 10:36:52.515570,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,21,43.840484000000004
619,2017-10-16 10:36:52.940530,000008fb33192a9ba06445ba913e4a157bc9e12fbb3065241f8ea1ad6a4560fa,10,44.265444
547,2017-10-16 10:36:53.798817,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,9,45.123731
548,2017-10-16 10:36:53.823806,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,9,45.148720000000004
1381,2017-10-16 10:36:53.840470,000006d903e2dbe44e399b3343393068cd7e04a055362c4aa64c39c917cc25a3,21,45.165384
825,2017-10-16 10:36:53.895763,000008fb33192a9ba06445ba913e4a157bc9e12fbb3065241f8ea1ad6a4560fa,13,45.220677
210,2017-10-16 10:36:54.399393,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,4,45.724307
211,2017-10-16 10:36:54.432407,000006d903e2dbe44e399b3343393068cd7e04a055362c4aa64c39c917cc25a3,4,45.757321000000005
1238,2017-10-16 10:36:54.590563,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,19,45.915477
1239,2017-10-16 10:36:54.615621,000006d903e2dbe44e399b3343393068cd7e04a055362c4aa64c39c917cc25a3,19,45.940535000000004
691,2017-10-16 10:36:54.698956,000006d903e2dbe44e399b3343393068cd7e04a055362c4aa64c39c917cc25a3,11,46.02387
1040,2017-10-16 10:36:54.890593,000008fb33192a9ba06445ba913e4a157bc9e12fbb3065241f8ea1ad6a4560fa,16,46.215507
348,2017-10-16 10:36:55.157260,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,6,46.482174
419,2017-10-16 10:36:56.303943,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,7,47.628857
146,2017-10-16 10:36:57.115489,000006d903e2dbe44e399b3343393068cd7e04a055362c4aa64c39c917cc25a3,3,48.440403
1240,2017-10-16 10:36:57.157146,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,19,48.482060000000004
1241,2017-10-16 10:36:57.182092,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,19,48.507006000000004
2,2017-10-16 10:36:57.624034,00000357f441b1edd1cd15c279d8a1f5314bb9eeec4ed3f510575906ea61048b,1,48.948948
483,2017-10-16 10:36:57.657237,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,8,48.982151
484,2017-10-16 10:36:57.682182,000006d903e2dbe44e399b3343393068cd7e04a055362c4aa64c39c917cc25a3,8,49.007096000000004
902,2017-10-16 10:36:57.732166,000005250373f4cbcc962aae1072b15f494b11e9bb674cef01a700ec0868985d,14,49.057080000000006
1242,2017-10-16 10:36:57.765469,000008fb33192a9ba06445ba913e4a157bc9e12fbb3065241f8ea1ad6a4560fa,19,49.090383
826,2017-10-16 10:36:57.899053,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,13,49.223967
827,2017-10-16 10:36:57.932162,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,13,49.257076000000005
969,2017-10-16 10:36:58.754067,000008fb33192a9ba06445ba913e4a157bc9e12fbb3065241f8ea1ad6a4560fa,15,50.078981000000006
549,2017-10-16 10:36:58.815549,000008fb33192a9ba06445ba913e4a157bc9e12fbb3065241f8ea1ad6a4560fa,9,50.140463000000004
1041,2017-10-16 10:36:58.840537,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,16,50.165451000000004
1042,2017-10-16 10:36:58.865542,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,16,50.190456000000005
755,2017-10-16 10:37:00.540590,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,12,51.865504
147,2017-10-16 10:37:02.449127,00000adb290cc6b87e406ee15c84f08fe51ffe3bf324f2179bbc6df18d9f5753,3,53.774041000000004
1173,2017-10-16 10:37:02.865784,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,18,54.190698000000005
1449,2017-10-16 10:37:02.915707,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,22,54.240621000000004
1450,2017-10-16 10:37:02.948986,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,22,54.273900000000005
1652,2017-10-16 10:37:03.465847,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,25,54.790761
1653,2017-10-16 10:37:03.499023,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,25,54.823937
3,2017-10-16 10:37:03.540661,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,1,54.86557500000001
550,2017-10-16 10:37:03.548992,000006d903e2dbe44e399b3343393068cd7e04a055362c4aa64c39c917cc25a3,9,54.873906000000005
4,2017-10-16 10:37:03.573947,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,1,54.898861000000004
551,2017-10-16 10:37:03.590736,00000adb290cc6b87e406ee15c84f08fe51ffe3bf324f2179bbc6df18d9f5753,9,54.91565000000001
1382,2017-10-16 10:37:03.623865,000008fb33192a9ba06445ba913e4a157bc9e12fbb3065241f8ea1ad6a4560fa,21,54.948779
1521,2017-10-16 10:37:03.657515,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,23,54.982429
1522,2017-10-16 10:37:03.682337,000006d903e2dbe44e399b3343393068cd7e04a055362c4aa64c39c917cc25a3,23,55.007251000000004
1451,2017-10-16 10:37:03.690711,000006d903e2dbe44e399b3343393068cd7e04a055362c4aa64c39c917cc25a3,22,55.015625
