,log_time,hash,peer_id,time_of_insertion
0,2017-10-17 05:44:14.280205,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.16784400000000002
90,2017-10-17 05:44:14.321619,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.12643000000000001
21,2017-10-17 05:44:14.382881,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.065168
36,2017-10-17 05:44:14.425498,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.022551
12,2017-10-17 05:44:14.425768,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.022281000000000002
60,2017-10-17 05:44:14.425903,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.022146000000000002
50,2017-10-17 05:44:14.426009,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.02204
99,2017-10-17 05:44:14.426195,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.021854000000000002
118,2017-10-17 05:44:14.426245,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.021804
69,2017-10-17 05:44:14.426271,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.021778000000000002
131,2017-10-17 05:44:14.447246,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.000803
150,2017-10-17 05:44:14.447608,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.00044100000000000004
142,2017-10-17 05:44:14.447652,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.000397
110,2017-10-17 05:44:14.447923,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.000126
83,2017-10-17 05:44:14.448049,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,0.0
37,2017-10-17 05:44:18.204794,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,3.7567450000000004
1,2017-10-17 05:44:22.087567,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,7.639518000000001
13,2017-10-17 05:44:32.845728,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,18.397679
61,2017-10-17 05:44:32.862346,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,6,18.414297
91,2017-10-17 05:44:38.704118,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,24.256069
2,2017-10-17 05:44:55.055690,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,40.607641
119,2017-10-17 05:45:00.346684,00000da48446f0b2001c3d87b5e94d5c4265263b0f5fc980a01b9aaee37b006c,12,45.898635000000006
92,2017-10-17 05:45:03.647011,000009d226d6f93647fbca6f3743d99f273d615c7c0cb49c92e38666c42cf538,9,49.198962
100,2017-10-17 05:45:05.104989,00000aedeec46df1c4f29ff428fcf968b811246e856e65c1418951f8a22b8d14,10,50.656940000000006
151,2017-10-17 05:45:07.888668,00000812c47bf8162962796108847a504f3a4a39ae1205a5718b0b88cc613456,15,53.440619000000005
120,2017-10-17 05:45:20.221299,00000161bd829627f9d536f85f5c28a1e7324ce7d3e2c17d1e64a19c5507eaea,12,65.77325
84,2017-10-17 05:45:21.337985,00000b1bb263f44644445f4d2a4562209551779231bd9adb18c071cda685b7e0,8,66.889936
38,2017-10-17 05:45:25.788159,000007319040aafc00cb9b154a09dfc5789341832e284b349f1d9c90a949960b,4,71.34011000000001
70,2017-10-17 05:45:28.121370,00000a2f06b036f5ecdc0c5cf107caded7f173209ee1b835b242b6d0036fd068,7,73.673321
93,2017-10-17 05:45:28.879253,00000ed8e9f566efbd9ae2d8e12ebdaec5e4268790eb25d47797ee80a6a2b449,9,74.43120400000001
132,2017-10-17 05:45:31.004503,000000471baedb95dbf909b2d4d1d80ddc28884db6b993f798c8a9e92b1f28b4,13,76.556454
101,2017-10-17 05:45:35.212600,00000062d8a580235e18f560047671ce572f72c41f454c4c3142c26fb8a158e3,10,80.76455100000001
