,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16784400000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.16784400000000002
217,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1.476703,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,50.845616
362,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,17.307809000000002,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,165066,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,35.061408
642,00000aedeec46df1c4f29ff428fcf968b811246e856e65c1418951f8a22b8d14,50.320266000000004,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,3,15,59193,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,53.359401000000005
435,00000a2f06b036f5ecdc0c5cf107caded7f173209ee1b835b242b6d0036fd068,66.2201,00000aedeec46df1c4f29ff428fcf968b811246e856e65c1418951f8a22b8d14,4,20,1280750,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,37.51734900000001
720,00000c6ce7d2ac6a6fca5771f9b3b5cca7d348cad0fd71438e1eccfcecd5d643,86.800134,00000a2f06b036f5ecdc0c5cf107caded7f173209ee1b835b242b6d0036fd068,5,25,948277,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,82.934476
721,00000e82d93f424c7ff2b9c1b30ddd52b6b2dea1f310d15706463c363fca4f94,96.183715,00000c6ce7d2ac6a6fca5771f9b3b5cca7d348cad0fd71438e1eccfcecd5d643,6,30,886094,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 6'},11,73.70582000000002
160,00000e2b73df4619dfe0b20fe4d699144e05034eb6b6c0fbe1cebbaaf140e5dd,117.269608,00000e82d93f424c7ff2b9c1b30ddd52b6b2dea1f310d15706463c363fca4f94,7,35,656277,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,78.54502500000001
291,00000321a5ab6a3dcd88f4846efba22548d0bf365732aa77f623e61f0a2be66f,146.37711900000002,00000e2b73df4619dfe0b20fe4d699144e05034eb6b6c0fbe1cebbaaf140e5dd,8,40,77139,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,53.654573
292,00000640a9288fbc8940864aeeac3b66f339357061442d53482c31199c77b64c,149.429821,00000321a5ab6a3dcd88f4846efba22548d0bf365732aa77f623e61f0a2be66f,9,45,319988,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,50.65224600000002
