,log_time,hash,peer_id,time_of_insertion
33,2017-10-15 22:33:05.211701,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.17130900000000002
0,2017-10-15 22:33:05.244864,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.13814600000000002
50,2017-10-15 22:33:05.359142,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.023868
159,2017-10-15 22:33:05.370287,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.012723
149,2017-10-15 22:33:05.379174,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0038360000000000004
137,2017-10-15 22:33:05.379446,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0035640000000000003
205,2017-10-15 22:33:05.379451,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.003559
181,2017-10-15 22:33:05.379871,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.0031390000000000003
173,2017-10-15 22:33:05.380334,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.002676
196,2017-10-15 22:33:05.381233,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.0017770000000000002
78,2017-10-15 22:33:05.381540,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0014700000000000002
19,2017-10-15 22:33:05.381861,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.001149
214,2017-10-15 22:33:05.382115,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0008950000000000001
125,2017-10-15 22:33:05.382351,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0006590000000000001
101,2017-10-15 22:33:05.382599,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000411
111,2017-10-15 22:33:05.382711,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000299
41,2017-10-15 22:33:05.382734,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00027600000000000004
66,2017-10-15 22:33:05.382748,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.000262
