,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
148,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17130900000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.17130900000000002
660,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9.680755000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,41.959770000000006
2,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,21.302104,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,535042,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,62.16751000000001
590,000005ff76a823b5789a672da7ebba8633aa9a94d61e338b02e76003b2015c20,44.062123,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,3,15,483066,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,68.41927700000001
807,0000061d172ee43b0d5e1a9f7f9606925d1a3611768acc442f05a1d3c548332b,77.31129200000001,000005ff76a823b5789a672da7ebba8633aa9a94d61e338b02e76003b2015c20,4,20,512613,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,66.726945
666,0000092da0dc0224bac0bfcf46463fc75abb7eb1f8590a1f0d3d5f7e98cad2f0,91.81060000000001,0000061d172ee43b0d5e1a9f7f9606925d1a3611768acc442f05a1d3c548332b,5,25,453353,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,53.415487999999996
236,0000009fe1e21929d21c6a182630473ed0abdb0281ea4266ea532187781d91ec,98.709125,0000092da0dc0224bac0bfcf46463fc75abb7eb1f8590a1f0d3d5f7e98cad2f0,6,31,1020710,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,49.463809
240,00000f0d67a3e82d5d76a40ae89a4e1df2d6066e270c20f5097590697e6e6217,129.53926900000002,0000009fe1e21929d21c6a182630473ed0abdb0281ea4266ea532187781d91ec,7,36,323084,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,58.869279000000006
241,00000f27a4ff7516a0e7a210eda62a01843d276a31a4cc2906fcc7ee02c60a0e,145.788159,00000f0d67a3e82d5d76a40ae89a4e1df2d6066e270c20f5097590697e6e6217,8,41,297502,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,53.939278
1209,00000044dde260aa815d3f7b56219a301fc35a0d56c20bd57a733d5c083ad3ee,169.844659,00000f27a4ff7516a0e7a210eda62a01843d276a31a4cc2906fcc7ee02c60a0e,9,47,330378,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 9'},17,40.933301
466,0000082c2d9a6aa81211371fef38355a64237d4ace79414626b532080a563547,191.17728100000002,00000044dde260aa815d3f7b56219a301fc35a0d56c20bd57a733d5c083ad3ee,10,52,346639,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,82.05941699999997
29,0000001817af581416e572b1efd066bb495d025516421d6cc25b71101d71f311,223.92032,0000082c2d9a6aa81211371fef38355a64237d4ace79414626b532080a563547,11,58,1720971,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,91.77568600000001
30,00000da12f33319fbabb72e01c7810fb11379a015c2a510f738262ec51ace7b5,255.12466,0000001817af581416e572b1efd066bb495d025516421d6cc25b71101d71f311,12,63,282265,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,78.04992900000002
540,000009aa555498b13d9ef9de619d165ff8f5cbb0c0c83dd85c333083185ac729,277.99895200000003,00000da12f33319fbabb72e01c7810fb11379a015c2a510f738262ec51ace7b5,13,68,1062408,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,55.25409400000001
255,00000872fd7bc694836cff26d3e5d1b5700a3ca744e68a59f1dc742d721757b6,290.032304,000009aa555498b13d9ef9de619d165ff8f5cbb0c0c83dd85c333083185ac729,14,73,55401,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,58.06594899999999
475,00000099697311710d0672147e3c3b8b9a03c3526c9da881577e5fe9211c53cf,319.290907,00000872fd7bc694836cff26d3e5d1b5700a3ca744e68a59f1dc742d721757b6,15,79,434581,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 15'},7,54.026440000000036
108,00000451a8e35e067d593f3629cb55ab5befa5f86750caeee4f6834b82f2df16,348.43295600000005,00000099697311710d0672147e3c3b8b9a03c3526c9da881577e5fe9211c53cf,16,84,27522,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 16'},2,66.625745
110,00000024a32d85b4ebb1f6aa3d7cb0248ded6d2fb8ac2a2eae651efb8f01aed7,367.128146,00000451a8e35e067d593f3629cb55ab5befa5f86750caeee4f6834b82f2df16,17,90,45342,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 17'},2,49.17558300000002
44,00000c3e58777dfe2491d236a92db4b364ec87f796443ca2bd1818ad7b6b8042,381.31913000000003,00000024a32d85b4ebb1f6aa3d7cb0248ded6d2fb8ac2a2eae651efb8f01aed7,18,95,1182501,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 18'},1,83.97592600000002
45,000007524555a13ecb1ff36a765708e7fbec5ab6615928f5d3b298f03248fb37,404.060358,00000c3e58777dfe2491d236a92db4b364ec87f796443ca2bd1818ad7b6b8042,19,100,29509,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 19'},1,61.382183999999995
46,000002cac88ec17c8234a998802e5e1e51a6691f5e653d575a922068d5f83ffd,404.90747000000005,000007524555a13ecb1ff36a765708e7fbec5ab6615928f5d3b298f03248fb37,20,105,95966,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 20'},1,60.61990099999997
