,log_time,hash,peer_id,time_of_insertion
43,2017-10-21 10:23:55.551394,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.317519
111,2017-10-21 10:23:55.660670,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.208243
84,2017-10-21 10:23:55.660688,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.20822500000000002
94,2017-10-21 10:23:55.660756,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.208157
0,2017-10-21 10:23:55.661108,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.20780500000000002
3,2017-10-21 10:23:55.731374,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.13753900000000002
105,2017-10-21 10:23:55.731398,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.137515
20,2017-10-21 10:23:55.731499,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.137414
118,2017-10-21 10:23:55.731563,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.13735
70,2017-10-21 10:23:55.731567,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.137346
96,2017-10-21 10:23:55.731774,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.137139
88,2017-10-21 10:23:55.806364,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.06254900000000001
59,2017-10-21 10:23:55.806809,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.062104000000000006
9,2017-10-21 10:23:55.806831,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.062082000000000005
64,2017-10-21 10:23:55.806911,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.062002
130,2017-10-21 10:23:55.806971,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.061942000000000004
148,2017-10-21 10:23:55.807233,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.061680000000000006
14,2017-10-21 10:23:55.807450,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.061463000000000004
78,2017-10-21 10:23:55.807586,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.061327000000000007
120,2017-10-21 10:23:55.807776,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.061137000000000004
25,2017-10-21 10:23:55.807803,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.061110000000000005
34,2017-10-21 10:23:55.808342,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.06057100000000001
139,2017-10-21 10:23:55.847798,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.021115000000000002
52,2017-10-21 10:23:55.860844,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.008069
144,2017-10-21 10:23:55.868913,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,0.0
145,2017-10-21 10:24:18.684256,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,24,22.815343000000002
131,2017-10-21 10:24:23.193787,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,22,27.324874
71,2017-10-21 10:24:23.210258,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,27.341345
53,2017-10-21 10:24:31.785436,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,35.916523000000005
149,2017-10-21 10:24:40.418401,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,25,44.549488000000004
44,2017-10-21 10:24:49.943726,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,54.074813000000006
54,2017-10-21 10:24:55.785178,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,9,59.916265
4,2017-10-21 10:25:05.234474,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,2,69.365561
140,2017-10-21 10:25:10.984610,00000dcca02ea5bc23240c3a6fd0bc5f01c98f8ceaacc8f408cba7acbb361a64,23,75.11569700000001
106,2017-10-21 10:25:12.426386,0000046ca996159655ac47d401d760ba0ea1691a2664f8d9519163613c8c8619,18,76.557473
112,2017-10-21 10:25:12.834949,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,19,76.966036
